amount,Conc,elution,res,thrp,priority,res_predicted_mean,res_predicted_variance,res_expected_improvement,thrp_predicted_mean,thrp_predicted_variance,thrp_expected_improvement
1.75,7.5,5,PENDING,PENDING,0.0,0.847951204338106,0.15349710207920253,1.6479512064784723,0.15912855809705018,0.13485816825529942,0.07196647148892196
1.75,7.0,16,PENDING,PENDING,0.0,0.8580524226969354,0.14061209774268638,1.6580524227813382,0.16800319994087898,0.12353777158821734,0.06672593771447712
1.75,7.0,15,PENDING,PENDING,0.0,0.8571891498792341,0.13808499539042407,1.6571891499222486,0.16724475310818426,0.12131753166444402,0.0647391089217503
1.75,7.0,14,PENDING,PENDING,0.0,0.8563312161894656,0.1359137652546592,1.6563312162129558,0.1664909970807448,0.11940995090230773,0.06299881953164123
1.75,7.0,13,PENDING,PENDING,0.0,0.8554814961041438,0.13410946330112683,1.6554814961181004,0.16574445729149773,0.11782474275741858,0.061511891941864925
1.75,7.0,12,PENDING,PENDING,0.0,0.8546428736870939,0.13268190397346707,1.6546428736962449,0.1650076675965182,0.11657052991954603,0.060284259420288075
1.75,7.0,11,PENDING,PENDING,0.0,0.8538182137332813,0.1316395371338533,1.6538182137399855,0.1642831449228114,0.11565473619617117,0.059320947657047776
1.75,7.0,10,PENDING,PENDING,0.0,0.8530103206624077,0.13098930258156616,1.6530103206679507,0.16357335315340105,0.11508345869666176,0.0586260430301206
1.75,7.0,9,PENDING,PENDING,0.0,0.8522219020207059,0.13073649962954256,1.6522219020259126,0.16288067106104878,0.11486135324595532,0.05820267220533387
1.75,7.0,8,PENDING,PENDING,0.0,0.8514555291849518,0.1308846630164977,1.6514555291905233,0.16220735778392192,0.11499152536449454,0.05805297808559095
1.75,7.0,7,PENDING,PENDING,0.0,0.8507136050688875,0.1314354559981108,1.6507136050756726,0.1615555244533797,0.1154754363411973,0.058178095957638204
1.75,7.0,6,PENDING,PENDING,0.0,0.849998331716285,0.13238858443531487,1.6499983317256406,0.16092710572216465,0.11631282775388391,0.058578124588728304
1.75,7.0,5,PENDING,PENDING,0.0,0.8493116840722901,0.13374174588229645,1.6493116840867683,0.1603238367206548,0.11750167673944611,0.059252100022190016
1.75,6.5,16,PENDING,PENDING,0.0,0.8602457635448375,0.12330490051271188,1.660245763545131,0.16993020654296442,0.10833216259331122,0.055882840264570695
1.75,6.5,15,PENDING,PENDING,0.0,0.8593508732633793,0.12072685287765444,1.659350873263486,0.16914398150996904,0.10606716359965344,0.05387881326300997
1.75,6.5,14,PENDING,PENDING,0.0,0.8584588432438089,0.11852830822916828,1.658458843243852,0.16836026942134638,0.1041355850870551,0.05213581209796442
1.75,6.5,13,PENDING,PENDING,0.0,0.8575728145937339,0.11672074662418595,1.6575728145937534,0.16758182996449475,0.1025475131055347,0.050660237763279214
1.75,6.5,12,PENDING,PENDING,0.0,0.8566959691798735,0.11531433788404472,1.656695969179884,0.16681145863660315,0.10131188256955358,0.049457543019665026
1.75,6.5,11,PENDING,PENDING,0.0,0.8558314948198068,0.11431781171883312,1.6558314948198136,0.16605195616311602,0.10043636315297488,0.04853225513670649
1.75,6.5,10,PENDING,PENDING,0.0,0.8549825355575302,0.1137382988898506,1.6549825355575354,0.16530608481125875,0.09992721973894017,0.04788798476655244
1.75,6.5,9,PENDING,PENDING,0.0,0.8541521444642115,0.11358117953748961,1.6541521444642164,0.1645765269221287,0.09978917916508016,0.0475274390887899
1.75,6.5,8,PENDING,PENDING,0.0,0.8533432314232331,0.11384993016145176,1.6533432314232388,0.16386583903612623,0.10002529578470415,0.047452418609336924
1.75,6.5,7,PENDING,PENDING,0.0,0.8525585170148993,0.11454598160815867,1.6525585170149077,0.1631764113773757,0.1006368266985965,0.04766379708955505
1.75,6.5,6,PENDING,PENDING,0.0,0.8518004866035248,0.11566859858325564,1.6518004866035394,0.16251042751595396,0.10162312589814602,0.04816148001090814
1.75,6.5,5,PENDING,PENDING,0.0,0.8510713534234503,0.11721480286223829,1.6510713534234804,0.16186983193631704,0.10298157680039512,0.04894435329240639
1.75,6.0,16,PENDING,PENDING,0.0,0.8627593591159921,0.10959181106472182,1.6627593591159926,0.17213857979476455,0.09628423400686274,0.04761447926839443
1.75,6.0,15,PENDING,PENDING,0.0,0.8618432102497275,0.10702259828536384,1.6618432102497276,0.17133367757654636,0.09402699706499812,0.04563601709335813
1.75,6.0,14,PENDING,PENDING,0.0,0.8609269054770762,0.10485290464586101,1.6609269054770763,0.1705286383834313,0.09212076622457789,0.043930230540988095
1.75,6.0,13,PENDING,PENDING,0.0,0.8600137867773711,0.10309413824357777,1.660013786777371,0.16972639838297598,0.09057556431400059,0.04250266516158205
1.75,6.0,12,PENDING,PENDING,0.0,0.8591072748342418,0.10175632946809018,1.6591072748342415,0.16892996289008383,0.08940020374696506,0.041357870271458694
1.75,6.0,11,PENDING,PENDING,0.0,0.8582108308177145,0.10084801199507379,1.6582108308177146,0.16814237278984923,0.08860218196710037,0.0404994887960746
1.75,6.0,10,PENDING,PENDING,0.0,0.8573279009223725,0.10037607135096045,1.6573279009223727,0.16736665581037014,0.08818754840120113,0.03993033433908936
1.75,6.0,9,PENDING,PENDING,0.0,0.8564618608886182,0.10034559210999627,1.6564618608886184,0.16660577778071453,0.08816077021092524,0.039652462012705204
1.75,6.0,8,PENDING,PENDING,0.0,0.8556159516059753,0.10075969056037201,1.6556159516059754,0.16586258605382115,0.08852458527804107,0.03966720099754201
1.75,6.0,7,PENDING,PENDING,0.0,0.8547932162615504,0.10161933867867826,1.6547932162615502,0.16513975428693353,0.08927984755341012,0.03997513665509693
1.75,6.0,6,PENDING,PENDING,0.0,0.8539964332717861,0.1029231915573322,1.6539964332717865,0.16443972351735492,0.0904253754396562,0.04057603417029973
1.75,6.0,5,PENDING,PENDING,0.0,0.8532280588408504,0.10466745605626238,1.6532280588408503,0.16376465169588994,0.09195783639228766,0.04146872564998083
1.75,5.5,16,PENDING,PENDING,0.0,0.8655372047514673,0.10008157980508421,1.6655372047514674,0.17457911560307493,0.08792881654303826,0.042245962193817904
1.75,5.5,15,PENDING,PENDING,0.0,0.8646124800169407,0.09758598185597203,1.6646124800169408,0.17376667887202643,0.08573625548774674,0.040331613102862186
1.75,5.5,14,PENDING,PENDING,0.0,0.8636842325782998,0.09550561649115302,1.6636842325783,0.172951147193792,0.08390850591722745,0.03869842423434837
1.75,5.5,13,PENDING,PENDING,0.0,0.862755906437441,0.09385124784301471,1.662755906437441,0.17213554637003753,0.08245502489064868,0.03735085838828195
1.75,5.5,12,PENDING,PENDING,0.0,0.8618310586294405,0.09263216251707336,1.6618310586294407,0.17132300151015137,0.08138397135428604,0.036292346452773655
1.75,5.5,11,PENDING,PENDING,0.0,0.8609133186295862,0.09185607265276347,1.6609133186295861,0.17051670136742222,0.08070212097349921,0.0355254480785977
1.75,5.5,10,PENDING,PENDING,0.0,0.8600063295053765,0.09152898945580862,1.6600063295053764,0.1697198466368665,0.08041475502188872,0.035051999908825654
1.75,5.5,9,PENDING,PENDING,0.0,0.8591136883970013,0.09165509443620035,1.6591136883970012,0.16893559766307975,0.08052554725466167,0.034873246947696925
1.75,5.5,8,PENDING,PENDING,0.0,0.858238876981929,0.09223659353664161,1.6582388769819292,0.16816701334840914,0.08103643575004942,0.03498991657322739
1.75,5.5,7,PENDING,PENDING,0.0,0.8573851914376661,0.09327355242230034,1.6573851914376663,0.16741698962023524,0.08194747819959249,0.035402212951990225
1.75,5.5,5,PENDING,PENDING,0.0,0.8557529692965707,0.0967022947989519,1.6557529692965707,0.16598296588198716,0.08495987328765064,0.03711116979494036
1.75,5.0,16,PENDING,PENDING,0.0,0.8684916124942009,0.09521275972089024,1.668491612494201,0.17717477383419078,0.0836512103262107,0.039982801279266914
1.75,5.0,15,PENDING,PENDING,0.0,0.8675720379829259,0.09285207827070217,1.667572037982926,0.1763668619421421,0.0815771830521169,0.03816128281564177
1.75,5.0,14,PENDING,PENDING,0.0,0.866645487964726,0.09091725657653857,1.666645487964726,0.17555282156900925,0.07987730399224453,0.036626098014247085
1.75,5.0,13,PENDING,PENDING,0.0,0.8657153982442317,0.0894179074049763,1.6657153982442319,0.17473567131457507,0.07856001864865783,0.03538077777267877
1.75,5.0,12,PENDING,PENDING,0.0,0.8647853417166842,0.08836203003453469,1.6647853417166842,0.1739185502225154,0.0776323549589126,0.03442780475602387
1.75,5.0,11,PENDING,PENDING,0.0,0.8638589846107442,0.08775593760738841,1.6638589846107443,0.17310467933658233,0.07709985946934826,0.03376881130351479
1.75,5.0,10,PENDING,PENDING,0.0,0.8629400238523353,0.0876041600957564,1.6629400238523353,0.17229730667026605,0.07696651208412889,0.033404758721261966
1.75,5.0,9,PENDING,PENDING,0.0,0.8620321237085091,0.08790934628259962,1.6620321237085092,0.17149965154390442,0.07723463994828383,0.033336087525438415
1.75,5.0,8,PENDING,PENDING,0.0,0.8611388431331273,0.08867215193877094,1.6611388431331273,0.17071484075267612,0.0779048192033487,0.033562798324547505
1.75,5.0,7,PENDING,PENDING,0.0,0.8602635651586635,0.0898911143496329,1.6602635651586635,0.16994584653225436,0.07897576475003455,0.03408444439761196
1.75,5.0,6,PENDING,PENDING,0.0,0.8594094224557641,0.09156252685816278,1.6594094224557643,0.16919542115756425,0.08044422002538586,0.034900032056382826
1.75,5.0,5,PENDING,PENDING,0.0,0.8585792332734278,0.09368034694227631,1.6585792332734277,0.16846604066165435,0.0823048762421428,0.036007856755016845
1.75,4.5,16,PENDING,PENDING,0.0,0.8715083853927493,0.09521275993205457,1.6715083853927495,0.17982522430934414,0.08365121051173348,0.04092792028648019
1.75,4.5,15,PENDING,PENDING,0.0,0.8706068987668757,0.0930356525540721,1.6706068987668758,0.1790332039166122,0.0817384661725062,0.039217963579262854
1.75,4.5,14,PENDING,PENDING,0.0,0.8696951389285282,0.0912888139684238,1.6696951389285282,0.17823215777292123,0.08020374370082947,0.03779603074101016
1.75,4.5,13,PENDING,PENDING,0.0,0.8687764223110062,0.08998035066818104,1.6687764223110062,0.17742499960181252,0.07905416522990191,0.03666511287293185
1.75,4.5,12,PENDING,PENDING,0.0,0.8678542152336386,0.08911661681107635,1.6678542152336386,0.17661477481241109,0.07829531334115987,0.035827140770707894
1.75,4.5,11,PENDING,PENDING,0.0,0.8669320888359917,0.08870217046366655,1.6669320888359918,0.17580462090590698,0.07793119262164999,0.03528316929645828
1.75,4.5,10,PENDING,PENDING,0.0,0.8660136561193812,0.08873971549242025,1.6660136561193812,0.17499771216202775,0.07796417861119773,0.035033538311344176
1.75,4.5,9,PENDING,PENDING,0.0,0.8651025103009609,0.0892300502938465,1.665102510300961,0.17419720547870127,0.07839497275816512,0.03507800347583634
1.75,4.5,8,PENDING,PENDING,0.0,0.8642021575000224,0.09017201529903002,1.6642021575000223,0.17340618123216248,0.07922255629843368,0.03541580679073302
1.75,4.5,7,PENDING,PENDING,0.0,0.8633159564940713,0.09156244052817837,1.6633159564940714,0.17262759034836264,0.08044414417832813,0.03604567677262037
1.75,4.5,6,PENDING,PENDING,0.0,0.8624470593489664,0.09339610717346163,1.6624470593489664,0.1718642021423061,0.08205515130239853,0.03696576140172435
1.75,4.5,5,PENDING,PENDING,0.0,0.8615983623761544,0.09566573933070263,1.6615983623761545,0.17111856123047844,0.08404918526911731,0.038173514135117576
1.75,4.0,16,PENDING,PENDING,0.0,0.874462793162832,0.10008158041847072,1.674462793162832,0.18242088256448824,0.08792881708194213,0.045094776787321676
1.75,4.0,15,PENDING,PENDING,0.0,0.8735902238512031,0.0981189227932778,1.6735902238512033,0.18165426809784274,0.08620448216837956,0.04350976557734858
1.75,4.0,14,PENDING,PENDING,0.0,0.8727044792784343,0.09658374525640924,1.6727044792784342,0.18087607822319585,0.0848557190467025,0.04221066640501542
1.75,4.0,13,PENDING,PENDING,0.0,0.8718086666508043,0.09548253559233626,1.6718086666508043,0.18008904284320654,0.08388822769898108,0.04120025217084562
1.75,4.0,12,PENDING,PENDING,0.0,0.8709060481050249,0.09481994344594799,1.6709060481050249,0.17929602797798624,0.08330609317036858,0.040480212511201305
1.75,4.0,11,PENDING,PENDING,0.0,0.869999998941743,0.09459876817438584,1.669999998941743,0.17849999907024564,0.08311177489606761,0.04005129220888079
1.75,4.0,10,PENDING,PENDING,0.0,0.8690939497797092,0.09481994331891654,1.6690939497797093,0.17770397016360168,0.08330609305876244,0.039913408933619304
1.75,4.0,9,PENDING,PENDING,0.0,0.8681913317739723,0.09548253481337042,1.6681913317739725,0.1769109557728472,0.08388822701460395,0.04006575093720785
1.75,4.0,8,PENDING,PENDING,0.0,0.8672955180849767,0.09658374566602708,1.667295518084977,0.17612391946037248,0.08485571940658093,0.04050683465616747
1.75,4.0,7,PENDING,PENDING,0.0,0.8664097735277816,0.09811892333934599,1.6664097735277816,0.17534572959940808,0.08620448264813962,0.041234516393681336
1.75,4.0,6,PENDING,PENDING,0.0,0.8655372047514673,0.10008157980508421,1.6655372047514674,0.17457911560307493,0.08792881654303826,0.042245962193817904
1.75,4.0,5,PENDING,PENDING,0.0,0.8646807181090708,0.10246343107071915,1.6646807181090708,0.17382663091011216,0.09002144301213172,0.04353758919152273
1.75,3.5,16,PENDING,PENDING,0.0,0.8772406388509918,0.10959181202583644,1.6772406388509922,0.1848614184190857,0.09628423485127037,0.052382314822773085
1.75,3.5,15,PENDING,PENDING,0.0,0.876405275625045,0.10785686026981717,1.6764052756250452,0.1841274921562896,0.09475995580848222,0.050933311716245724
1.75,3.5,14,PENDING,PENDING,0.0,0.8755544401836504,0.1065391486472156,1.6755544401836504,0.18337997244706425,0.09360225202576805,0.04976386529409821
1.75,3.5,13,PENDING,PENDING,0.0,0.8746909752074131,0.10564366336934237,1.6746909752074133,0.18262135678937008,0.09281550424592223,0.048876609651334876
1.75,3.5,12,PENDING,PENDING,0.0,0.8738178761243396,0.10517354899970764,1.6738178761243396,0.18185427688066977,0.09240247519260013,0.04827307443182828
1.75,3.5,11,PENDING,PENDING,0.0,0.8729382559585699,0.10513011912032177,1.67293825595857,0.18108146773502923,0.09236431894142566,0.047953774305132715
1.75,3.5,10,PENDING,PENDING,0.0,0.8720552956182271,0.10551287103550704,1.6720552956182273,0.18030572400744244,0.09270059383833826,0.047918285419355666
1.75,3.5,9,PENDING,PENDING,0.0,0.8711721977615402,0.10631951741023415,1.6711721977615406,0.17952985946192457,0.09340929029613429,0.04816531505264221
1.75,3.5,8,PENDING,PENDING,0.0,0.8702921371632758,0.1075460281450216,1.6702921371632757,0.17875666336487803,0.09448686758455474,0.04869275150217703
1.75,3.5,7,PENDING,PENDING,0.0,0.8694182185758051,0.10918667470541792,1.6694182185758057,0.1779888634630288,0.09592829277690294,0.04949768981391468
1.75,3.5,6,PENDING,PENDING,0.0,0.8685534338395392,0.11123408524967277,1.6685534338395402,0.17722908830188083,0.09772708918364123,0.05057643692608156
1.75,3.5,5,PENDING,PENDING,0.0,0.8677006244529912,0.11367931273555297,1.6677006244529946,0.17647983434084233,0.09987539618909297,0.05192450361990347
1.75,3.0,16,PENDING,PENDING,0.0,0.8797542344962204,0.12330490174651791,1.6797542344963887,0.18706979173596505,0.1083321636772979,0.06253799324016329
1.75,3.0,15,PENDING,PENDING,0.0,0.878961926820079,0.1217966475321999,1.6789619268201723,0.18637369284906952,0.10700705461757574,0.06123254836810328
1.75,3.0,14,PENDING,PENDING,0.0,0.8781525405382739,0.12068855977748916,1.678152540538334,0.18566258918719772,0.1060335203759368,0.06019589326662053
1.75,3.0,13,PENDING,PENDING,0.0,0.8773286309581998,0.11998435685907949,1.6773286309582454,0.1849387257704184,0.10541482781190556,0.059430440951029076
1.75,3.0,12,PENDING,PENDING,0.0,0.8764928972286588,0.11968598816412454,1.6764928972286999,0.18420447399375017,0.10515268960133804,0.0589375078010843
1.75,3.0,11,PENDING,PENDING,0.0,0.8756481547851594,0.11979365575214512,1.6756481547852038,0.18346230741839012,0.10524728326795608,0.05871736791681291
1.75,3.0,10,PENDING,PENDING,0.0,0.8747972945669792,0.12030584389197704,1.6747972945670355,0.18271476594098893,0.1056972771336656,0.058769301769764234
1.75,3.0,9,PENDING,PENDING,0.0,0.8739432457915038,0.12121936624650946,1.6739432457915888,0.18196442308824984,0.10649987177371897,0.05909164792617948
1.75,3.0,8,PENDING,PENDING,0.0,0.8730889349726811,0.12252942548620616,1.6730889349728304,0.18121385001171278,0.1076508523914525,0.05968184916190862
1.75,3.0,7,PENDING,PENDING,0.0,0.8722372513046713,0.12422967539050653,1.672237251304971,0.18046558507481839,0.10914464337880217,0.0605364886230311
1.75,3.0,6,PENDING,PENDING,0.0,0.8713910100248469,0.12631229352573253,1.671391010025522,0.17972210166468694,0.11097437216903651,0.06165131899328444
1.75,3.0,5,PENDING,PENDING,0.0,0.8705529194100273,0.1287680640553312,1.6705529194116953,0.17898577919595263,0.11313194199146973,0.06302128805152553
1.75,2.5,16,PENDING,PENDING,0.0,0.8819475739883212,0.14061208567058237,1.6819475740379448,0.18899679714688225,0.12353776098201168,0.0751599702849637
1.75,2.5,15,PENDING,PENDING,0.0,0.881202046740547,0.13931947338756848,1.6812020467757671,0.18834179820776634,0.12240210876193522,0.0740000205827818
1.75,2.5,14,PENDING,PENDING,0.0,0.8804384854637342,0.13840438245932374,1.680438485491363,0.18767095508599502,0.12159813601783462,0.07309412217538665
1.75,2.5,13,PENDING,PENDING,0.0,0.8796591596582104,0.13786951665685376,1.67965915968232,0.1869862616997135,0.1211282182056644,0.07244437253426457
1.75,2.5,12,PENDING,PENDING,0.0,0.8788664696274359,0.1377159366616848,1.6788664696509226,0.18628982688696152,0.12099328720990875,0.07205182040477004
1.75,2.5,11,PENDING,PENDING,0.0,0.8780629257824951,0.13794308485133236,1.6780629258080522,0.18558385622319223,0.12119285311938482,0.07191649965792857
1.75,2.5,10,PENDING,PENDING,0.0,0.8772511159955367,0.1385488192991382,1.6772511160265209,0.1848706233389359,0.12172503409852853,0.07203746196356234
1.75,2.5,9,PENDING,PENDING,0.0,0.8764336764290165,0.13952946440679093,1.6764336764706436,0.18415244429120742,0.12258660087168068,0.07241281743468796
1.75,2.5,8,PENDING,PENDING,0.0,0.8756132584556209,0.14087987483747763,1.6756132585171057,0.18343164850029553,0.1237730328929267,0.07303977719708732
1.75,2.5,7,PENDING,PENDING,0.0,0.8747925009561935,0.14259350199894713,1.674792501055042,0.18271055441151288,0.12527857675621792,0.07391469338422227
1.75,2.5,6,PENDING,PENDING,0.0,0.8739739996743349,0.14466247155547643,1.673973999845335,0.18199144257102284,0.1270963142951686,0.07503309943974365
1.75,2.5,5,PENDING,PENDING,0.0,0.8731602788019677,0.14707767011340606,1.673160279116362,0.1812765306617288,0.12921823874249247,0.07638975194598235
1.75,2.0,16,PENDING,PENDING,0.0,0.8837931239512138,0.16079505801711444,1.6837931286806118,0.1906182446142807,0.14126994382932204,0.08974346455143714
1.75,2.0,15,PENDING,PENDING,0.0,0.8830963549843358,0.15970078214939465,1.6830963588738428,0.19000608330766647,0.14030854431696813,0.0887250220266568
1.75,2.0,14,PENDING,PENDING,0.0,0.8823811462612664,0.15895734766145778,1.6823811496743286,0.1893777213581127,0.1396553840168522,0.08794284623601496
1.75,2.0,13,PENDING,PENDING,0.0,0.8816494975553082,0.1585666721695869,1.6816495007599601,0.18873491570930653,0.13931214769185135,0.08739868050928684
1.75,2.0,12,PENDING,PENDING,0.0,0.8809035249494606,0.15852918565228186,1.680903528173297,0.18807952549131185,0.13927921310879054,0.08709329955664219
1.75,2.0,11,PENDING,PENDING,0.0,0.8801454456412088,0.1588438544558904,1.680145449115,0.1874134986704906,0.13955567212910377,0.08702653223211408
1.75,2.0,10,PENDING,PENDING,0.0,0.879377551991799,0.15950821447750557,1.6793775559938247,0.1867388492499377,0.14013935986238002,0.08719728521307801
1.75,2.0,9,PENDING,PENDING,0.0,0.8786021889957988,0.1605184189919644,1.6786021939091387,0.18605763747488047,0.14102689668579743,0.0876035760512293
1.75,2.0,8,PENDING,PENDING,0.0,0.8778217279036699,0.16186929953846577,1.6778217343027133,0.18537194665822426,0.14221374173736626,0.08824257130945495
1.75,2.0,7,PENDING,PENDING,0.0,0.877038544514123,0.16355442906498177,1.6770385533055665,0.1846838641088366,0.1436942483928056,0.08911062527484864
1.75,2.0,6,PENDING,PENDING,0.0,0.8762549940177651,0.16556619632210345,1.676255006677916,0.18399545902989362,0.14546172962584797,0.09020332238190414
1.75,2.0,5,PENDING,PENDING,0.0,0.875473387103835,0.16789588901200947,1.6754734060823098,0.18330876152694084,0.14750853106055137,0.09151552356488761
1.75,1.5,16,PENDING,PENDING,0.0,0.8852855059787444,0.183090137091563,1.6852856592795578,0.1919294088241826,0.16085776330187335,0.10574070918578203
1.75,1.5,15,PENDING,PENDING,0.0,0.8846380918346114,0.1821736188087192,1.6846382289066189,0.1913606092546943,0.1600525365248033,0.10485514751313281
1.75,1.5,14,PENDING,PENDING,0.0,0.8839722684516661,0.18157875277170538,1.6839723962502708,0.19077563585396384,0.15952990422085558,0.10418611292181505
1.75,1.5,13,PENDING,PENDING,0.0,0.8832897887447616,0.18130686166475857,1.683289913141473,0.19017602868289776,0.15929102846260934,0.10373500845745834
1.75,1.5,12,PENDING,PENDING,0.0,0.8825925076721276,0.1813579474593711,1.6825926341400395,0.18956341745479793,0.15933591098216182,0.10350236679510975
1.75,1.5,11,PENDING,PENDING,0.0,0.8818823712249804,0.1817307129933333,1.6818825054606177,0.18893951186194705,0.1596634121298572,0.1034878668318604
1.75,1.5,10,PENDING,PENDING,0.0,0.8811613957430137,0.18242259206728512,1.6811615443201382,0.18830608340279062,0.16027127731625773,0.10369035189925052
1.75,1.5,9,PENDING,PENDING,0.0,0.880431650587411,0.183429791866591,1.6804318217428942,0.18766495015893975,0.16115617428279072,0.10410785697930522
1.75,1.5,8,PENDING,PENDING,0.0,0.8796952371724175,0.184747347510947,1.6796954418440087,0.18701795837290963,0.16231374102747498,0.1047376418848216
1.75,1.5,7,PENDING,PENDING,0.0,0.8789542721730551,0.1863691782666421,1.6789545254453484,0.18636696769489838,0.16373863519140705,0.10557622602587002
1.75,1.5,6,PENDING,PENDING,0.0,0.8782108671063803,0.18828815474294708,1.6782111902780916,0.18571383324346277,0.16542459309558913,0.10661942817643894
1.75,1.5,5,PENDING,PENDING,0.0,0.877467108564184,0.19049617436668365,1.6774675321300208,0.1850603882385331,0.1673644960507293,0.10786241103924617
1.75,1.0,16,PENDING,PENDING,0.0,0.8864352609825982,0.20674414608001757,1.6864373408245603,0.19293955072042557,0.18163949977030136,0.12261148146140957
1.75,1.0,15,PENDING,PENDING,0.0,0.8858367386796041,0.20598369431773417,1.6858386875294775,0.19241370612565217,0.1809713885791522,0.1218473047569276
1.75,1.0,14,PENDING,PENDING,0.0,0.8852201698739535,0.2055145561737801,1.6852220465663612,0.19187200638925916,0.18055921720982113,0.1212789821247724
1.75,1.0,13,PENDING,PENDING,0.0,0.8845870856487307,0.20533761328491362,1.6845889439032864,0.19131579667709916,0.18040376024317406,0.1209076187426642
1.75,1.0,12,PENDING,PENDING,0.0,0.8839391059064555,0.20545259282720257,1.6839409980654751,0.1907465001892431,0.18050477798389955,0.12073355381952114
1.75,1.0,11,PENDING,PENDING,0.0,0.883277931477033,0.20585808612792494,1.6832799121130047,0.19016561122625047,0.18086103281239135,0.12075637339995246
1.75,1.0,10,PENDING,PENDING,0.0,0.8826053275165558,0.20655157491031342,1.6826074572148224,0.18957468060383126,0.18147031224263266,0.12097492484547523
1.75,1.0,9,PENDING,PENDING,0.0,0.8819231101688185,0.2075294676013174,1.681925459800869,0.1889753039340335,0.18232946082115747,0.12138733925911868
1.75,1.0,8,PENDING,PENDING,0.0,0.8812331298556296,0.20878714651199543,1.6812357856882183,0.18836910694458892,0.1834344215783961,0.12199105971634719
1.75,1.0,7,PENDING,PENDING,0.0,0.8805372583755097,0.21031901597169012,1.6805403284063305,0.18775773414419783,0.18478027831798505,0.12278287115195967
1.75,1.0,6,PENDING,PENDING,0.0,0.8798373724068929,0.21211856078381647,1.6798409943831094,0.18714283432891302,0.18636130697435302,0.12375893547578748
1.75,1.0,5,PENDING,PENDING,0.0,0.8791353372977998,0.21417841230116338,1.6791396889490526,0.1865260463402099,0.1881710336645936,0.12491483155102392
1.5,10.0,16,PENDING,PENDING,0.0,0.8510561848285301,0.2807188530284079,1.651320268547181,0.16185650524220851,0.2466315637321012,0.16017599306784036
1.5,10.0,15,PENDING,PENDING,0.0,0.8504730435722677,0.27913587386398664,1.6507217065644268,0.16134417399563525,0.24524080346621693,0.15885660878531382
1.5,10.0,14,PENDING,PENDING,0.0,0.8499006333187488,0.2777420297548527,1.6501363829168363,0.16084127070147214,0.24401621185604927,0.15767291779437886
1.5,10.0,13,PENDING,PENDING,0.0,0.849340295230981,0.27654280594834457,1.649565446740762,0.16034897366721898,0.2429626080831886,0.15662909937404457
1.5,10.0,12,PENDING,PENDING,0.0,0.8487933382549805,0.2755430829784639,1.6490100465451711,0.15986843289544714,0.24208428004536492,0.15572890038191478
1.5,10.0,11,PENDING,PENDING,0.0,0.8482610347291721,0.2747471017480706,1.648471325613979,0.1594007662263441,0.24138495367866222,0.15497561231612017
1.5,10.0,10,PENDING,PENDING,0.0,0.8477446095353846,0.274158417882683,1.64795041081856,0.15894704980608787,0.24086775285407153,0.15437203854077866
1.5,10.0,9,PENDING,PENDING,0.0,0.8472452332659959,0.2737798682614655,1.6474484055893435,0.15850831208369637,0.2405351699725734,0.15392047142719023
1.5,10.0,8,PENDING,PENDING,0.0,0.8467640137188073,0.2736135402271815,1.6469663813336437,0.15808552633866638,0.24038903891388103,0.15362267056697526
1.5,10.0,7,PENDING,PENDING,0.0,0.8463019909432938,0.27366074868860935,1.6465053726060044,0.15767960632875108,0.24043051491927853,0.15347984755035843
1.5,10.0,6,PENDING,PENDING,0.0,0.8458601302362836,0.2739220168913254,1.6460663704260803,0.15729140013616344,0.24066005769737886,0.15349265216798047
1.5,10.0,5,PENDING,PENDING,0.0,0.8454393161068043,0.2743970661643242,1.645650316814076,0.15692168486526378,0.2410774224157993,0.15366116477521136
1.5,9.5,16,PENDING,PENDING,0.0,0.8512454343666135,0.2571211902800299,1.651336873824814,0.16202277447923905,0.2258993314603122,0.14393087689070716
1.5,9.5,15,PENDING,PENDING,0.0,0.8506137931102151,0.255348229651259,1.650697744853729,0.16146783251826044,0.22434165890789207,0.1424674812118168
1.5,9.5,14,PENDING,PENDING,0.0,0.8499930091177773,0.25379012925810124,1.6500708268239979,0.16092242943919013,0.22297275641961775,0.14115750829032633
1.5,9.5,13,PENDING,PENDING,0.0,0.8493846207568807,0.2524533013248031,1.6494575047981763,0.16038791680783093,0.22179825759250568,0.14000577172362463
1.5,9.5,12,PENDING,PENDING,0.0,0.8487901325211901,0.2513434533695609,1.6488591582845364,0.15986561642933134,0.2208231768889714,0.13901658281940937
1.5,9.5,11,PENDING,PENDING,0.0,0.8482110087853179,0.2504655432216555,1.6482771531961538,0.15935681486138634,0.2200518701161688,0.1381937220228993
1.5,9.5,10,PENDING,PENDING,0.0,0.8476486605469664,0.2498237222968365,1.6477128270136696,0.1588627517662633,0.21948798458936367,0.13754039972508372
1.5,9.5,9,PENDING,PENDING,0.0,0.8471044365716818,0.2494212928610148,1.6471674787364523,0.15838461213083463,0.21913442158503454,0.13705922832316308
1.5,9.5,8,PENDING,PENDING,0.0,0.8465796128008316,0.2492606689577491,1.6466423575026496,0.15792351696073062,0.21899330201287967,0.1367521959047611
1.5,9.5,7,PENDING,PENDING,0.0,0.8460753857535727,0.24934334682230103,1.6461386556697777,0.157480517483496,0.21906594042245042,0.1366206475278101
1.5,9.5,6,PENDING,PENDING,0.0,0.8455928638544363,0.24966988045643185,1.6456575003046607,0.15705658752925483,0.21935282354386537,0.136665268667076
