amount,Conc,elution,res,thrp,priority,res_predicted_mean,res_predicted_variance,res_expected_improvement,thrp_predicted_mean,thrp_predicted_variance,thrp_expected_improvement
1.75,6.5,12,PENDING,PENDING,0.0,0.8397441191490617,0.013337423880297931,1.6397441191490616,0.13121217282527475,0.020295178635261802,4.590984910920375e-05
1.75,6.5,11,PENDING,PENDING,0.0,0.8376164693687295,0.012778350124687692,1.6376164693687296,0.1307878763800611,0.019876618863382222,3.607365045594645e-05
1.75,6.5,10,PENDING,PENDING,0.0,0.8355014959542085,0.012553087974010958,1.6355014959542085,0.1303694382533127,0.019747752462818183,3.259823515183572e-05
1.75,6.5,9,PENDING,PENDING,0.0,0.8334082110895961,0.012663460001836217,1.6334082110895962,0.12995796605467225,0.019909401854972884,3.422849868849943e-05
1.75,6.5,8,PENDING,PENDING,0.0,0.8313452760185495,0.013110840379757032,1.6313452760185494,0.1295544419228684,0.02036164659304143,4.149364703228412e-05
1.75,6.5,7,PENDING,PENDING,0.0,0.8293208485595933,0.01389607482886633,1.6293208485595934,0.12915972186883778,0.02110380009222321,5.684769737327095e-05
1.75,6.5,6,PENDING,PENDING,0.0,0.8273424331126241,0.015019314158810844,1.627342433112624,0.1287745399913653,0.022134374257054543,8.534308776749237e-05
1.75,6.5,5,PENDING,PENDING,0.0,0.8254167385239292,0.016479771443432652,1.625416738523929,0.12839951563724614,0.023451037130283212,0.00013572671898655591
1.75,6.0,16,PENDING,PENDING,0.0,0.848309898198551,0.018263858391947024,1.648309898198551,0.13242095048568508,0.024169076689793557,0.00021960603970021513
1.75,6.0,15,PENDING,PENDING,0.0,0.8462212518326813,0.016431102270322934,1.6462212518326813,0.1319829264731664,0.022638978054704554,0.00012861041902628863
1.75,6.0,14,PENDING,PENDING,0.0,0.8441088693991889,0.014921987312014303,1.644108869399189,0.13154584495948043,0.021389404064888994,7.682774116763932e-05
1.75,6.0,13,PENDING,PENDING,0.0,0.8419815268737252,0.013740303432594903,1.6419815268737252,0.131111173377084,0.020423957014522213,4.841682359270642e-05
1.75,6.0,12,PENDING,PENDING,0.0,0.8398483264057068,0.01288910741556517,1.6398483264057069,0.13068033456841485,0.019745493978887436,3.342565725706275e-05
1.75,6.0,11,PENDING,PENDING,0.0,0.837718532550671,0.012370837422883012,1.6377185325506711,0.13025467418182454,0.019356132374105616,2.6192090838314e-05
1.75,6.0,10,PENDING,PENDING,0.0,0.8356013817829852,0.012187399850028367,1.635601381782985,0.1298354304352608,0.019257245085539904,2.3899616915646222e-05
1.75,6.0,9,PENDING,PENDING,0.0,0.8335059067027136,0.012340233354944382,1.6335059067027138,0.12942371550214782,0.019449461372807623,2.5634983380695307e-05
1.75,6.0,8,PENDING,PENDING,0.0,0.8314407836508796,0.01283031967413298,1.6314407836508797,0.1290205095291217,0.01993266229556863,3.2026709316090233e-05
1.75,6.0,7,PENDING,PENDING,0.0,0.8294141820106719,0.01365811586848484,1.629414182010672,0.12862666125540118,0.020705963006977194,4.544699925112817e-05
1.75,6.0,6,PENDING,PENDING,0.0,0.8274336157484254,0.01482340011675698,1.6274336157484255,0.1282428930708185,0.021767682841256436,7.074915499064624e-05
1.75,6.0,5,PENDING,PENDING,0.0,0.8255057987599269,0.016325037563951282,1.625505798759927,0.12786980792799912,0.023115306219948683,0.00011645020419499201
1.75,5.5,16,PENDING,PENDING,0.0,0.8484187008744197,0.017805696259887073,1.6484187008744198,0.13189716931114803,0.023690026497948897,0.0001830600618884092
1.75,5.5,15,PENDING,PENDING,0.0,0.8463293883439924,0.016007311029916826,1.6463293883439925,0.13145600974108373,0.0221853380122972,0.00010489368881438867
1.75,5.5,14,PENDING,PENDING,0.0,0.8442162143728646,0.01453468986349708,1.6442162143728647,0.1310162689471197,0.020962427347505433,6.147042021551635e-05
1.75,5.5,13,PENDING,PENDING,0.0,0.8420879787814712,0.013391373799295853,1.6420879787814713,0.13057944302305613,0.020024763505376707,3.820462995758633e-05
1.75,5.5,12,PENDING,PENDING,0.0,0.8399538063200821,0.012580126733574016,1.639953806320082,0.13014697810283968,0.019375050703085414,2.621669806149551e-05
1.75,5.5,11,PENDING,PENDING,0.0,0.8378229797288433,0.012103053896995983,1.6378229797288433,0.12972023609646754,0.019015235474330285,2.0616166798689573e-05
1.75,5.5,10,PENDING,PENDING,0.0,0.8357047474123858,0.011961696072658215,1.6357047474123858,0.12930046375059248,0.018946504923822403,1.9065161042875888e-05
1.75,5.5,9,PENDING,PENDING,0.0,0.8336081476424473,0.012157103645455422,1.6336081476424473,0.1288887744887753,0.019169291965733068,2.089924977698973e-05
1.75,5.5,8,PENDING,PENDING,0.0,0.8315418575481583,0.012689858867295678,1.6315418575481584,0.12848614362168476,0.019683275830159313,2.6833265944061944e-05
1.75,5.5,7,PENDING,PENDING,0.0,0.8295140443694808,0.013560020388195747,1.6295140443694809,0.12809341023130347,0.02048737000962232,3.921884864879733e-05
1.75,5.5,5,PENDING,PENDING,0.0,0.8256030924009023,0.01630925135096754,1.6256030924009024,0.12734034776886066,0.02295756027034438,0.00010613399516865235
1.75,5.0,16,PENDING,PENDING,0.0,0.8485242962607159,0.017485056946089726,1.648524296260716,0.13137161521323093,0.0233884566934689,0.00016043152415661584
1.75,5.0,15,PENDING,PENDING,0.0,0.8464353540999622,0.015721892792008488,1.6464353540999621,0.13092760635689493,0.021910099268722377,9.083668191624326e-05
1.75,5.0,14,PENDING,PENDING,0.0,0.844322465918022,0.01428646505966814,1.644322465918022,0.13048550026396638,0.02071460522368047,5.27748164846368e-05
1.75,5.0,13,PENDING,PENDING,0.0,0.8421944424858437,0.013182068338970149,1.642194442485844,0.1300468175051326,0.01980530793740542,3.268471198061482e-05
1.75,5.0,12,PENDING,PENDING,0.0,0.8400604167540212,0.012411175941850188,1.6400604167540211,0.1296130230565028,0.01918475687274188,2.249635812347098e-05
1.75,5.0,11,PENDING,PENDING,0.0,0.8379296745702274,0.011975561826051041,1.6379296745702274,0.12918549075230576,0.018854726120352015,1.7869015647687384e-05
1.75,5.0,10,PENDING,PENDING,0.0,0.8358114612292751,0.011876401583653117,1.6358114612292751,0.12876547196485946,0.018816215674349657,1.6796170230802456e-05
1.75,5.0,9,PENDING,PENDING,0.0,0.833714806099222,0.012114355859192578,1.633714806099222,0.12835407808239233,0.01906946087898398,1.879541736895217e-05
1.75,5.0,8,PENDING,PENDING,0.0,0.8316483731321899,0.012689603502593863,1.6316483731321898,0.12795227692391653,0.019613937866631324,2.4677401425356437e-05
1.75,5.0,7,PENDING,PENDING,0.0,0.8296203140567526,0.013601798077284902,1.6296203140567527,0.1275608957770265,0.02044835697201744,3.6854995666597194e-05
1.75,5.0,6,PENDING,PENDING,0.0,0.8276381240510478,0.014849939650998529,1.6276381240510478,0.1271806280761603,0.021570644381101504,6.018054938994441e-05
1.75,5.0,5,PENDING,PENDING,0.0,0.8257085012902,0.01643216880660988,1.6257085012902,0.12681204102885144,0.022977914499447746,0.00010323780269834806
1.75,4.5,16,PENDING,PENDING,0.0,0.8486265323912244,0.017302843678331584,1.6486265323912246,0.13084516325543746,0.023265315539504287,0.0001488254143711329
1.75,4.5,15,PENDING,PENDING,0.0,0.8465389985559323,0.015575658482885495,1.6465389985559322,0.13039860921169222,0.02181412725839392,8.419721776070752e-05
1.75,4.5,14,PENDING,PENDING,0.0,0.8444274750339691,0.014178019945294124,1.6444274750339691,0.12995444744268497,0.020646712041011296,4.906361956071763e-05
1.75,4.5,13,PENDING,PENDING,0.0,0.842300770107084,0.013112979284273607,1.642300770107084,0.129514218125096,0.01976626583407988,3.061650839847438e-05
1.75,4.5,12,PENDING,PENDING,0.0,0.8401680100295946,0.012382722675984077,1.6401680100295946,0.12907940002121956,0.019175182292176025,2.1331483201082123e-05
1.75,4.5,11,PENDING,PENDING,0.0,0.83803846839845,0.011988696207646378,1.6380384683984501,0.12865137416868017,0.018875062733700394,1.7216902045410283e-05
1.75,4.5,10,PENDING,PENDING,0.0,0.8359213723810494,0.01193171304593463,1.6359213723810493,0.1282313925755975,0.018866720330680847,1.647772727147881e-05
1.75,4.5,9,PENDING,PENDING,0.0,0.8338257281507655,0.012212045420814598,1.6338257281507655,0.12782056147724358,0.019150193528024835,1.8771240219315008e-05
1.75,4.5,8,PENDING,PENDING,0.0,0.8317601729526396,0.012829467876913851,1.6317601729526396,0.12741983886437702,0.019724756094016478,2.5033328794379027e-05
1.75,4.5,7,PENDING,PENDING,0.0,0.8297328301601863,0.013783225259251023,1.6297328301601863,0.12703003849279457,0.02058891570874911,3.783748820291536e-05
1.75,4.5,6,PENDING,PENDING,0.0,0.8277511673492504,0.015071917696526178,1.6277511673492504,0.12665183725467494,0.021740401400267725,6.227510362511769e-05
1.75,4.5,5,PENDING,PENDING,0.0,0.8258218624425759,0.016693313652530184,1.625821862442576,0.12628578372132013,0.02317614397566913,0.00010727251141188685
1.75,4.0,16,PENDING,PENDING,0.0,0.8487252758170862,0.01725972888081243,1.6487252758170863,0.13031870680996513,0.023321209937888228,0.00014669418442626826
1.75,4.0,15,PENDING,PENDING,0.0,0.8466401845988513,0.01556918762398299,1.6466401845988514,0.12986992671104036,0.021897944245814743,8.387766097351095e-05
1.75,4.0,14,PENDING,PENDING,0.0,0.8445311003335153,0.014209829929074136,1.6445311003335155,0.12942403123986734,0.02075917769847481,4.959724018079536e-05
1.75,4.0,13,PENDING,PENDING,0.0,0.8424068150226045,0.013184467315682166,1.6424068150226045,0.1289825747704393,0.019907967508044012,3.151905082830915e-05
1.75,4.0,12,PENDING,PENDING,0.0,0.8402764330602532,0.01249500335499519,1.6402764330602533,0.12854704436994105,0.019346551279154845,2.2416468374046806e-05
1.75,4.0,11,PENDING,PENDING,0.0,0.8381492003653987,0.012142561314791354,1.6381492003653988,0.12811882335483182,0.019076358403124053,1.8471838054003953e-05
1.75,4.0,10,PENDING,PENDING,0.0,0.8360343111448932,0.012127596907977095,1.6360343111448934,0.12769916044500979,0.019098017052394976,1.8006777956482725e-05
1.75,4.0,9,PENDING,PENDING,0.0,0.8339407344908342,0.012449997908274469,1.6339407344908343,0.12728915389188256,0.019411371249680783,2.0797429681100105e-05
1.75,4.0,8,PENDING,PENDING,0.0,0.8318770679962455,0.013109136559109289,1.6318770679962455,0.12688974994622074,0.020015495127398742,2.7953064778157822e-05
1.75,4.0,7,PENDING,PENDING,0.0,0.8298513947652051,0.014103848597271606,1.6298513947652051,0.1265017476400787,0.020908696502095706,4.232387262873298e-05
1.75,4.0,6,PENDING,PENDING,0.0,0.827871144975321,0.015432332389286327,1.627871144975321,0.12612580685555252,0.022088510565673663,6.94184989259327e-05
1.75,4.0,5,PENDING,PENDING,0.0,0.825942970558496,0.017091983335456546,1.625942970558496,0.1257624578442187,0.023551688849937535,0.00011872126526059844
1.75,3.5,16,PENDING,PENDING,0.0,0.8488204127459604,0.017356144715223086,1.6488204127459605,0.12979314843912454,0.023556393847388227,0.00015369108613501152
1.75,3.5,15,PENDING,PENDING,0.0,0.8467387896255268,0.015702819475074105,1.6467387896255268,0.1293424731000633,0.022161718405324025,8.977283670833403e-05
1.75,3.5,14,PENDING,PENDING,0.0,0.8446332090758876,0.014382130751111848,1.6446332090758875,0.1288951744393852,0.021052077608145425,5.443546502602271e-05
1.75,3.5,13,PENDING,PENDING,0.0,0.8425124329227014,0.01339665461141751,1.6425124329227014,0.12845281531073757,0.020230389171135163,3.5557174110235424e-05
1.75,3.5,12,PENDING,PENDING,0.0,0.8403855285583947,0.012748017605486668,1.6403855285583946,0.12801688545013462,0.019698735239373738,2.598674084728687e-05
1.75,3.5,11,PENDING,PENDING,0.0,0.838261698988903,0.012437026794218861,1.6382616989889032,0.12758876556344234,0.019458375269573697,2.193031859104008e-05
1.75,3.5,10,PENDING,PENDING,0.0,0.836150091006498,0.012463787456826986,1.636150091006498,0.12716969738228398,0.019509755712282913,2.1752813741093867e-05
1.75,3.5,9,PENDING,PENDING,0.0,0.8340596233073333,0.012827809341462437,1.6340596233073335,0.12676076871745068,0.01985253037952995,2.5347574466344123e-05
1.75,3.5,8,PENDING,PENDING,0.0,0.8319988417289697,0.013528067284971159,1.6319988417289697,0.12636291265614277,0.020485578524350397,3.4063596754439784e-05
1.75,3.5,7,PENDING,PENDING,0.0,0.8299757785770485,0.014562991054516434,1.6299757785770486,0.12597691290973714,0.02140701329902627,5.1159141985777684e-05
1.75,3.5,6,PENDING,PENDING,0.0,0.8279978188615862,0.015930379724865783,1.6279978188615862,0.12560341250077062,0.022614181926223848,8.274418380698173e-05
1.75,3.5,5,PENDING,PENDING,0.0,0.826071583869471,0.017627258063656084,1.626071583869471,0.12524292408162113,0.024103662762511354,0.00013906385460307324
1.75,3.0,16,PENDING,PENDING,0.0,0.8489118492067372,0.017592276322882634,1.6489118492067374,0.12926939143106062,0.023970760503426895,0.0001706174830249246
1.75,3.0,15,PENDING,PENDING,0.0,0.846834705810764,0.015976646787958265,1.6468347058107642,0.12881715967446852,0.022605256695974515,0.00010273686914114325
1.75,3.0,14,PENDING,PENDING,0.0,0.8447336776074406,0.014694912962732109,1.6447336776074406,0.1283687928445761,0.02152512643676053,6.443044618511422e-05
1.75,3.0,13,PENDING,PENDING,0.0,0.8426174825234518,0.013749420293713994,1.6426174825234519,0.12792585651688917,0.0207331477838047,4.356110549465431e-05
1.75,3.0,12,PENDING,PENDING,0.0,0.8404951361529942,0.013141524936117564,1.6404951361529942,0.12748983761462368,0.020231248896565725,3.2862165976019534e-05
1.75,3.0,11,PENDING,PENDING,0.0,0.838375783837049,0.012871725840138532,1.638375783837049,0.12706210963664424,0.02002052242992481,2.8437597267469178e-05
1.75,3.0,10,PENDING,PENDING,0.0,0.8362685110979327,0.012939786761055297,1.6362685110979327,0.1266439039947863,0.020101237763224936,2.8641349141867096e-05
1.75,3.0,9,PENDING,PENDING,0.0,0.8341821736822906,0.013344848166091083,1.6341821736822908,0.12623629601958536,0.020472864329452486,3.3499977548579396e-05
1.75,3.0,8,PENDING,PENDING,0.0,0.8321252546327264,0.014085495220674538,1.6321252546327263,0.12584020468150134,0.02113409316383078,4.468515163550882e-05
1.75,3.0,7,PENDING,PENDING,0.0,0.8301057264339646,0.015159758346679117,1.6301057264339647,0.12545639828049543,0.022082850073008416,6.600483891510756e-05
1.75,3.0,6,PENDING,PENDING,0.0,0.8281309226757503,0.016565043474409347,1.6281309226757503,0.12508550356509113,0.023316302097930054,0.00010434786322765263
1.75,3.0,5,PENDING,PENDING,0.0,0.826207429911196,0.018298009899344932,1.626207429911196,0.1247280165872598,0.024830861894516793,0.00017088948851118335
1.75,2.5,16,PENDING,PENDING,0.0,0.8489995106731767,0.017968056777503804,1.6489995106731767,0.12874833017196347,0.024563837701375452,0.00019946539605604757
1.75,2.5,15,PENDING,PENDING,0.0,0.8469278400028674,0.01639051133091014,1.6469278400028675,0.12829488508433035,0.023228000910087192,0.00012466431036455114
1.75,2.5,14,PENDING,PENDING,0.0,0.8448323916473964,0.01514791823095838,1.6448323916473964,0.1278457856957507,0.022177675116340882,8.134296092633664e-05
1.75,2.5,13,PENDING,PENDING,0.0,0.8427218263614409,0.014242397727967494,1.642721826361441,0.12740259476044177,0.021415499219949143,5.717103909909236e-05
1.75,2.5,12,PENDING,PENDING,0.0,0.8406050938039141,0.01367504323989555,1.6406050938039143,0.12696679133704353,0.020943249787935266,4.46137618783416e-05
1.75,2.5,11,PENDING,PENDING,0.0,0.838491267666084,0.013446055100820623,1.638491267666084,0.1265397376346568,0.020761856920729894,3.957306259938585e-05
1.75,2.5,10,PENDING,PENDING,0.0,0.8363893591603977,0.013554866179023541,1.6363893591603977,0.12612265189582825,0.02087141884037111,4.035671198881753e-05
1.75,2.5,9,PENDING,PENDING,0.0,0.8343081494527249,0.014000258534517359,1.634308149452725,0.12571659535494698,0.021271227863392545,4.715647633478582e-05
1.75,2.5,8,PENDING,PENDING,0.0,0.832256048904282,0.014780438055001276,1.6322560489042819,0.12532247230705018,0.021959795083455563,6.206118718953349e-05
1.75,2.5,7,PENDING,PENDING,0.0,0.8302409625013586,0.015893045577123895,1.6302409625013587,0.12494103591310432,0.022934867944542962,8.956892340438805e-05
1.75,2.5,6,PENDING,PENDING,0.0,0.8282701671822917,0.01733510305229705,1.6282701671822917,0.12457289751046403,0.02419344251702107,0.00013749892579776506
1.75,2.5,5,PENDING,PENDING,0.0,0.8263502109933709,0.01910291179466653,1.626350210993371,0.1242185377337039,0.025731774349685696,0.0002180678394577422
1.75,2.0,16,PENDING,PENDING,0.0,0.8490833409368722,0.01848316297564864,1.6490833409368721,0.128230841420559,0.025334784781525243,0.00024353628137962157
1.75,2.0,15,PENDING,PENDING,0.0,0.8470181129999395,0.01694400028155957,1.6470181129999395,0.12777652676617432,0.024029025396049095,0.00015866471898811772
1.75,2.0,14,PENDING,PENDING,0.0,0.8449292461197003,0.01574063641975176,1.6449292461197005,0.1273270274911821,0.023008709468570542,0.00010806317857557158
1.75,2.0,13,PENDING,PENDING,0.0,0.8428253313046062,0.014874972466251421,1.6428253313046062,0.1268838983984294,0.02227633792297759,7.90924996812005e-05
1.75,2.0,12,PENDING,PENDING,0.0,0.8407152390681562,0.01434784774182878,1.640715239068156,0.1264486062460526,0.021833539026730773,6.384422596674951e-05
1.75,2.0,11,PENDING,PENDING,0.0,0.838607958475005,0.014159174745257628,1.638607958475005,0.12602249852272576,0.02168108561015875,5.794987199905018e-05
1.75,2.0,10,PENDING,PENDING,0.0,0.8365124143869453,0.014308067645778256,1.6365124143869454,0.1256067780013649,0.021818911765448378,5.9656425810491304e-05
1.75,2.0,9,PENDING,PENDING,0.0,0.8344373027849138,0.014792962873707731,1.6344373027849137,0.12520249061478553,0.02224614114541448,6.936545110513236e-05
1.75,2.0,8,PENDING,PENDING,0.0,0.8323909525829066,0.015611699786737432,1.6323909525829068,0.12481052573072593,0.02296111443847774,8.967847501648268e-05
1.75,2.0,7,PENDING,PENDING,0.0,0.8303811946747687,0.01676154205052796,1.6303811946747686,0.1244316218723591,0.023961410932010027,0.0001259041060855657
1.75,2.0,6,PENDING,PENDING,0.0,0.828415244783605,0.018239139265792074,1.6284152447836049,0.12406637598100212,0.02524386598399323,0.00018689291020242637
1.75,2.0,5,PENDING,PENDING,0.0,0.8264996088642245,0.020040444293404364,1.6264996088642245,0.12371525455848037,0.026804587537742695,0.0002859323390116881
1.75,1.5,16,PENDING,PENDING,0.0,0.8491633009349554,0.019137015245555108,1.6491633009349553,0.12771777355679279,0.026282395527682738,0.00030759843019286404
1.75,1.5,15,PENDING,PENDING,0.0,0.8471054589112129,0.017636446498262074,1.6471054589112128,0.12726293049278672,0.025007040790921614,0.00020929165682959192
1.75,1.5,14,PENDING,PENDING,0.0,0.8450241452126017,0.016472306678077857,1.6450241452126018,0.12681335807588642,0.024016854882928988,0.00014889966325867267
1.75,1.5,13,PENDING,PENDING,0.0,0.8429278694246951,0.01564628428197586,1.6429278694246952,0.12637059856724045,0.023314202597483635,0.00011343094412387465
1.75,1.5,12,PENDING,PENDING,0.0,0.8408254108279117,0.015158974064000087,1.6408254108279117,0.1259361026847587,0.02290056800993892,9.45546109254778e-05
1.75,1.5,11,PENDING,PENDING,0.0,0.8387256620632992,0.015010012602118893,1.6387256620632993,0.12551120045831982,0.02277657286230582,8.760195930178295e-05
1.75,1.5,10,PENDING,PENDING,0.0,0.8366374507294755,0.015198208904968017,1.6366374507294754,0.1250970774489486,0.02294199506757377,9.076675899142336e-05
1.75,1.5,9,PENDING,PENDING,0.0,0.8345693780918484,0.015721668192224463,1.6345693780918484,0.12469476346394286,0.02339579899782702,0.00010471091914282667
1.75,1.5,8,PENDING,PENDING,0.0,0.8325296838755909,0.016577878023052297,1.632529683875591,0.12430513292448962,0.024136165391862033,0.00013262920444824804
1.75,1.5,7,PENDING,PENDING,0.0,0.8305261191240412,0.01776373946645872,1.6305261191240412,0.1239289103439851,0.025160516438771336,0.0001807176618485245
1.75,1.5,6,PENDING,PENDING,0.0,0.8285658342181755,0.01927554340623248,1.6285658342181755,0.12356667934121655,0.026465537792176672,0.0002588838685393842
1.75,1.5,5,PENDING,PENDING,0.0,0.8266552895541734,0.021108905562666962,1.6266552895541735,0.12321889360062536,0.028047200005987136,0.00038141741393078873
1.75,1.0,16,PENDING,PENDING,0.0,0.8492393669204122,0.01992877753883288,1.6492393669204124,0.12720993897569283,0.027405101880033644,0.0003980287070960752
1.75,1.0,15,PENDING,PENDING,0.0,0.8471898238992942,0.018466929173410796,1.6471898238992941,0.1267549031557082,0.02616039834484963,0.000282766454395976
1.75,1.0,14,PENDING,PENDING,0.0,0.8451170018467212,0.017341918653602302,1.6451170018467214,0.12630557600621628,0.02520038129719699,0.00020987514034229854
1.75,1.0,13,PENDING,PENDING,0.0,0.8430293182857365,0.016555229017862064,1.6430293182857365,0.12586348325840993,0.02452728185623356,0.00016604413369463843
1.75,1.0,12,PENDING,PENDING,0.0,0.8409354504157919,0.01610722074035043,1.640935450415792,0.12543005653834996,0.024142444693577982,0.0001425352922752622
1.75,1.0,11,PENDING,PENDING,0.0,0.8388441839332802,0.01599726733593594,1.6388441839332804,0.12500660632539223,0.0240463473548859,0.0001343940045737483
1.75,1.0,10,PENDING,PENDING,0.0,0.8367642394568692,0.016223887315576804,1.6367642394568693,0.12459429973451128,0.02423862022685243,0.00013978980288217196
1.75,1.0,9,PENDING,PENDING,0.0,0.8347041150793323,0.016784870464830036,1.6347041150793324,0.1241941499557797,0.024718078455343444,0.0001596914185056919
1.75,1.0,8,PENDING,PENDING,0.0,0.8326719545086578,0.017677368878025058,1.6326719545086579,0.12380701661783668,0.025482753907174412,0.00019793361040937882
1.75,1.0,7,PENDING,PENDING,0.0,0.8306754238243248,0.0188979373107151,1.6306754238243248,0.12343361091069971,0.026529923287218232,0.000261610933243229
1.75,1.0,6,PENDING,PENDING,0.0,0.8287216042335875,0.02044252318755457,1.6287216042335877,0.12307450419835587,0.027856134062251566,0.00036162161156496654
1.75,1.0,5,PENDING,PENDING,0.0,0.8268169071843016,0.02230641795117194,1.6268169071843017,0.12273013863927705,0.029457230148425263,0.0005130879565539226
1.5,10.0,16,PENDING,PENDING,0.0,0.8441541154621275,0.028185321044902477,1.6441541154621275,0.13472772772953037,0.03539045012845393,0.0021351704152712623
1.5,10.0,15,PENDING,PENDING,0.0,0.8421111891411466,0.026062626077132136,1.6421111891411466,0.13432267055424837,0.03367341556589486,0.0016827374357642902
1.5,10.0,14,PENDING,PENDING,0.0,0.8400514083226207,0.024240906331878743,1.6400514083226208,0.1339167800553106,0.03222068787490284,0.0013420475528533957
1.5,10.0,13,PENDING,PENDING,0.0,0.8379828858228433,0.02272649593383453,1.6379828858228433,0.1335112088545063,0.03103694005324306,0.0010929655639570334
1.5,10.0,12,PENDING,PENDING,0.0,0.8359139621051138,0.021525270068395025,1.6359139621051138,0.13310708225664716,0.03012623906234802,0.000917868638393598
1.5,10.0,11,PENDING,PENDING,0.0,0.8338530850250467,0.020642683535967706,1.6338530850250468,0.1327054824860002,0.02949202982526483,0.0008025093299235614
1.5,10.0,10,PENDING,PENDING,0.0,0.831808658140114,0.02008376371252155,1.6318086581401139,0.1323074308098056,0.029137100507936123,0.0007364854236532477
1.5,10.0,9,PENDING,PENDING,0.0,0.8297888933601008,0.019853074383235598,1.6297888933601008,0.1319138746480109,0.029063550197441286,0.0007134080896464812
1.5,10.0,8,PENDING,PENDING,0.0,0.8278016785422659,0.019954633645666253,1.627801678542266,0.13152568154929178,0.029272752413102825,0.0007309069727993588
1.5,10.0,7,PENDING,PENDING,0.0,0.825854446558759,0.020391771658928793,1.625854446558759,0.13114363686633196,0.02976530911136594,0.0007905944468787631
1.5,10.0,6,PENDING,PENDING,0.0,0.823954056106891,0.021166934882436768,1.623954056106891,0.13076844586763006,0.030541000775290535,0.0008980427897077401
1.5,10.0,5,PENDING,PENDING,0.0,0.8221066928049999,0.02228145379090773,1.622106692805,0.130400739539328,0.03159873812248638,0.0010627386907188507
1.5,9.5,16,PENDING,PENDING,0.0,0.8442642859736629,0.02670521598473785,1.644264285973663,0.13423807354790587,0.033581993994419135,0.0016566270715599038
1.5,9.5,15,PENDING,PENDING,0.0,0.8422130090358164,0.02460598367986608,1.6422130090358165,0.13382837393237895,0.031879915594327325,0.0012686731758892967
1.5,9.5,14,PENDING,PENDING,0.0,0.8401445753760645,0.02281059147546806,1.6401445753760644,0.1334182489616888,0.030444398871796778,0.0009837476242004484
1.5,9.5,13,PENDING,PENDING,0.0,0.8380671942299812,0.021325162229184347,1.6380671942299814,0.1330088896570293,0.029280032217349997,0.0007807636497227616
1.5,9.5,12,PENDING,PENDING,0.0,0.8359893088066809,0.02015533132656137,1.635989308806681,0.13260145599672413,0.028390783706689366,0.0006417895568803728
1.5,9.5,11,PENDING,PENDING,0.0,0.8339194716220639,0.01930629186073341,1.633919471622064,0.13219705953723465,0.027779986945744118,0.0005527690562805174
1.5,9.5,10,PENDING,PENDING,0.0,0.8318661887151527,0.01878279633621047,1.6318661887151529,0.13179674426557975,0.027450308832237997,0.0005037793107780324
1.5,9.5,9,PENDING,PENDING,0.0,0.8298377689280808,0.018589130149103142,1.629837768928081,0.13140147297461438,0.02740371986288832,0.0004889909495660308
1.5,9.5,8,PENDING,PENDING,0.0,0.8278421885805979,0.01872903830611608,1.627842188580598,0.13101212103917162,0.027641459951471527,0.000506528920895321
1.5,9.5,7,PENDING,PENDING,0.0,0.8258869573784323,0.019205589579378717,1.6258869573784325,0.1306294743245181,0.028163994258178345,0.0005583874145599385
1.5,9.5,6,PENDING,PENDING,0.0,0.8239789955921245,0.020020983316985576,1.6239789955921244,0.13025423190701724,0.028970964315852908,0.0006504531588975731
1.5,9.5,5,PENDING,PENDING,0.0,0.8221245318028207,0.021176315881463223,1.6221245318028208,0.12988701285405235,0.0300611399171305,0.0007925772691012869
1.5,9.0,16,PENDING,PENDING,0.0,0.8443742269531049,0.025347981820420355,1.644374226953105,0.13374171824856323,0.03193242085449476,0.0012749971635838513
1.5,9.0,15,PENDING,PENDING,0.0,0.8423154748441238,0.023273747374649472,1.642315474844124,0.1333274973478092,0.030246758380197192,0.0009464708344673898
1.5,9.0,14,PENDING,PENDING,0.0,0.8402392821156627,0.021506146896446872,1.6402392821156626,0.1329132712399271,0.02882980681644803,0.0007117768851047715
1.5,9.0,13,PENDING,PENDING,0.0,0.8381539477329878,0.020051085757104018,1.6381539477329878,0.13250026960941957,0.027686062796248866,0.0005492986156727135
1.5,9.0,12,PENDING,PENDING,0.0,0.8360680101691753,0.0189139506466253,1.6360680101691754,0.13208968713634656,0.02681938739448405,0.0004412353686172304
1.5,9.0,11,PENDING,PENDING,0.0,0.8339901182885796,0.018099660967249187,1.6339901182885797,0.13168266440775087,0.026232993815016897,0.00037410501429345445
1.5,9.0,10,PENDING,PENDING,0.0,0.8319288716644857,0.017612679289255802,1.6319288716644857,0.1312802674912563,0.025929417778120724,0.00033873741130271235
1.5,9.0,9,PENDING,PENDING,0.0,0.8298926669606994,0.017456994974306066,1.6298926669606995,0.13088347366488218,0.025910490729422496,0.0003300057516684948
1.5,9.0,8,PENDING,PENDING,0.0,0.827889560308038,0.017636060565476994,1.6278895603080379,0.1304931651377066,0.026177308312932385,0.00034654915944127077
1.5,9.0,7,PENDING,PENDING,0.0,0.8259271305525573,0.018152663306942776,1.6259271305525573,0.1301101273119826,0.026730188397504868,0.0003906584748500281
1.5,9.0,6,PENDING,PENDING,0.0,0.8240123529183746,0.019008735433720902,1.6240123529183745,0.12973505212237332,0.02756862367255616,0.0004683712061927855
1.5,9.0,5,PENDING,PENDING,0.0,0.8221514932474857,0.02020512053498318,1.6221514932474856,0.12936854564819208,0.028691234408011333,0.0005896892250276367
