amount,Conc,elution,res,thrp,priority,res_predicted_mean,res_predicted_variance,res_expected_improvement,thrp_predicted_mean,thrp_predicted_variance,thrp_expected_improvement
1.5,9.0,10,PENDING,PENDING,0.0,0.8344657034007402,0.03110960961267689,1.6344657034007404,0.1423409052051436,0.0406802490877032,0.004561475177699311
1.5,9.0,9,PENDING,PENDING,0.0,0.8328171784476412,0.0304363485516315,1.6328171784476413,0.14187306149472492,0.04034730800874236,0.004380334640914618
1.5,9.0,8,PENDING,PENDING,0.0,0.8311978625236192,0.030106478004364553,1.6311978625236192,0.14141133147412643,0.040316259067505605,0.004317139511076134
1.5,9.0,7,PENDING,PENDING,0.0,0.8296133829058083,0.030125481634734375,1.6296133829058084,0.14095686287166112,0.040589038688419725,0.004369939638948687
1.5,9.0,6,PENDING,PENDING,0.0,0.8280689636775915,0.030497453800929452,1.6280689636775916,0.14051072408278126,0.041166545794611334,0.004540298947651263
1.5,9.0,5,PENDING,PENDING,0.0,0.826569338451545,0.031224886657328657,1.626569338451545,0.14007389452718338,0.04204856732477265,0.004833164753061399
1.5,8.5,16,PENDING,PENDING,0.0,0.8447577218269219,0.04088631797723129,1.644757721826922,0.14486045461734653,0.04753787965344938,0.007911166808368546
1.5,8.5,15,PENDING,PENDING,0.0,0.8430576025951257,0.03833882717655511,1.6430576025951258,0.1443797033729561,0.0454952974744081,0.006874414332821342
1.5,8.5,14,PENDING,PENDING,0.0,0.8413498516638388,0.03608507572845011,1.641349851663839,0.14389759022951715,0.04372723419055954,0.006014322793401802
1.5,8.5,13,PENDING,PENDING,0.0,0.8396404828783048,0.034134988384040145,1.6396404828783049,0.14341545208018688,0.04224017362407216,0.0053179451663784155
1.5,8.5,12,PENDING,PENDING,0.0,0.8379356761318141,0.03249801687265632,1.6379356761318142,0.14293463505573584,0.04103997445855579,0.004771939713303542
1.5,8.5,11,PENDING,PENDING,0.0,0.8362417104328008,0.03118307615398428,1.6362417104328009,0.14245648184754622,0.040131830538245254,0.004363593685954197
1.5,8.5,10,PENDING,PENDING,0.0,0.8345648664412049,0.03019842743596708,1.634564866441205,0.14198231269732073,0.03952020425872918,0.004081822823933847
1.5,8.5,9,PENDING,PENDING,0.0,0.8329113247983775,0.029551538528595895,1.6329113247983775,0.1415134075434394,0.03920875928944076,0.003918052707325155
1.5,8.5,8,PENDING,PENDING,0.0,0.8312870671918715,0.029248915526379596,1.6312870671918716,0.14105099122097417,0.039200287607374436,0.0038668951942003454
1.5,8.5,7,PENDING,PENDING,0.0,0.8296977692809391,0.02929589824008409,1.6296977692809391,0.14059621831842298,0.039496625349985284,0.003926563177296494
1.5,8.5,6,PENDING,PENDING,0.0,0.8281486961204475,0.029696437344530216,1.6281486961204474,0.1401501597985281,0.04009856764402607,0.004098999859268855
1.5,8.5,5,PENDING,PENDING,0.0,0.8266446113488873,0.030452878644415086,1.6266446113488873,0.13971379275174653,0.041005793340301716,0.004389718030020461
1.5,8.0,16,PENDING,PENDING,0.0,0.8448883491833805,0.039978601157628996,1.6448883491833806,0.1445116248707582,0.046440088382326966,0.007333329492895897
1.5,8.0,15,PENDING,PENDING,0.0,0.8431846216866176,0.03745107608441448,1.6431846216866175,0.14402807829918035,0.044412285240618216,0.006334211848528087
1.5,8.0,14,PENDING,PENDING,0.0,0.8414730603609019,0.035218929917446004,1.641473060360902,0.1435434590437553,0.04266047993414223,0.005510034612372939
1.5,8.0,13,PENDING,PENDING,0.0,0.8397597126078786,0.03329194345540179,1.6397597126078787,0.1430591227761723,0.041191073208034536,0.004846883948448762
1.5,8.0,12,PENDING,PENDING,0.0,0.8380507958149017,0.03167941310575172,1.6380507958149018,0.1425764330497017,0.04000983210461297,0.0043305666703078866
1.5,8.0,11,PENDING,PENDING,0.0,0.8363526297946279,0.030390090731553625,1.636352629794628,0.14209674829933333,0.03912185195778562,0.0039476959205466365
1.5,8.0,10,PENDING,PENDING,0.0,0.834671538474304,0.029432070634968357,1.634671538474304,0.14162140251031902,0.038531491726545006,0.003686731453904085
1.5,8.0,9,PENDING,PENDING,0.0,0.8330137471033432,0.02881265350484288,1.6330137471033432,0.14115168704193876,0.03824230844050233,0.0035388768246571063
1.5,8.0,8,PENDING,PENDING,0.0,0.8313852816935696,0.02853818059679966,1.6313852816935697,0.1406888354180998,0.038256985339386484,0.0034987501977424527
1.5,8.0,7,PENDING,PENDING,0.0,0.8297918594309484,0.028613830026943617,1.6297918594309484,0.1402340075809543,0.038577248098496275,0.003564779620784761
1.5,8.0,6,PENDING,PENDING,0.0,0.8282387805879645,0.029043392688508043,1.6282387805879646,0.13978827571701083,0.039203779270441816,0.003739305987086442
1.5,8.0,5,PENDING,PENDING,0.0,0.8267308341296246,0.029829054380908115,1.6267308341296247,0.13935261327261794,0.04013614259382933,0.004028392919622386
1.5,7.5,16,PENDING,PENDING,0.0,0.845021472205433,0.03920747619954753,1.645021472205433,0.14415952389124106,0.04550763069256618,0.006847836262386159
1.5,7.5,15,PENDING,PENDING,0.0,0.8433149526780097,0.03670178646882599,1.6433149526780098,0.14367340854172794,0.04349626152270478,0.005883764552171832
1.5,7.5,14,PENDING,PENDING,0.0,0.8416004112659038,0.03449301181893959,1.641600411265904,0.14318651973750143,0.041762237252740725,0.00509277945549148
1.5,7.5,13,PENDING,PENDING,0.0,0.8398839221456806,0.0325907772375525,1.6398839221456807,0.14270023032081736,0.04031186591159872,0.004460117016293171
1.5,7.5,12,PENDING,PENDING,0.0,0.8381717326251231,0.031004210154401753,1.638171732625123,0.14221591940682368,0.03915081254885772,0.003970864307469735
1.5,7.5,11,PENDING,PENDING,0.0,0.8364701950740556,0.029741883862311663,1.6364701950740557,0.1417349591142376,0.03828406299789661,0.003611096440567417
1.5,7.5,10,PENDING,PENDING,0.0,0.8347856679794414,0.028811708652496836,1.6347856679794415,0.14125869499952984,0.03771586135999945,0.0033689452455393683
1.5,7.5,9,PENDING,PENDING,0.0,0.8331244123611893,0.02822079981345191,1.6331244123611892,0.1407884276754593,0.037449646533606856,0.00323550045846162
1.5,7.5,8,PENDING,PENDING,0.0,0.8314924900618652,0.02797531512922591,1.6314924900618653,0.14032539732721735,0.03748798199253134,0.003205465651831647
1.5,7.5,7,PENDING,PENDING,0.0,0.82989565221287,0.028080253201769986,1.62989565221287,0.13987076747345645,0.037832473022110784,0.0032775284518496463
1.5,7.5,6,PENDING,PENDING,0.0,0.8283392280512205,0.02853922930202058,1.6283392280512206,0.1394256100048876,0.03848368129873112,0.0034544353611333477
1.5,7.5,5,PENDING,PENDING,0.0,0.8268280269848304,0.02935425612880318,1.6268280269848305,0.13899089334575956,0.039441049056322244,0.0037427735234797366
1.5,7.0,16,PENDING,PENDING,0.0,0.8451569233356084,0.038574238116394564,1.6451569233356085,0.14380463050038617,0.04474225727802846,0.006450100021761952
1.5,7.0,15,PENDING,PENDING,0.0,0.8434484400783199,0.03609219665807529,1.6434484400783198,0.14331618443674937,0.042748929871943654,0.005517936194955058
1.5,7.0,14,PENDING,PENDING,0.0,0.8417317622740313,0.03390849898901809,1.6417317622740315,0.1428272737917804,0.04103415839781256,0.00475693004229775
1.5,7.0,13,PENDING,PENDING,0.0,0.8400129839173324,0.032032603153683795,1.6400129839173325,0.14233928681994928,0.03960414900620005,0.004151606104606461
1.5,7.0,12,PENDING,PENDING,0.0,0.8382983744207305,0.030473454704318743,1.6382983744207307,0.1418536161611254,0.0384644548950907,0.003686480332190274
1.5,7.0,11,PENDING,PENDING,0.0,0.8365943101389548,0.029239433618835686,1.6365943101389548,0.14137164534892602,0.03761994187678054,0.0033472360824337334
1.5,7.0,10,PENDING,PENDING,0.0,0.834907174976864,0.028338249700346683,1.634907174976864,0.14089472908876288,0.03707472817698911,0.0031218084885366888
1.5,7.0,9,PENDING,PENDING,0.0,0.833243256313669,0.027776815004034942,1.6332432563136692,0.14042417478214472,0.03683212337648734,0.00300127884176391
1.5,7.0,8,PENDING,PENDING,0.0,0.8316086426114135,0.027561085430436037,1.6316086426114136,0.13996122691354004,0.036894560379672814,0.0029805082119976362
1.5,7.0,7,PENDING,PENDING,0.0,0.8300091105960243,0.02769586233923061,1.6300091105960244,0.13950705047746734,0.03726351441727466,0.0030584788759777676
1.5,7.0,6,PENDING,PENDING,0.0,0.8284500116232094,0.028184569791167194,1.6284500116232095,0.13906271531838693,0.037939418459730714,0.003238340368425883
1.5,7.0,5,PENDING,PENDING,0.0,0.8269361704553723,0.02902903494415154,1.6269361704553722,0.13862918338223476,0.03892158754945264,0.0035271647032720736
1.5,6.5,16,PENDING,PENDING,0.0,0.8452945271296325,0.03807996321977919,1.6452945271296326,0.1434474435390987,0.04414542070249393,0.006135845082430513
1.5,6.5,15,PENDING,PENDING,0.0,0.8435849171993329,0.03562331898035698,1.643584917199333,0.14295691557346887,0.04217168817841545,0.005231996644572827
1.5,6.5,14,PENDING,PENDING,0.0,0.8418669565594875,0.033466335351735856,1.6418669565594874,0.14246624101433,0.04047758234438834,0.00449736638056494
1.5,6.5,13,PENDING,PENDING,0.0,0.8401467519436666,0.03161829309869088,1.6401467519436665,0.1419768216373241,0.039069198882871914,0.003915923330641996
1.5,6.5,12,PENDING,PENDING,0.0,0.8384305868886626,0.030087943871225778,1.6384305868886626,0.14149006142219123,0.037951969910786996,0.0034717723375980673
1.5,6.5,11,PENDING,PENDING,0.0,0.8367248529426805,0.028883460496215436,1.6367248529426806,0.1410073528793499,0.037130631350173075,0.0031503557059142876
1.5,6.5,10,PENDING,PENDING,0.0,0.8350359499877427,0.02801233668482633,1.6350359499877427,0.14053005723754664,0.03660916515550772,0.00293954105035908
1.5,6.5,9,PENDING,PENDING,0.0,0.8333701819282476,0.027481264164934256,1.6333701819282478,0.14005948596720794,0.03639074092987415,0.002830499769631716
1.5,6.5,8,PENDING,PENDING,0.0,0.8317336540361109,0.027295979029371906,1.631733654036111,0.13959688517160407,0.036477650577487156,0.0028183130969666025
1.5,6.5,7,PENDING,PENDING,0.0,0.8301321595215146,0.027461067868762068,1.6301321595215148,0.13914341886619475,0.036871229858525104,0.0029022828193416856
1.5,6.5,6,PENDING,PENDING,0.0,0.8285710643118368,0.027979748115686223,1.6285710643118367,0.13870015280948253,0.03757177553531344,0.0030859488729876264
1.5,6.5,5,PENDING,PENDING,0.0,0.8270552031714679,0.02885364957909146,1.627055203171468,0.13826804091600733,0.03857847041335211,0.0033768196155675445
1.5,6.0,16,PENDING,PENDING,0.0,0.8454341007123675,0.03772550830398108,1.6454341007123676,0.14308848095242016,0.04371827283458457,0.005901302007516622
1.5,6.0,15,PENDING,PENDING,0.0,0.8437242064277334,0.03529593932223191,1.6437242064277333,0.14259612965092908,0.04176562649049622,0.005021833378672413
1.5,6.0,14,PENDING,PENDING,0.0,0.8420058226129222,0.03316723113463182,1.6420058226129224,0.14210395812857815,0.0400935330002324,0.004309699808448341
1.5,6.0,13,PENDING,PENDING,0.0,0.8402850615860912,0.03134847773433858,1.6402850615860913,0.14161337967371412,0.03870796963821252,0.0037484828562785334
1.5,6.0,12,PENDING,PENDING,0.0,0.8385682129337767,0.029848225814406004,1.6385682129337766,0.1411258073017348,0.03761423895844902,0.0033220419572067665
1.5,6.0,11,PENDING,PENDING,0.0,0.8368616744884035,0.02867442827839724,1.6368616744884035,0.1406426399358817,0.0368169379425409,0.0030157281947630326
1.5,6.0,10,PENDING,PENDING,0.0,0.8351718525087924,0.027834348244577044,1.6351718525087926,0.14016524255860485,0.036319902720687844,0.002817464583991642
1.5,6.0,9,PENDING,PENDING,0.0,0.833505057345902,0.027334441065374197,1.633505057345902,0.1396949278056852,0.036126153042228146,0.002718601602578785
1.5,6.0,8,PENDING,PENDING,0.0,0.831867400865255,0.027180205931588382,1.631867400865255,0.13923294046640172,0.036237829981840504,0.0027144925765109646
1.5,6.0,7,PENDING,PENDING,0.0,0.8302646830119951,0.027375997577367434,1.6302646830119951,0.13878044079233634,0.03665612072776304,0.0028047732973327244
1.5,6.0,6,PENDING,PENDING,0.0,0.8287022760010164,0.02792481154653482,1.6287022760010164,0.13833848809287852,0.03738117849461597,0.002993352070852575
1.5,6.0,5,PENDING,PENDING,0.0,0.8271850189239625,0.028828069068409005,1.6271850189239625,0.13790802658298845,0.038412049307392636,0.0032881164850610163
1.5,5.5,16,PENDING,PENDING,0.0,0.845575454311575,0.03751150755649042,1.645575454311575,0.1427282785299546,0.04346165983196947,0.00574337593363035
1.5,5.5,15,PENDING,PENDING,0.0,0.8438661196213135,0.035110614469487676,1.6438661196213136,0.14223437100270878,0.041531522461994465,0.0048841300289581766
1.5,5.5,14,PENDING,PENDING,0.0,0.8421481744588913,0.03301166066165908,1.6421481744588915,0.14174097705003882,0.03988271513274476,0.004190457299252697
1.5,5.5,13,PENDING,PENDING,0.0,0.8404277295362262,0.031223544732793374,1.6404277295362264,0.14124951935870353,0.03852108947125282,0.00364572615614046
1.5,5.5,12,PENDING,PENDING,0.0,0.8387110723806191,0.02975459839777258,1.638711072380619,0.14076141758071256,0.037451810817579104,0.003233716637370293
1.5,5.5,11,PENDING,PENDING,0.0,0.8370045981684406,0.02861254304251382,1.6370045981684407,0.14027807440259907,0.03667932910640787,0.002939833216693324
1.5,5.5,10,PENDING,PENDING,0.0,0.8353147098991669,0.027804397975902076,1.635314709899167,0.13980085570713205,0.03620732611027513,0.0027521680487005446
1.5,5.5,9,PENDING,PENDING,0.0,0.8336477142218224,0.02733636744246296,1.6336477142218224,0.13933107229323138,0.03603866287114697,0.0026623286075279466
1.5,5.5,8,PENDING,PENDING,0.0,0.8320097192067597,0.027213697835739955,1.6320097192067597,0.13886996456030118,0.036175320695043194,0.002665981165519384
1.5,5.5,7,PENDING,PENDING,0.0,0.8304065214049592,0.027440495798720363,1.6304065214049592,0.13841868598998824,0.03661832966747866,0.002763099999079484
1.5,5.5,6,PENDING,PENDING,0.0,0.8288434904681201,0.028019520165070595,1.6288434904681202,0.1379782868134865,0.03736769235041124,0.0029579310405455795
1.5,5.5,5,PENDING,PENDING,0.0,0.8273254638592915,0.02895197302649642,1.6273254638592916,0.13754969978147064,0.038422313904388175,0.003258676391550903
1.5,5.0,16,PENDING,PENDING,0.0,0.8457183929560722,0.03743836715529481,1.6457183929560721,0.1423673855253259,0.04337611467039344,0.005659778620374454
1.5,5.0,15,PENDING,PENDING,0.0,0.844010459740441,0.035067667429065225,1.644010459740441,0.14187219601972617,0.04146983461550312,0.00481650244345919
1.5,5.0,14,PENDING,PENDING,0.0,0.842293813194405,0.03299985845278446,1.6422938131944051,0.14137786009685352,0.03984550841007606,0.004137217309333849
1.5,5.0,13,PENDING,PENDING,0.0,0.8405745552290766,0.031243635684267083,1.6405745552290767,0.1408858076309538,0.03850885551714956,0.003605253555588356
1.5,5.0,12,PENDING,PENDING,0.0,0.8388589632186036,0.029807106903132954,1.6388589632186037,0.14039746243767273,0.03746489728524805,0.003204473492383765
1.5,5.0,11,PENDING,PENDING,0.0,0.8371534207827357,0.02869775162899611,1.6371534207827358,0.13991422826673272,0.03671792950881079,0.002920471170431562
1.5,5.0,10,PENDING,PENDING,0.0,0.8354643180904748,0.02792233354874346,1.6354643180904749,0.13943746901768547,0.036271472196332484,0.0027416107999525853
1.5,5.0,9,PENDING,PENDING,0.0,0.833797948020208,0.027486792581234355,1.633797948020208,0.13896849063320857,0.03612822002027779,0.002659823327807875
1.5,5.0,8,PENDING,PENDING,0.0,0.8321604045208393,0.027396107960531494,1.6321604045208393,0.13850852602908936,0.03628998674648542,0.0026711180943955297
1.5,5.0,7,PENDING,PENDING,0.0,0.830557470604746,0.02765412339888964,1.630557470604746,0.1380587188724751,0.03675763783538927,0.002775802935192929
1.5,5.0,6,PENDING,PENDING,0.0,0.8289945043869362,0.028263347329569474,1.6289945043869363,0.13762010762889124,0.03753101885177811,0.0029784226118598246
1.5,5.0,5,PENDING,PENDING,0.0,0.827476335695505,0.029224753226635876,1.627476335695505,0.1371936118366856,0.03860889074436006,0.0032874221728884812
1.5,4.5,16,PENDING,PENDING,0.0,0.8458627181000571,0.03750626384407813,1.6458627181000571,0.1420063603655542,0.04346185485115001,0.005649120998134912
1.5,4.5,15,PENDING,PENDING,0.0,0.8441570225041864,0.03516718680836953,1.6441570225041864,0.14151016871699396,0.04158070089370941,0.004817589423716637
1.5,4.5,14,PENDING,PENDING,0.0,0.8424425286716893,0.03313181948226972,1.6424425286716895,0.14101517541824632,0.03998196686412524,0.004148695266617573
1.5,4.5,13,PENDING,PENDING,0.0,0.8407253225452168,0.03140864729328708,1.640725322545217,0.1405228152337058,0.038671234268778186,0.003625901528251891
1.5,4.5,12,PENDING,PENDING,0.0,0.8390116633119156,0.030005546199854807,1.6390116633119156,0.1400345136169094,0.03765337457336269,0.0032333063682542344
1.5,4.5,11,PENDING,PENDING,0.0,0.8373079142364348,0.0289297447864981,1.6373079142364348,0.1395516726639924,0.036932523380929214,0.0029568190624411576
1.5,4.5,10,PENDING,PENDING,0.0,0.8356204432384566,0.02818774078343052,1.6356204432384567,0.13907565142824221,0.036512032712497124,0.002785167340717168
1.5,4.5,9,PENDING,PENDING,0.0,0.8339555195684698,0.027785198224768885,1.6339555195684698,0.13860774803657444,0.03639442451207553,0.002710660997489237
1.5,4.5,8,PENDING,PENDING,0.0,0.8323192130127405,0.027726816643526445,1.6323192130127406,0.13814918493453573,0.03658133864028246,0.0027296725292151602
1.5,4.5,7,PENDING,PENDING,0.0,0.8307172832821451,0.02801616394877512,1.630717283282145,0.1377010931003188,0.03707346991546181,0.002842829658707524
1.5,4.5,6,PENDING,PENDING,0.0,0.8291550684346433,0.02865548650730732,1.6291550684346432,0.13726449677590158,0.037870502102836566,0.00305492971219953
1.5,4.5,5,PENDING,PENDING,0.0,0.8276373849451248,0.02964552135767054,1.6276373849451249,0.13684030072987957,0.03897104982228876,0.003374582932983027
1.5,4.0,16,PENDING,PENDING,0.0,0.8460082281362439,0.03771514433220193,1.6460082281362438,0.14164576893943692,0.043718781452781755,0.005710960704462217
1.5,4.0,15,PENDING,PENDING,0.0,0.844305597002996,0.035409026842415155,1.644305597002996,0.1411488589421218,0.04186393845380131,0.004887093614411789
1.5,4.0,14,PENDING,PENDING,0.0,0.8425941002280993,0.03340729992709102,1.6425941002280995,0.14065349514733363,0.040291819523144465,0.0042247755155229525
1.5,4.0,13,PENDING,PENDING,0.0,0.8408798006791357,0.03171823293766785,1.6408798006791359,0.1401611148412877,0.03900786313571617,0.003707764099769577
1.5,4.0,12,PENDING,PENDING,0.0,0.8391689314311666,0.03034946319573344,1.6391689314311666,0.13967314256367067,0.03801678587255702,0.0033205359739184453
1.5,4.0,11,PENDING,PENDING,0.0,0.8374678267638718,0.029307960585858613,1.6374678267638718,0.13919097606372766,0.03732255815545505,0.0030494294569030963
1.5,4.0,10,PENDING,PENDING,0.0,0.8357828231734855,0.028599948088556284,1.6357828231734857,0.13871596676356407,0.03692835902641602,0.002883615788749431
1.5,4.0,9,PENDING,PENDING,0.0,0.8341201567742321,0.028230804088010764,1.634120156774232,0.1382494021584505,0.036836532754682745,0.0028158285467855346
1.5,4.0,8,PENDING,PENDING,0.0,0.8324858636546661,0.028204937967476862,1.6324858636546662,0.1377924914691373,0.03704854056482164,0.002842814221780109
1.5,4.0,7,PENDING,PENDING,0.0,0.830885671195323,0.0285256314263281,1.630885671195323,0.13734635045972393,0.03756490253104523,0.0029654986289725845
1.5,4.0,6,PENDING,PENDING,0.0,0.8293248897669517,0.02919485979915399,1.6293248897669517,0.13691198712134992,0.038385137880286434,0.0031888784579496895
1.5,4.0,5,PENDING,PENDING,0.0,0.8278083172899742,0.03021311793242233,1.6278083172899742,0.13649029019137682,0.03950771429879829,0.003521645934420699
1.5,3.5,16,PENDING,PENDING,0.0,0.8461547200664227,0.03806472436031844,1.6461547200664226,0.14128617970105575,0.04414647817949422,0.005845802007788489
1.5,3.5,15,PENDING,PENDING,0.0,0.8444559675536435,0.035792807379514305,1.6444559675536436,0.14078883744165066,0.04231904371771145,0.005025771165848578
1.5,3.5,14,PENDING,PENDING,0.0,0.842748298762513,0.033825818197746285,1.642748298762513,0.14029339047806752,0.040774471592035455,0.004366489637406833
1.5,3.5,13,PENDING,PENDING,0.0,0.8410377464819521,0.03217180487170659,1.641037746481952,0.13980127620262717,0.039518052885510656,0.0038521595041326514
1.5,3.5,12,PENDING,PENDING,0.0,0.8393305099170775,0.030838160342322736,1.6393305099170776,0.13931391569895996,0.03855434518979109,0.0034677652420086174
1.5,3.5,11,PENDING,PENDING,0.0,0.837632885980563,0.029831589362474983,1.6376328859805631,0.13883269974932785,0.03788714984491357,0.0032001753774159834
1.5,3.5,10,PENDING,PENDING,0.0,0.8359511709241549,0.029158032985430717,1.635951170924155,0.1383589695052987,0.037519469218047406,0.0030390733455367865
1.5,3.5,9,PENDING,PENDING,0.0,0.8342915587178914,0.028822576119565315,1.6342915587178914,0.13789399924736548,0.03745346649000848,0.002977651644118744
1.5,3.5,8,PENDING,PENDING,0.0,0.8326600429305077,0.02882932988742399,1.6326600429305076,0.1374389825578463,0.037690421336884355,0.003013033048237166
1.5,3.5,7,PENDING,PENDING,0.0,0.8310623105516773,0.029181282152839372,1.6310623105516773,0.13699501791356203,0.03823067708806849,0.003146412159337345
1.5,3.5,6,PENDING,PENDING,0.0,0.8295036376794916,0.0298801311776521,1.6295036376794916,0.13656309550411017,0.039073587801730814,0.003382925544673147
1.5,3.5,5,PENDING,PENDING,0.0,0.8279887990303784,0.03092612598008734,1.6279887990303785,0.13614408707427172,0.0402174750891924,0.003731259793723093
1.5,3.0,16,PENDING,PENDING,0.0,0.8463019907056931,0.038554489120281414,1.6463019907056933,0.14092815969337733,0.04474421242111487,0.006055050721082705
1.5,3.0,15,PENDING,PENDING,0.0,0.8446079151510866,0.036317915163451134,1.6446079151510866,0.1404306719013055,0.04294519439954103,0.005235373320391314
1.5,3.0,14,PENDING,PENDING,0.0,0.8429048884876097,0.034386657219522734,1.6429048884876098,0.13993542778437332,0.0414290075877733,0.0045759447484840215
1.5,3.0,13,PENDING,PENDING,0.0,0.8411989065763311,0.03276853765140133,1.641198906576331,0.1394438624098325,0.04020079203546478,0.0040615459477370205
1.5,3.0,12,PENDING,PENDING,0.0,0.8394961272312225,0.03147070035762502,1.6394961272312225,0.1389573909154885,0.03926494315310705,0.003677783783830624
1.5,3.0,11,PENDING,PENDING,0.0,0.8378028019551814,0.03049957989989741,1.6378028019551816,0.1384773946249353,0.038625090423682076,0.0034121448215298465
1.5,3.0,10,PENDING,PENDING,0.0,0.8361251784060171,0.029860829923816622,1.6361251784060171,0.13800520199323574,0.03828405720285542,0.003254882109861707
1.5,3.0,9,PENDING,PENDING,0.0,0.8344694000487037,0.02955923610852678,1.6344694000487037,0.1375420718116907,0.038243823788941686,0.0031996728135178665
1.5,3.0,8,PENDING,PENDING,0.0,0.8328414099753274,0.029598605701971654,1.6328414099753275,0.13708918001722634,0.03850548728135161,0.003244010296909792
1.5,3.0,7,PENDING,PENDING,0.0,0.8312468477736534,0.02998162795993748,1.6312468477736535,0.13664760619579944,0.039069214302367,0.003389321843898155
1.5,3.0,6,PENDING,PENDING,0.0,0.8296909496625702,0.03070972081647525,1.6296909496625702,0.1362183216136563,0.03993419497502166,0.0036408191695317203
1.5,3.0,5,PENDING,PENDING,0.0,0.8281784629821709,0.03178288579605326,1.628178462982171,0.13580218032567742,0.041098606974229436,0.004007092865649636
1.5,2.5,16,PENDING,PENDING,0.0,0.8464498379613933,0.03918369478100518,1.6464498379613932,0.14057227014143994,0.045510938031111316,0.006340927285176922
1.5,2.5,15,PENDING,PENDING,0.0,0.8447612190489737,0.03698350625969038,1.6447612190489738,0.14007492259610724,0.043741253272583575,0.005518543687108879
1.5,2.5,14,PENDING,PENDING,0.0,0.8430636288734138,0.035088867901189535,1.643063628873414,0.1395801643978084,0.04225419623473327,0.004856205853985841
1.5,2.5,13,PENDING,PENDING,0.0,0.841363019732192,0.03350737279614028,1.641363019732192,0.13908942587978998,0.04105475302086793,0.004339390566039193
1.5,2.5,12,PENDING,PENDING,0.0,0.8396655008398372,0.0322459122373796,1.639665500839837,0.13860411384190052,0.04014715459780114,0.003954425266912708
1.5,2.5,11,PENDING,PENDING,0.0,0.8379772706807312,0.031310646947933105,1.6379772706807314,0.13812559783755426,0.03953485696701107,0.0036894883250359802
1.5,2.5,10,PENDING,PENDING,0.0,0.8363045205520441,0.030706939449213332,1.6363045205520441,0.13765519146706598,0.03922050352499481,0.0035354483228304725
1.5,2.5,9,PENDING,PENDING,0.0,0.8346533358126065,0.030439272588825474,1.6346533358126065,0.13719413611253783,0.03920589152086336,0.003486483578112251
1.5,2.5,8,PENDING,PENDING,0.0,0.8330296020563533,0.030511146651599326,1.6330296020563533,0.13674358848033877,0.03949193625889824,0.0035404448564482927
1.5,2.5,7,PENDING,PENDING,0.0,0.8314389054640313,0.030924950232907197,1.6314389054640315,0.13630460809478087,0.04007862951042963,0.0036989501920398973
1.5,2.5,6,PENDING,PENDING,0.0,0.8298864375914982,0.03168182016398666,1.629886437591498,0.13587814653549277,0.040965000251503805,0.003967218086540025
1.5,2.5,5,PENDING,PENDING,0.0,0.828376914615726,0.03278151057570116,1.628376914615726,0.13546503969813786,0.04214908545650645,0.004353652402186638
1.5,2.0,16,PENDING,PENDING,0.0,0.8465980616984469,0.03995136938409953,1.6465980616984468,0.14021906284661773,0.04644529769890294,0.006706342812376861
1.5,2.0,15,PENDING,PENDING,0.0,0.8449156579478403,0.03778850775214856,1.6449156579478403,0.13972213887217874,0.044705771423999494,0.005878676399955499
1.5,2.0,14,PENDING,PENDING,0.0,0.8432242762215737,0.03593127176872703,1.6432242762215736,0.13922814524714858,0.04324849472526068,0.005211137542885104
1.5,2.0,13,PENDING,PENDING,0.0,0.84152981889379,0.03438702250070162,1.64152981889379,0.13873850522351241,0.04207829758396188,0.004689996645740588
1.5,2.0,12,PENDING,PENDING,0.0,0.839838339759921,0.03316239618554342,1.639838339759921,0.13825461501002012,0.04119924519516191,0.004302382377509725
1.5,2.0,11,PENDING,PENDING,0.0,0.8381559771971864,0.03226327749796423,1.6381559771971865,0.1377778302985848,0.04061461960266451,0.004037223795633427
1.5,2.0,10,PENDING,PENDING,0.0,0.8364888590446059,0.03169473591070071,1.636488859044606,0.13730944797613776,0.040326884659868764,0.0038860389757056028
1.5,2.0,9,PENDING,PENDING,0.0,0.8348430057754022,0.031460949986646426,1.6348430057754022,0.13685069046169474,0.040337655947584726,0.003843514579594358
1.5,2.0,8,PENDING,PENDING,0.0,0.8332242393921594,0.031565112386392355,1.6332242393921594,0.13640269404514063,0.04064766939150461,0.003907838651772013
1.5,2.0,7,PENDING,PENDING,0.0,0.8316380875596526,0.03200931146084389,1.6316380875596526,0.13596649739371247,0.04125674531482011,0.004080773550174522
1.5,2.0,6,PENDING,PENDING,0.0,0.8300896930500465,0.032794404311678974,1.6300896930500466,0.13554303193294004,0.04216375561266213,0.004367474765383333
1.5,2.0,5,PENDING,PENDING,0.0,0.8285837374042954,0.03391989935041853,1.6285837374042953,0.13513311512965948,0.043366600740884234,0.004776071283080214
1.5,1.5,16,PENDING,PENDING,0.0,0.8467464651628316,0.04085631749266968,1.6467464651628316,0.1398690751283726,0.04754563024862436,0.0071547475298242
1.5,1.5,15,PENDING,PENDING,0.0,0.8450710117834141,0.03873162331566011,1.6450710117834142,0.1393728541989715,0.045836996495560715,0.006319745041776709
1.5,1.5,14,PENDING,PENDING,0.0,0.8433865858774542,0.03691246758314431,1.6433865858774541,0.13887989808674492,0.0444100579980151,0.005645215062326452
1.5,1.5,13,PENDING,PENDING,0.0,0.8416990338724262,0.03540597741906697,1.6416990338724262,0.13839162071390765,0.04326948717663914,0.00511829907428696
