amount,Conc,elution,res,thrp,priority,res_predicted_mean,res_predicted_variance,res_expected_improvement,thrp_predicted_mean,thrp_predicted_variance,thrp_expected_improvement
1.5,6.5,16,PENDING,PENDING,0.0,0.8452945271296325,0.03807996321977905,1.6452945271296326,0.1434474435390987,0.044145420702493984,0.006135845082430527
1.5,6.5,15,PENDING,PENDING,0.0,0.8435849171993329,0.03562331898035693,1.643584917199333,0.1429569155734688,0.04217168817841545,0.005231996644572825
1.5,6.5,14,PENDING,PENDING,0.0,0.8418669565594875,0.03346633535173571,1.6418669565594874,0.14246624101433011,0.0404775823443884,0.0044973663805649745
1.5,6.5,13,PENDING,PENDING,0.0,0.8401467519436666,0.031618293098690735,1.6401467519436665,0.1419768216373243,0.039069198882872025,0.003915923330642052
1.5,6.5,12,PENDING,PENDING,0.0,0.8384305868886625,0.030087943871225587,1.6384305868886626,0.14149006142219103,0.03795196991078705,0.003471772337598074
1.5,6.5,11,PENDING,PENDING,0.0,0.8367248529426807,0.028883460496215534,1.6367248529426808,0.1410073528793499,0.037130631350172964,0.003150355705914246
1.5,6.5,10,PENDING,PENDING,0.0,0.8350359499877428,0.028012336684826188,1.635035949987743,0.14053005723754672,0.03660916515550777,0.0029395410503590975
1.5,6.5,9,PENDING,PENDING,0.0,0.8333701819282479,0.027481264164934304,1.6333701819282478,0.14005948596720802,0.03639074092987437,0.0028304997696317925
1.5,6.5,8,PENDING,PENDING,0.0,0.8317336540361108,0.027295979029371906,1.6317336540361107,0.1395968851716041,0.03647765057748721,0.002818313096966625
1.5,6.5,7,PENDING,PENDING,0.0,0.8301321595215148,0.02746106786876183,1.6301321595215148,0.13914341886619466,0.036871229858525104,0.002902282819341691
1.5,6.5,6,PENDING,PENDING,0.0,0.8285710643118369,0.02797974811568608,1.628571064311837,0.1387001528094826,0.03757177553531344,0.003085948872987642
1.5,6.5,5,PENDING,PENDING,0.0,0.8270552031714677,0.02885364957909127,1.6270552031714678,0.13826804091600733,0.03857847041335217,0.00337681961556756
1.5,6.0,16,PENDING,PENDING,0.0,0.8454341007123674,0.037725508303980936,1.6454341007123674,0.1430884809524201,0.04371827283458468,0.005901302007516653
1.5,6.0,15,PENDING,PENDING,0.0,0.8437242064277334,0.035295939322231816,1.6437242064277333,0.14259612965092924,0.04176562649049639,0.005021833378672494
1.5,6.0,14,PENDING,PENDING,0.0,0.8420058226129222,0.03316723113463172,1.6420058226129224,0.14210395812857815,0.040093533000232454,0.004309699808448364
1.5,6.0,13,PENDING,PENDING,0.0,0.8402850615860912,0.031348477734338534,1.6402850615860913,0.14161337967371412,0.03870796963821263,0.00374848285627858
1.5,6.0,12,PENDING,PENDING,0.0,0.8385682129337767,0.029848225814406004,1.6385682129337766,0.1411258073017349,0.03761423895844908,0.0033220419572067995
1.5,6.0,11,PENDING,PENDING,0.0,0.8368616744884038,0.02867442827839724,1.636861674488404,0.1406426399358816,0.036816937942540845,0.00301572819476301
1.5,6.0,10,PENDING,PENDING,0.0,0.8351718525087923,0.02783434824457714,1.6351718525087924,0.1401652425586049,0.03631990272068779,0.002817464583991623
1.5,6.0,9,PENDING,PENDING,0.0,0.8335050573459021,0.027334441065374197,1.6335050573459022,0.13969492780568527,0.03612615304222826,0.0027186016025788264
1.5,6.0,8,PENDING,PENDING,0.0,0.831867400865255,0.027180205931588333,1.631867400865255,0.13923294046640178,0.03623782998184067,0.0027144925765110184
1.5,6.0,7,PENDING,PENDING,0.0,0.8302646830119952,0.027375997577367386,1.6302646830119953,0.13878044079233648,0.03665612072776298,0.002804773297332721
1.5,6.0,6,PENDING,PENDING,0.0,0.8287022760010164,0.027924811546534777,1.6287022760010164,0.1383384880928785,0.03738117849461602,0.0029933520708525924
1.5,6.0,5,PENDING,PENDING,0.0,0.8271850189239625,0.02882806906840886,1.6271850189239625,0.13790802658298845,0.0384120493073928,0.00328811648506107
1.5,5.5,16,PENDING,PENDING,0.0,0.8455754543115751,0.03751150755649028,1.645575454311575,0.14272827852995465,0.04346165983196964,0.005743375933630439
1.5,5.5,15,PENDING,PENDING,0.0,0.8438661196213135,0.035110614469487676,1.6438661196213136,0.14223437100270886,0.04153152246199463,0.004884130028958255
1.5,5.5,14,PENDING,PENDING,0.0,0.8421481744588913,0.03301166066165903,1.6421481744588915,0.14174097705003894,0.03988271513274476,0.004190457299252701
1.5,5.5,13,PENDING,PENDING,0.0,0.8404277295362262,0.031223544732793325,1.6404277295362264,0.14124951935870342,0.03852108947125288,0.003645726156140474
1.5,5.5,12,PENDING,PENDING,0.0,0.8387110723806193,0.029754598397772437,1.6387110723806193,0.14076141758071267,0.03745181081757916,0.0032337166373703295
1.5,5.5,11,PENDING,PENDING,0.0,0.8370045981684406,0.02861254304251382,1.6370045981684407,0.14027807440259918,0.03667932910640804,0.002939833216693385
1.5,5.5,10,PENDING,PENDING,0.0,0.835314709899167,0.02780439797590203,1.6353147098991672,0.139800855707132,0.03620732611027524,0.0027521680487005724
1.5,5.5,9,PENDING,PENDING,0.0,0.8336477142218226,0.027336367442463008,1.6336477142218226,0.13933107229323166,0.03603866287114692,0.00266232860752795
1.5,5.5,8,PENDING,PENDING,0.0,0.8320097192067597,0.027213697835740146,1.6320097192067597,0.13886996456030104,0.03617532069504325,0.002665981165519393
1.5,5.5,7,PENDING,PENDING,0.0,0.8304065214049592,0.027440495798720363,1.6304065214049592,0.13841868598998833,0.03661832966747877,0.0027630999990795324
1.5,5.5,6,PENDING,PENDING,0.0,0.8288434904681201,0.028019520165070498,1.6288434904681202,0.1379782868134866,0.0373676923504114,0.0029579310405456385
1.5,5.5,5,PENDING,PENDING,0.0,0.8273254638592917,0.028951973026496516,1.6273254638592918,0.13754969978147064,0.03842231390438834,0.0032586763915509603
1.5,5.0,16,PENDING,PENDING,0.0,0.8457183929560723,0.037438367155294666,1.6457183929560724,0.14236738552532588,0.043376114670393554,0.005659778620374506
1.5,5.0,15,PENDING,PENDING,0.0,0.8440104597404411,0.035067667429065225,1.644010459740441,0.14187219601972625,0.041469834615503284,0.004816502443459261
1.5,5.0,14,PENDING,PENDING,0.0,0.8422938131944051,0.03299985845278446,1.6422938131944051,0.14137786009685344,0.03984550841007595,0.004137217309333807
1.5,5.0,13,PENDING,PENDING,0.0,0.8405745552290766,0.03124363568426718,1.6405745552290767,0.1408858076309538,0.038508855517149616,0.0036052535555883714
1.5,5.0,12,PENDING,PENDING,0.0,0.8388589632186038,0.0298071069031331,1.638858963218604,0.1403974624376729,0.03746489728524822,0.003204473492383845
1.5,5.0,11,PENDING,PENDING,0.0,0.8371534207827358,0.028697751628996206,1.6371534207827358,0.13991422826673275,0.036717929508810844,0.0029204711704315846
1.5,5.0,10,PENDING,PENDING,0.0,0.8354643180904749,0.02792233354874322,1.635464318090475,0.13943746901768553,0.036271472196332484,0.0027416107999525974
1.5,5.0,9,PENDING,PENDING,0.0,0.8337979480202081,0.02748679258123407,1.633797948020208,0.13896849063320854,0.03612822002027812,0.0026598233278079687
1.5,5.0,8,PENDING,PENDING,0.0,0.8321604045208395,0.027396107960531397,1.6321604045208395,0.1385085260290894,0.036289986746485474,0.0026711180943955557
1.5,5.0,7,PENDING,PENDING,0.0,0.8305574706047462,0.02765412339888978,1.6305574706047463,0.13805871887247514,0.03675763783538949,0.002775802935193007
1.5,5.0,6,PENDING,PENDING,0.0,0.8289945043869362,0.02826334732956943,1.6289945043869363,0.13762010762889143,0.037531018851778,0.0029784226118598107
1.5,5.0,5,PENDING,PENDING,0.0,0.827476335695505,0.029224753226635685,1.627476335695505,0.1371936118366857,0.038608890744360004,0.0032874221728884795
1.5,4.5,16,PENDING,PENDING,0.0,0.8458627181000571,0.03750626384407799,1.6458627181000571,0.14200636036555409,0.04346185485115012,0.00564912099813494
1.5,4.5,15,PENDING,PENDING,0.0,0.8441570225041864,0.03516718680836944,1.6441570225041864,0.141510168716994,0.041580700893709625,0.004817589423716731
1.5,4.5,14,PENDING,PENDING,0.0,0.8424425286716893,0.03313181948226962,1.6424425286716895,0.14101517541824632,0.03998196686412529,0.00414869526661759
1.5,4.5,13,PENDING,PENDING,0.0,0.8407253225452168,0.03140864729328704,1.640725322545217,0.14052281523370566,0.0386712342687783,0.0036259015282519187
1.5,4.5,12,PENDING,PENDING,0.0,0.8390116633119156,0.030005546199854856,1.6390116633119156,0.14003451361690947,0.03765337457336274,0.0032333063682542587
1.5,4.5,11,PENDING,PENDING,0.0,0.8373079142364349,0.028929744786498002,1.6373079142364348,0.1395516726639925,0.03693252338092905,0.0029568190624411073
1.5,4.5,10,PENDING,PENDING,0.0,0.8356204432384566,0.028187740783430375,1.6356204432384567,0.1390756514282424,0.036512032712497235,0.0027851673407172164
1.5,4.5,9,PENDING,PENDING,0.0,0.8339555195684699,0.027785198224768933,1.6339555195684698,0.13860774803657444,0.036394424512075585,0.002710660997489263
1.5,4.5,8,PENDING,PENDING,0.0,0.8323192130127406,0.0277268166435263,1.6323192130127406,0.13814918493453576,0.03658133864028251,0.0027296725292151793
1.5,4.5,7,PENDING,PENDING,0.0,0.8307172832821452,0.02801616394877517,1.6307172832821453,0.1377010931003189,0.0370734699154617,0.002842829658707498
1.5,4.5,6,PENDING,PENDING,0.0,0.8291550684346434,0.02865548650730732,1.6291550684346434,0.13726449677590172,0.03787050210283679,0.0030549297121996027
1.5,4.5,5,PENDING,PENDING,0.0,0.8276373849451248,0.029645521357670398,1.6276373849451249,0.1368403007298797,0.03897104982228876,0.0033745829329830408
1.5,4.0,16,PENDING,PENDING,0.0,0.8460082281362439,0.037715144332201835,1.6460082281362438,0.141645768939437,0.043718781452781755,0.005710960704462229
1.5,4.0,15,PENDING,PENDING,0.0,0.8443055970029961,0.035409026842415155,1.644305597002996,0.14114885894212176,0.04186393845380137,0.004887093614411805
1.5,4.0,14,PENDING,PENDING,0.0,0.8425941002280994,0.033407299927090975,1.6425941002280995,0.14065349514733366,0.04029181952314463,0.004224775515523024
1.5,4.0,13,PENDING,PENDING,0.0,0.8408798006791358,0.0317182329376679,1.6408798006791359,0.14016111484128776,0.039007863135716116,0.0037077640997695664
1.5,4.0,12,PENDING,PENDING,0.0,0.8391689314311666,0.03034946319573344,1.6391689314311666,0.13967314256367072,0.03801678587255724,0.003320535973918534
1.5,4.0,11,PENDING,PENDING,0.0,0.8374678267638718,0.02930796058585852,1.6374678267638718,0.1391909760637278,0.037322558155454884,0.0030494294569030564
1.5,4.0,10,PENDING,PENDING,0.0,0.8357828231734856,0.028599948088556235,1.6357828231734857,0.138715966763564,0.036928359026416134,0.002883615788749457
1.5,4.0,9,PENDING,PENDING,0.0,0.8341201567742321,0.028230804088010764,1.634120156774232,0.13824940215845047,0.0368365327546828,0.002815828546785545
1.5,4.0,8,PENDING,PENDING,0.0,0.8324858636546663,0.02820493796747672,1.6324858636546664,0.13779249146913733,0.037048540564821805,0.0028428142217801627
1.5,4.0,7,PENDING,PENDING,0.0,0.830885671195323,0.028525631426328003,1.630885671195323,0.13734635045972396,0.03756490253104523,0.0029654986289725845
1.5,4.0,6,PENDING,PENDING,0.0,0.8293248897669517,0.02919485979915399,1.6293248897669517,0.13691198712135003,0.0383851378802866,0.0031888784579497554
1.5,4.0,5,PENDING,PENDING,0.0,0.8278083172899741,0.03021311793242233,1.6278083172899742,0.13649029019137676,0.039507714298798235,0.0035216459344206644
1.5,3.5,16,PENDING,PENDING,0.0,0.8461547200664227,0.03806472436031835,1.6461547200664226,0.1412861797010557,0.04414647817949461,0.005845802007788649
1.5,3.5,15,PENDING,PENDING,0.0,0.8444559675536436,0.035792807379514305,1.6444559675536436,0.14078883744165074,0.04231904371771161,0.005025771165848646
1.5,3.5,14,PENDING,PENDING,0.0,0.842748298762513,0.033825818197746146,1.642748298762513,0.14029339047806755,0.040774471592035615,0.004366489637406894
1.5,3.5,13,PENDING,PENDING,0.0,0.8410377464819522,0.03217180487170654,1.641037746481952,0.1398012762026272,0.03951805288551071,0.0038521595041326705
1.5,3.5,12,PENDING,PENDING,0.0,0.8393305099170775,0.03083816034232259,1.6393305099170776,0.13931391569895996,0.03855434518979109,0.0034677652420086174
1.5,3.5,11,PENDING,PENDING,0.0,0.8376328859805631,0.029831589362474934,1.6376328859805631,0.13883269974932794,0.03788714984491363,0.0032001753774160147
1.5,3.5,10,PENDING,PENDING,0.0,0.8359511709241549,0.029158032985430668,1.635951170924155,0.13835896950529877,0.037519469218047406,0.0030390733455367917
1.5,3.5,9,PENDING,PENDING,0.0,0.8342915587178914,0.028822576119565315,1.6342915587178914,0.1378939992473655,0.03745346649000843,0.00297765164411873
1.5,3.5,8,PENDING,PENDING,0.0,0.8326600429305077,0.028829329887423847,1.6326600429305076,0.1374389825578464,0.037690421336884466,0.0030130330482372094
1.5,3.5,7,PENDING,PENDING,0.0,0.8310623105516775,0.029181282152839372,1.6310623105516775,0.13699501791356203,0.03823067708806849,0.003146412159337345
1.5,3.5,6,PENDING,PENDING,0.0,0.8295036376794918,0.0298801311776521,1.6295036376794918,0.1365630955041102,0.03907358780173087,0.003382925544673173
1.5,3.5,5,PENDING,PENDING,0.0,0.8279887990303785,0.03092612598008734,1.6279887990303785,0.13614408707427192,0.04021747508919251,0.0037312597937231434
1.5,3.0,16,PENDING,PENDING,0.0,0.8463019907056931,0.038554489120281366,1.6463019907056933,0.14092815969337746,0.04474421242111498,0.006055050721082776
1.5,3.0,15,PENDING,PENDING,0.0,0.8446079151510866,0.036317915163451134,1.6446079151510866,0.14043067190130554,0.042945194399540976,0.005235373320391302
1.5,3.0,14,PENDING,PENDING,0.0,0.8429048884876098,0.03438665721952264,1.6429048884876098,0.13993542778437335,0.041429007587773355,0.004575944748484044
1.5,3.0,13,PENDING,PENDING,0.0,0.8411989065763312,0.03276853765140133,1.6411989065763313,0.13944386240983267,0.04020079203546495,0.004061545947737099
1.5,3.0,12,PENDING,PENDING,0.0,0.8394961272312225,0.03147070035762492,1.6394961272312225,0.1389573909154887,0.03926494315310722,0.00367778378383069
1.5,3.0,11,PENDING,PENDING,0.0,0.8378028019551815,0.03049957989989741,1.6378028019551816,0.13847739462493536,0.03862509042368219,0.0034121448215298847
1.5,3.0,10,PENDING,PENDING,0.0,0.8361251784060172,0.029860829923816574,1.6361251784060173,0.13800520199323582,0.03828405720285537,0.0032548821098617
1.5,3.0,9,PENDING,PENDING,0.0,0.8344694000487038,0.029559236108526687,1.634469400048704,0.13754207181169067,0.038243823788941964,0.0031996728135179533
1.5,3.0,8,PENDING,PENDING,0.0,0.8328414099753275,0.029598605701971557,1.6328414099753275,0.1370891800172263,0.03850548728135161,0.0032440102969097835
1.5,3.0,7,PENDING,PENDING,0.0,0.8312468477736535,0.02998162795993753,1.6312468477736535,0.1366476061957994,0.03906921430236711,0.00338932184389819
1.5,3.0,6,PENDING,PENDING,0.0,0.8296909496625702,0.030709720816475154,1.6296909496625702,0.13621832161365646,0.03993419497502166,0.0036408191695317393
1.5,3.0,5,PENDING,PENDING,0.0,0.828178462982171,0.03178288579605307,1.628178462982171,0.1358021803256775,0.041098606974229325,0.004007092865649604
1.5,2.5,16,PENDING,PENDING,0.0,0.8464498379613933,0.0391836947810049,1.6464498379613932,0.14057227014144,0.04551093803111115,0.006340927285176852
1.5,2.5,15,PENDING,PENDING,0.0,0.8447612190489738,0.03698350625969038,1.644761219048974,0.14007492259610727,0.043741253272583575,0.005518543687108888
1.5,2.5,14,PENDING,PENDING,0.0,0.8430636288734139,0.035088867901189445,1.643063628873414,0.13958016439780838,0.04225419623473338,0.004856205853985879
1.5,2.5,13,PENDING,PENDING,0.0,0.841363019732192,0.03350737279614018,1.641363019732192,0.1390894258797902,0.0410547530208681,0.004339390566039285
1.5,2.5,12,PENDING,PENDING,0.0,0.8396655008398372,0.032245912237379645,1.639665500839837,0.1386041138419006,0.040147154597801084,0.003954425266912691
1.5,2.5,11,PENDING,PENDING,0.0,0.8379772706807314,0.031310646947933195,1.6379772706807314,0.13812559783755424,0.03953485696701107,0.003689488325035975
1.5,2.5,10,PENDING,PENDING,0.0,0.8363045205520441,0.030706939449213332,1.6363045205520441,0.13765519146706615,0.03922050352499492,0.0035354483228305193
1.5,2.5,9,PENDING,PENDING,0.0,0.8346533358126065,0.030439272588825332,1.6346533358126065,0.1371941361125378,0.039205891520863415,0.0034864835781122615
1.5,2.5,8,PENDING,PENDING,0.0,0.8330296020563533,0.030511146651599277,1.6330296020563533,0.13674358848033882,0.03949193625889824,0.0035404448564482875
1.5,2.5,7,PENDING,PENDING,0.0,0.8314389054640314,0.030924950232907197,1.6314389054640315,0.1363046080947809,0.04007862951042968,0.003698950192039913
1.5,2.5,6,PENDING,PENDING,0.0,0.8298864375914982,0.031681820163986706,1.629886437591498,0.13587814653549277,0.040965000251503805,0.003967218086540025
1.5,2.5,5,PENDING,PENDING,0.0,0.8283769146157262,0.03278151057570102,1.628376914615726,0.1354650396981379,0.04214908545650639,0.004353652402186622
1.5,2.0,16,PENDING,PENDING,0.0,0.8465980616984469,0.03995136938409943,1.6465980616984468,0.14021906284661775,0.04644529769890305,0.006706342812376916
1.5,2.0,15,PENDING,PENDING,0.0,0.8449156579478404,0.03778850775214837,1.6449156579478403,0.1397221388721788,0.04470577142399955,0.005878676399955525
1.5,2.0,14,PENDING,PENDING,0.0,0.8432242762215737,0.03593127176872689,1.6432242762215736,0.13922814524714852,0.043248494725260794,0.005211137542885151
1.5,2.0,13,PENDING,PENDING,0.0,0.84152981889379,0.034387022500701525,1.64152981889379,0.13873850522351244,0.0420782975839621,0.004689996645740678
1.5,2.0,12,PENDING,PENDING,0.0,0.839838339759921,0.03316239618554342,1.639838339759921,0.13825461501002018,0.041199245195161965,0.004302382377509753
1.5,2.0,11,PENDING,PENDING,0.0,0.8381559771971865,0.032263277497964093,1.6381559771971865,0.13777783029858473,0.04061461960266457,0.004037223795633439
1.5,2.0,10,PENDING,PENDING,0.0,0.8364888590446059,0.03169473591070071,1.636488859044606,0.13730944797613778,0.04032688465986865,0.003886038975705561
1.5,2.0,9,PENDING,PENDING,0.0,0.8348430057754023,0.03146094998664623,1.6348430057754024,0.13685069046169465,0.04033765594758483,0.003843514579594391
1.5,2.0,8,PENDING,PENDING,0.0,0.8332242393921594,0.031565112386392355,1.6332242393921594,0.1364026940451407,0.040647669391504666,0.003907838651772046
1.5,2.0,7,PENDING,PENDING,0.0,0.8316380875596528,0.03200931146084394,1.631638087559653,0.1359664973937126,0.04125674531482022,0.004080773550174577
1.5,2.0,6,PENDING,PENDING,0.0,0.8300896930500467,0.03279440431167902,1.6300896930500466,0.1355430319329401,0.04216375561266229,0.004367474765383407
1.5,2.0,5,PENDING,PENDING,0.0,0.8285837374042954,0.03391989935041848,1.6285837374042953,0.13513311512965948,0.043366600740884234,0.004776071283080214
1.5,1.5,16,PENDING,PENDING,0.0,0.8467464651628316,0.04085631749266963,1.6467464651628316,0.13986907512837268,0.047545630248624474,0.007154747529824262
1.5,1.5,15,PENDING,PENDING,0.0,0.8450710117834144,0.038731623315659915,1.6450710117834144,0.13937285419897155,0.045836996495560826,0.006319745041776768
1.5,1.5,14,PENDING,PENDING,0.0,0.8433865858774543,0.03691246758314412,1.6433865858774543,0.13887989808674492,0.0444100579980152,0.005645215062326497
1.5,1.5,13,PENDING,PENDING,0.0,0.8416990338724263,0.03540597741906697,1.6416990338724262,0.13839162071390768,0.043269487176639254,0.0051182990742870155
1.5,1.5,12,PENDING,PENDING,0.0,0.8400143477808432,0.03421853267342337,1.640014347780843,0.1379094056166617,0.04241918304510785,0.004726989137271275
1.5,1.5,11,PENDING,PENDING,0.0,0.838338599371201,0.033355741198466085,1.6383385993712012,0.13743459277807882,0.041862254320903784,0.004461008233335506
1.5,1.5,10,PENDING,PENDING,0.0,0.836677846647956,0.03282237926016978,1.636677846647956,0.136968460820797,0.04160098701163285,0.004312545433681092
1.5,1.5,9,PENDING,PENDING,0.0,0.8350380392517363,0.03262232174794321,1.6350380392517363,0.13651221199731167,0.041636817811238507,0.004276793641726572
1.5,1.5,8,PENDING,PENDING,0.0,0.8334249303695448,0.03275845527526741,1.6334249303695447,0.13606696135125462,0.041970307095571285,0.004352251892373621
1.5,1.5,7,PENDING,PENDING,0.0,0.8318439848095275,0.03323257053694478,1.6318439848095276,0.13563372621319947,0.04260110842386931,0.004540777654972442
1.5,1.5,6,PENDING,PENDING,0.0,0.8303002929724819,0.03404524812470247,1.630300292972482,0.1352134176321248,0.043527941726452454,0.004847394792428289
1.5,1.5,5,PENDING,PENDING,0.0,0.8287984985561867,0.03519575381273586,1.6287984985561867,0.1348068345526752,0.044748575941388445,0.005279875090797784
1.5,1.0,16,PENDING,PENDING,0.0,0.8468948556617256,0.04189712321613044,1.6468948556617256,0.13952282655214174,0.048809976300386165,0.007689958189379927
1.5,1.0,15,PENDING,PENDING,0.0,0.8452270627516244,0.03981133695095961,1.6452270627516246,0.13902758302236193,0.04713287906956356,0.006846109599449838
1.5,1.0,14,PENDING,PENDING,0.0,0.8435503136506722,0.0380308358844078,1.6435503136506724,0.13853593052818944,0.04573674591260991,0.006163312536817615
1.5,1.0,13,PENDING,PENDING,0.0,0.8418703932062023,0.03656251211044293,1.6418703932062022,0.13804927154393645,0.044626090974854066,0.005629636122643385
1.5,1.0,12,PENDING,PENDING,0.0,0.8401932257927043,0.03541248886363492,1.6401932257927043,0.1375689750452822,0.04380464755748451,0.005233978937610231
1.5,1.0,11,PENDING,PENDING,0.0,0.8385248106983102,0.03458609779895706,1.6385248106983101,0.13709636371059727,0.04327535271393,0.004966884957778639
1.5,1.0,10,PENDING,PENDING,0.0,0.8368711304547538,0.034087823505465034,1.6368711304547539,0.13663269664357622,0.0430403174585295,0.004821223006917988
1.5,1.0,9,PENDING,PENDING,0.0,0.8352380587271757,0.03392123972567205,1.6352380587271758,0.1361791550440144,0.04310080359605153,0.004792681076746292
1.5,1.0,8,PENDING,PENDING,0.0,0.8336312754468597,0.03408893060376643,1.6336312754468598,0.1357368321846407,0.04345720096142784,0.004880037794136921
1.5,1.0,7,PENDING,PENDING,0.0,0.832056178873709,0.03459239364509335,1.6320561788737091,0.13530672384065898,0.04410900207806392,0.0050851957264851505
1.5,1.0,6,PENDING,PENDING,0.0,0.8305178038856313,0.035431937737907,1.6305178038856314,0.13488972066523697,0.04505478088963927,0.0054129824370584174
1.5,1.0,5,PENDING,PENDING,0.0,0.8290207533653334,0.036606590363741115,1.6290207533653334,0.13448660314203476,0.04629218052306253,0.005870739147915301
1.25,10.0,16,PENDING,PENDING,0.0,0.8407903193228211,0.05133447163948512,1.640790319322821,0.14461868775263712,0.05762838176650226,0.013194447192282115
1.25,10.0,15,PENDING,PENDING,0.0,0.839129867176845,0.0486509304754224,1.639129867176845,0.1441545782103855,0.05550996783761944,0.01191954067106634
1.25,10.0,14,PENDING,PENDING,0.0,0.8374667513539998,0.046246449463911404,1.6374667513539998,0.14368942682083466,0.05365445266235724,0.010826469461817697
1.25,10.0,13,PENDING,PENDING,0.0,0.8358066208417608,0.04413197359003207,1.6358066208417608,0.14322445159819464,0.05206873893398049,0.009908721234276687
1.25,10.0,12,PENDING,PENDING,0.0,0.8341552305910875,0.04231801128710975,1.6341552305910876,0.14276087562451772,0.050759142974710146,0.009159084368797522
1.25,10.0,11,PENDING,PENDING,0.0,0.832518382828663,0.04081454076713242,1.6325183828286631,0.14229991730560407,0.04973134500549712,0.00857022911796117
1.25,10.0,10,PENDING,PENDING,0.0,0.8309018412283063,0.03963086456243926,1.6309018412283063,0.14184277470029613,0.04899031268793038,0.008135321892778578
1.25,10.0,9,PENDING,PENDING,0.0,0.8293112441376892,0.03877544911890735,1.6293112441376891,0.1413906111336148,0.04854022701328637,0.007848628131677571
1.25,10.0,8,PENDING,PENDING,0.0,0.8277520242259961,0.038255748978531,1.6277520242259962,0.1409445439112557,0.04838440786487163,0.007706037645910239
1.25,10.0,7,PENDING,PENDING,0.0,0.8262293244822347,0.038078010396459264,1.6262293244822348,0.14050563274631553,0.048525233997659546,0.007705451096191739
1.25,10.0,6,PENDING,PENDING,0.0,0.8247479196255221,0.038247073284365725,1.6247479196255221,0.14007486954999707,0.048964067547664185,0.00784698832930257
1.25,10.0,5,PENDING,PENDING,0.0,0.823312149361985,0.03876618996365736,1.623312149361985,0.13965317022940477,0.0497011909991664,0.00813299684949646
1.25,9.5,16,PENDING,PENDING,0.0,0.8408958494253312,0.050108194978339377,1.6408958494253314,0.14428313880831356,0.05611948466450852,0.012281220702225037
1.25,9.5,15,PENDING,PENDING,0.0,0.8392296833254255,0.04743723165448183,1.6392296833254254,0.14381577250608144,0.05400985704388341,0.011040091015245675
1.25,9.5,14,PENDING,PENDING,0.0,0.8375606717868548,0.045047051942880514,1.6375606717868547,0.14334762399543718,0.05216483729514042,0.009980345863294219
1.25,9.5,13,PENDING,PENDING,0.0,0.8358945114203786,0.0429485167169881,1.6358945114203787,0.14287993146153025,0.050591285121382286,0.00909460871882484
1.25,9.5,12,PENDING,PENDING,0.0,0.8342370091347171,0.04115204613933279,1.6342370091347171,0.14241393724177354,0.049295468390634783,0.008374822183056501
1.25,9.5,11,PENDING,PENDING,0.0,0.8325940224416815,0.039667528124162556,1.6325940224416815,0.1419508776773584,0.04828301419308762,0.007812885132736843
1.25,9.5,10,PENDING,PENDING,0.0,0.8309713721802029,0.03850417463606707,1.6309713721802028,0.14149196696792557,0.04755883304123782,0.007401320486969379
1.25,9.5,9,PENDING,PENDING,0.0,0.829374753879978,0.03767036210082482,1.629374753879978,0.14103838228333843,0.04712704499119349,0.007133922210775755
1.25,9.5,8,PENDING,PENDING,0.0,0.8278096551305265,0.03717345507548816,1.6278096551305266,0.1405912519576461,0.04699090482203496,0.007006310804545696
1.25,9.5,7,PENDING,PENDING,0.0,0.8262812689384185,0.037019608129435715,1.6262812689384185,0.14015164339486633,0.047152721172062456,0.0070163338478892116
1.25,9.5,6,PENDING,PENDING,0.0,0.824794412472161,0.037213565179852075,1.624794412472161,0.13972055242039427,0.047613779936836166,0.007164272028787683
1.25,9.5,5,PENDING,PENDING,0.0,0.823353458174476,0.03775847565551895,1.623353458174476,0.13929889482379776,0.04837428026668365,0.007452830156594875
1.25,9.0,16,PENDING,PENDING,0.0,0.8410057026538256,0.049010672743914546,1.6410057026538256,0.14394381450594207,0.0547663786751035,0.011472724575871174
1.25,9.0,15,PENDING,PENDING,0.0,0.8393345606147253,0.04635431949702537,1.6393345606147254,0.1434733785642427,0.052667298490440106,0.010265022490841717
1.25,9.0,14,PENDING,PENDING,0.0,0.8376603964040291,0.04398037889070004,1.637660396404029,0.14300242848974082,0.050834415390634,0.009238070377537145
1.25,9.0,13,PENDING,PENDING,0.0,0.8359889487291187,0.041899613667600866,1.6359889487291186,0.14253222161937318,0.04927453557949127,0.008383655649601203
1.25,9.0,12,PENDING,PENDING,0.0,0.8343260705729183,0.04012234038141077,1.6343260705729183,0.1420640184230729,0.04799386753914512,0.007692915560530648
1.25,9.0,11,PENDING,PENDING,0.0,0.8326776686307421,0.038658340198700666,1.632677668630742,0.14159907198794958,0.04699797404198595,0.007157028728651774
1.25,9.0,10,PENDING,PENDING,0.0,0.8310496147750943,0.037516717321510754,1.6310496147750944,0.14113861144338533,0.04629169725736826,0.006767932792505623
1.25,9.0,9,PENDING,PENDING,0.0,0.8294476557690758,0.036705740711567195,1.6294476557690758,0.14068382661242365,0.045879085399786926,0.006519010364067924
1.25,9.0,8,PENDING,PENDING,0.0,0.8278773285624293,0.03623266783948479,1.6278773285624295,0.14023585570855115,0.045763317845272954,0.00640566873904784
1.25,9.0,7,PENDING,PENDING,0.0,0.8263438711728861,0.036103545472609744,1.6263438711728861,0.13979577271723514,0.04594662375545071,0.006425748914819325
