Unnamed: 0,amount,Conc,elution,res,thrp,priority,res_predicted_mean,res_predicted_variance,res_expected_improvement,thrp_predicted_mean,thrp_predicted_variance,thrp_expected_improvement
1548,1.5,2.5,13,PENDING,PENDING,0.0,0.706426355964606,0.0271145514672595,1.206426355964606,0.21678667025214757,0.0351905482960894,8.398945056632679e-05
1547,1.5,2.5,14,PENDING,PENDING,0.0,0.7108015953829021,0.028217800016273116,1.210801595382902,0.21747790224058663,0.036487338082380326,0.00012145095789663283
1546,1.5,2.5,15,PENDING,PENDING,0.0,0.7151909241073691,0.029691060298294665,1.215190924107369,0.21816917902039035,0.0381870907584752,0.00018602309673763223
1545,1.5,2.5,16,PENDING,PENDING,0.0,0.7195849042467065,0.031537597223955424,1.2195849042467066,0.21885866276203794,0.040287923371758926,0.00029426182692338706
1544,1.5,3.0,5,PENDING,PENDING,0.0,0.6718112768461619,0.029695195543878717,1.171811276846162,0.21465416545599375,0.037252353366886114,0.00012984509459653825
1543,1.5,3.0,6,PENDING,PENDING,0.0,0.6757447088022946,0.02798061495883731,1.1757447088022945,0.21530005698321358,0.03539531324278265,8.296103517950568e-05
1542,1.5,3.0,7,PENDING,PENDING,0.0,0.6797637464804864,0.026633823538040082,1.1797637464804864,0.21595443233946832,0.03393932717264326,5.634180454412393e-05
1541,1.5,3.0,8,PENDING,PENDING,0.0,0.683860655142573,0.02565265832643957,1.183860655142573,0.2166164831927641,0.03288641202074739,4.187181960725757e-05
1540,1.5,3.0,9,PENDING,PENDING,0.0,0.688027295184586,0.02503553404536962,1.188027295184586,0.2172852129559847,0.032238055716042185,3.4944837895599715e-05
1539,1.5,3.0,10,PENDING,PENDING,0.0,0.6922550737672513,0.024781540136415654,1.1922550737672513,0.21795951911826894,0.031995246042668506,3.333637092723865e-05
1538,1.5,3.0,11,PENDING,PENDING,0.0,0.6965350834377818,0.02489048121564454,1.196535083437782,0.21863814100665677,0.032158462592839984,3.655973898752891e-05
1537,1.5,3.0,12,PENDING,PENDING,0.0,0.700858136512953,0.02536289717757191,1.2008581365129531,0.21931969377996618,0.032727684637070015,4.573702800852292e-05
1536,1.5,3.0,13,PENDING,PENDING,0.0,0.7052149005174516,0.026200025870331347,1.2052149005174515,0.22000262264099713,0.03370236644065726,6.400416741858626e-05
1535,1.5,3.0,14,PENDING,PENDING,0.0,0.7095958787322989,0.02740375764208379,1.209595878732299,0.22068530094299643,0.03508144385418465,9.749142591254059e-05
1534,1.5,3.0,15,PENDING,PENDING,0.0,0.7139915681658153,0.02897654137341203,1.2139915681658153,0.22136601007957604,0.03686331205215745,0.0001568671180892673
1533,1.5,3.0,16,PENDING,PENDING,0.0,0.7183925631994669,0.030921245523334428,1.2183925631994668,0.22204291628814607,0.03904578018326016,0.0002592336210491654
1532,1.5,3.5,5,PENDING,PENDING,0.0,0.6705850465198354,0.028148181400229934,1.1705850465198355,0.21787580479288732,0.035368402237001224,9.263144553001363e-05
1531,1.5,3.5,6,PENDING,PENDING,0.0,0.6745172598600128,0.02652624389792937,1.1745172598600129,0.21852960480325764,0.03358428471342612,5.745132627588351e-05
1530,1.5,3.5,7,PENDING,PENDING,0.0,0.6785358154642387,0.02527462919677623,1.1785358154642387,0.21918981960828893,0.03220354942186376,3.8227161066071774e-05
1529,1.5,3.5,8,PENDING,PENDING,0.0,0.6826330286901954,0.024390763475508958,1.1826330286901954,0.21985556771762282,0.031227898226389827,2.8201555326843968e-05
1528,1.5,3.5,9,PENDING,PENDING,0.0,0.6868006992729182,0.02387264659839493,1.186800699272918,0.22052587175089486,0.030658510581169907,2.3733504808833093e-05
1527,1.5,3.5,10,PENDING,PENDING,0.0,0.6910302431863787,0.023718929922630288,1.1910302431863786,0.2211996031493491,0.030496042560297837,2.3201353973249295e-05
1526,1.5,3.5,11,PENDING,PENDING,0.0,0.6953127234312324,0.023928977383470787,1.1953127234312324,0.22187551310617248,0.030740643516889276,2.6440426961214076e-05
1525,1.5,3.5,12,PENDING,PENDING,0.0,0.6996389941968075,0.024502875795341057,1.1996389941968075,0.22255218436972657,0.031391946835563976,3.4705569321290036e-05
1524,1.5,3.5,13,PENDING,PENDING,0.0,0.7039996538645954,0.02544142929059298,1.2039996538645954,0.22322812256692504,0.032449085023429323,5.117936863172952e-05
1523,1.5,3.5,14,PENDING,PENDING,0.0,0.7083852084631095,0.026746092925093057,1.2083852084631095,0.22390171704597167,0.033910664114748704,8.20893963752585e-05
1522,1.5,3.5,15,PENDING,PENDING,0.0,0.7127861385575911,0.02841889766857662,1.212786138557591,0.22457128878677007,0.035774763471867976,0.00013844356963581598
1521,1.5,3.5,16,PENDING,PENDING,0.0,0.7171930214902116,0.030462313251441688,1.2171930214902116,0.22523505282484652,0.038038889861955125,0.00023814497965643088
1520,1.5,4.0,5,PENDING,PENDING,0.0,0.6693652966049974,0.026757504730876243,1.1693652966049974,0.22110597664675266,0.03371718995287363,6.784357419934459e-05
1519,1.5,4.0,6,PENDING,PENDING,0.0,0.6732951327431063,0.02522792380993317,1.1732951327431063,0.22176746430369537,0.032006607723815986,4.1036613337733024e-05
1518,1.5,4.0,7,PENDING,PENDING,0.0,0.6773120785989524,0.0240712510292988,1.1773120785989524,0.22243321637391006,0.030701654109890914,2.6902830955531794e-05
1517,1.5,4.0,8,PENDING,PENDING,0.0,0.681408396819524,0.023284524832938476,1.1814083968195241,0.2231023615928126,0.029803737079682105,1.9827490183392695e-05
1516,1.5,4.0,9,PENDING,PENDING,0.0,0.6855759038710032,0.022865327102271384,1.1855759038710032,0.22377388749131533,0.029313714733002226,1.693628128830927e-05
1515,1.5,4.0,10,PENDING,PENDING,0.0,0.6898059940865047,0.02281187994739178,1.1898059940865047,0.2244466686983177,0.02923191766360034,1.7065881136418387e-05
1514,1.5,4.0,11,PENDING,PENDING,0.0,0.6940897801597394,0.023123098059934486,1.1940897801597394,0.2251194154803588,0.029558149673153174,2.0295428619271892e-05
1513,1.5,4.0,12,PENDING,PENDING,0.0,0.698418054669322,0.023798628778096624,1.1984180546693222,0.2257907634879874,0.03029171664801721,2.8004733351229825e-05
1512,1.5,4.0,13,PENDING,PENDING,0.0,0.7027814260528559,0.024838827600550978,1.202781426052856,0.22645922727241719,0.03143141130595865,4.3489777334575414e-05
1511,1.5,4.0,14,PENDING,PENDING,0.0,0.7071703724439317,0.026244712751642137,1.2071703724439318,0.22712324321389343,0.032975512619428105,7.322912912154089e-05
1510,1.5,4.0,15,PENDING,PENDING,0.0,0.7115754191046995,0.02801788002659844,1.2115754191046995,0.22778113530695546,0.03492176817009565,0.00012881990724073378
1509,1.5,4.0,16,PENDING,PENDING,0.0,0.7159870763893417,0.030160397251577268,1.2159870763893417,0.22843121234021566,0.037267387401695176,0.0002293000489367906
1508,1.5,4.5,5,PENDING,PENDING,0.0,0.6681528740291577,0.025524623276495982,1.1681528740291576,0.22434069992589034,0.03230098656493967,5.170705780977212e-05
1507,1.5,4.5,6,PENDING,PENDING,0.0,0.6720792136058744,0.024086952793447507,1.1720792136058744,0.22500960195537717,0.03066435026902638,3.071409932457709e-05
1506,1.5,4.5,7,PENDING,PENDING,0.0,0.6760933708047895,0.02302483366190376,1.1760933708047894,0.2256806116977612,0.029435517431745897,1.9989971545893284e-05
1505,1.5,4.5,8,PENDING,PENDING,0.0,0.6801876144771545,0.02233491964094198,1.1801876144771546,0.22635282720144093,0.02861559528212138,1.483159801174381e-05
1504,1.5,4.5,9,PENDING,PENDING,0.0,0.6843537653900835,0.02201438475442212,1.1843537653900835,0.22702521594748584,0.028205125786303766,1.2947952034499626e-05
1503,1.5,4.5,10,PENDING,PENDING,0.0,0.6885832203189524,0.022061024571653244,1.1885832203189524,0.2276966437617361,0.028204111545561267,1.3517210308568764e-05
1502,1.5,4.5,11,PENDING,PENDING,0.0,0.6928670929319269,0.022473314510009168,1.192867092931927,0.22836582363185357,0.02861202114635833,1.6815796673385025e-05
1501,1.5,4.5,12,PENDING,PENDING,0.0,0.6971961751113116,0.023250454567370245,1.1971961751113116,0.22903140565309738,0.029427821351030267,2.437435328787673e-05
1500,1.5,4.5,13,PENDING,PENDING,0.0,0.7015610547492314,0.024392353390280997,1.2015610547492312,0.22969194398603948,0.03064996971455142,3.97124964212405e-05
1499,1.5,4.5,14,PENDING,PENDING,0.0,0.7059522619592883,0.02589957656702811,1.2059522619592884,0.23034587119571545,0.032276401116158614,6.977295500245197e-05
1498,1.5,4.5,15,PENDING,PENDING,0.0,0.7103602617860872,0.02777329234611208,1.2103602617860871,0.23099159967224014,0.034304548709786664,0.0001270702666254914
1497,1.5,4.5,16,PENDING,PENDING,0.0,0.7147755766227981,0.030015145550016387,1.2147755766227981,0.23162748167496255,0.03673130543405107,0.00023218961377241402
1496,1.5,5.0,5,PENDING,PENDING,0.0,0.666948632077226,0.02445105123160282,1.166948632077226,0.22757594532285474,0.03112198897418718,4.1602648710812944e-05
1495,1.5,5.0,6,PENDING,PENDING,0.0,0.6708703617740753,0.023104695260741007,1.1708703617740754,0.22825196456416075,0.029559516501817946,2.449029898708943e-05
1494,1.5,5.0,7,PENDING,PENDING,0.0,0.674880574718952,0.02213658270488419,1.174880574718952,0.22892792088501585,0.028406940533015995,1.5971781129709973e-05
1493,1.5,5.0,8,PENDING,PENDING,0.0,0.6789715690551992,0.021542991804840567,1.1789715690551992,0.2296028686163613,0.027665068972279522,1.2032067294830958e-05
1492,1.5,5.0,9,PENDING,PENDING,0.0,0.6831351569758449,0.021320699582647252,1.1831351569758448,0.23027577042426878,0.02733413405244931,1.0806454445808246e-05
1491,1.5,5.0,10,PENDING,PENDING,0.0,0.687362798576589,0.021467075540272863,1.187362798576589,0.2309454436644258,0.02741380384293454,1.1729743171211835e-05
1490,1.5,5.0,11,PENDING,PENDING,0.0,0.6916455594153066,0.021980165440109885,1.1916455594153066,0.23161064797847103,0.027903222110869746,1.526173629990847e-05
1489,1.5,5.0,12,PENDING,PENDING,0.0,0.6959742551440655,0.022858720883452845,1.1959742551440655,0.23227003683582112,0.02880101381006251,2.314715086888813e-05
1488,1.5,5.0,13,PENDING,PENDING,0.0,0.7003394776318096,0.02410219924024508,1.2003394776318097,0.23292219350631232,0.030105297044857395,3.92898447941349e-05
1487,1.5,5.0,14,PENDING,PENDING,0.0,0.7047317595949572,0.025710716692010836,1.2047317595949572,0.23356559101930638,0.03181367140500623,7.13809777794529e-05
1486,1.5,5.0,15,PENDING,PENDING,0.0,0.7091415668401146,0.02768499929842394,1.2091415668401146,0.23419869281495675,0.03392324237249436,0.00013326375664883452
1485,1.5,5.0,16,PENDING,PENDING,0.0,0.7135594021121604,0.03002626495894473,1.2135594021121605,0.23481992524671075,0.0364305898951607,0.00024755336048714813
1484,1.5,5.5,5,PENDING,PENDING,0.0,0.6657535007842172,0.023538346781797743,1.1657535007842172,0.23080759810953613,0.03018230369956262,3.583231322527191e-05
1483,1.5,5.5,6,PENDING,PENDING,0.0,0.6696694799728773,0.02228256868720741,1.1696694799728773,0.2314904424987015,0.02869402944986976,2.1133999070147198e-05
1482,1.5,5.5,7,PENDING,PENDING,0.0,0.6736746010957327,0.021407763934249632,1.1736746010957329,0.23217101812264537,0.027617649984526815,1.3955677197991732e-05
1481,1.5,5.5,8,PENDING,PENDING,0.0,0.6777611603646871,0.020909851070411666,1.1777611603646871,0.2328483644580075,0.026953685098970094,1.0766882288772855e-05
1480,1.5,5.5,9,PENDING,PENDING,0.0,0.6819210401336594,0.02078521253882477,1.1819210401336595,0.2335213854141553,0.026702050516082123,1.000289147310732e-05
1479,1.5,5.5,10,PENDING,PENDING,0.0,0.6861456596272668,0.021030811041044956,1.1861456596272668,0.2341889350225274,0.02686210149054242,1.1303065455552596e-05
1478,1.5,5.5,11,PENDING,PENDING,0.0,0.690426115481947,0.021644259418339244,1.190426115481947,0.23484976652653122,0.027432647640914066,1.53314499758902e-05
1477,1.5,5.5,12,PENDING,PENDING,0.0,0.6947532162666722,0.022623867173634626,1.194753216266672,0.2355025670107335,0.028411980081959262,2.4154977431164624e-05
1476,1.5,5.5,13,PENDING,PENDING,0.0,0.6991176195201891,0.02396863389162956,1.1991176195201891,0.23614591063352866,0.02979786915159226,4.228610058034933e-05
1475,1.5,5.5,14,PENDING,PENDING,0.0,0.703509810706695,0.02567822909944438,1.203509810706695,0.236778355162469,0.03158758786445299,7.853258368584084e-05
1474,1.5,5.5,15,PENDING,PENDING,0.0,0.7079202805495464,0.027752929023398574,1.2079202805495464,0.2373984045503216,0.03377790970925432,0.00014856276035459253
1473,1.5,5.5,16,PENDING,PENDING,0.0,0.7123395358831545,0.030193514063744133,1.2123395358831544,0.23800454902129775,0.03636509592633074,0.00027754765631979404
1472,1.5,6.0,5,PENDING,PENDING,0.0,0.6645683772224273,0.02278811770471738,1.1645683772224273,0.2340315604592081,0.029483955346940878,3.3434006623260905e-05
1471,1.5,6.0,6,PENDING,PENDING,0.0,0.668477494423188,0.021622040235257226,1.168477494423188,0.23472090277244617,0.028069726862782255,1.9995574541334675e-05
1470,1.5,6.0,7,PENDING,PENDING,0.0,0.6724763684750835,0.02083969981886074,1.1724763684750834,0.2354057697865446,0.027069294407766096,1.351238916926008e-05
1469,1.5,6.0,8,PENDING,PENDING,0.0,0.6765573717766402,0.02043666130898833,1.1765573717766402,0.23608513188273575,0.026482885533368316,1.0759247282585111e-05
1468,1.5,6.0,9,PENDING,PENDING,0.0,0.6807123524859634,0.020408934099004086,1.1807123524859633,0.23675791921899275,0.02631012219038359,1.0375649215703205e-05
1467,1.5,6.0,10,PENDING,PENDING,0.0,0.6849327677353177,0.02075307524128578,1.1849327677353179,0.23742296898858709,0.026550040646098845,1.2186347453420115e-05
1466,1.5,6.0,11,PENDING,PENDING,0.0,0.6892097142198554,0.02146627442753086,1.1892097142198554,0.23807905798706414,0.02720112646149419,1.7121795701371397e-05
1465,1.5,6.0,12,PENDING,PENDING,0.0,0.6935340735530836,0.022546395092083164,1.1935340735530837,0.23872485442025826,0.028261328632640713,2.773758191942455e-05
1464,1.5,6.0,13,PENDING,PENDING,0.0,0.6978964635698239,0.02399199148957586,1.197896463569824,0.23935900850094666,0.029728089867760488,4.946152715802458e-05
1463,1.5,6.0,14,PENDING,PENDING,0.0,0.7022874023439224,0.02580227641003009,1.2022874023439223,0.2399801105995758,0.03159834544389312,9.268121411751739e-05
1462,1.5,6.0,15,PENDING,PENDING,0.0,0.7066973738282619,0.027977076143963983,1.2066973738282618,0.24058673517925694,0.03386854316422165,0.00017545842523591405
1461,1.5,6.0,16,PENDING,PENDING,0.0,0.711116950056438,0.030516720728895518,1.211116950056438,0.24117739858346843,0.03653461563106752,0.0003260385860582044
1460,1.5,6.5,5,PENDING,PENDING,0.0,0.6633941950772325,0.022202005445168534,1.1633941950772324,0.23724371532349167,0.029028863469834496,3.4074422989396154e-05
1459,1.5,6.5,6,PENDING,PENDING,0.0,0.6672953524896738,0.02112461939726381,1.1672953524896736,0.23793920865825754,0.02768835088351737,2.091273741712185e-05
1458,1.5,6.5,7,PENDING,PENDING,0.0,0.671286873820079,0.02043375609303955,1.171286873820079,0.23862799860281408,0.026763424836593646,1.4603877657898393e-05
1457,1.5,6.5,8,PENDING,PENDING,0.0,0.6753611578028004,0.020124645503224025,1.1753611578028003,0.2393090296635465,0.026254036629808852,1.2072378510260965e-05
1456,1.5,6.5,9,PENDING,PENDING,0.0,0.6795100783783644,0.02019293037999504,1.1795100783783643,0.23998121834129177,0.026159513435621874,1.209494448976313e-05
1455,1.5,6.5,10,PENDING,PENDING,0.0,0.6837250993181717,0.020634775020446874,1.1837250993181718,0.24064341471820933,0.026478584479506063,1.4699699741118987e-05
1454,1.5,6.5,11,PENDING,PENDING,0.0,0.6879973972480606,0.021446946644087878,1.1879973972480606,0.24129436616034916,0.027209406230529424,2.1198832577126785e-05
1453,1.5,6.5,12,PENDING,PENDING,0.0,0.6923178213818598,0.022626877634225235,1.19231782138186,0.24193280709524462,0.028349607013563247,3.488159912430454e-05
1452,1.5,6.5,13,PENDING,PENDING,0.0,0.6966770297248458,0.024172671683628105,1.196677029724846,0.24255741107992107,0.029896294135664758,6.249802796656713e-05
1451,1.5,6.5,14,PENDING,PENDING,0.0,0.7010655413649733,0.02608308804783642,1.2010655413649733,0.24316683085027702,0.031846073532495876,0.00011657320352360587
1450,1.5,6.5,15,PENDING,PENDING,0.0,0.7054739135334672,0.028357492356932853,1.2054739135334671,0.24375965955392914,0.03419505722284577,0.0002181604864883906
1449,1.5,6.5,16,PENDING,PENDING,0.0,0.7098926765988034,0.03099577129400849,1.2098926765988034,0.24433452308992262,0.0369388677662689,0.0003990110302470322
1448,1.5,7.0,5,PENDING,PENDING,0.0,0.6622319041015478,0.021781677847890972,1.1622319041015476,0.24043995987943423,0.028818831289103026,3.8048417154588e-05
1447,1.5,7.0,6,PENDING,PENDING,0.0,0.6661240017109039,0.020791850429843522,1.1661240017109038,0.2411412533008361,0.02755153720166769,2.4222825442503316e-05
1446,1.5,7.0,7,PENDING,PENDING,0.0,0.6701070800813579,0.02019134350301485,1.1701070800813578,0.2418335868559115,0.026701498843245724,1.7616189312487184e-05
1445,1.5,7.0,8,PENDING,PENDING,0.0,0.674173514302034,0.01997507028065526,1.174173514302034,0.24251592250764817,0.026268406850456956,1.5168917447571582e-05
1444,1.5,7.0,9,PENDING,PENDING,0.0,0.6783152274614422,0.020138318021981707,1.1783152274614421,0.2431871510823143,0.026251299677869735,1.5758281729062843e-05
1443,1.5,7.0,10,PENDING,PENDING,0.0,0.6825237138663143,0.0206768670871228,1.1825237138663143,0.2438461237310735,0.026648604565688988,1.968012447962046e-05
1442,1.5,7.0,11,PENDING,PENDING,0.0,0.6867901800791513,0.021587075589445042,1.1867901800791514,0.244491601943702,0.027458164220761874,2.881573004380819e-05
1441,1.5,7.0,12,PENDING,PENDING,0.0,0.691105504081308,0.02286594562379247,1.191105504081308,0.24512234704564334,0.028677284201593545,4.753242758430778e-05
1440,1.5,7.0,13,PENDING,PENDING,0.0,0.6954603524392098,0.024511136922072695,1.1954603524392098,0.24573708548707757,0.03030274693675383,8.44177806334776e-05
1439,1.5,7.0,14,PENDING,PENDING,0.0,0.6998453254875083,0.026520949344044323,1.1998453254875083,0.24633447996607183,0.03233082232005302,0.00015475591580514105
1438,1.5,7.0,15,PENDING,PENDING,0.0,0.7042509469173286,0.0288942969057233,1.2042509469173286,0.246913225826824,0.034757306343700674,0.0002831427367218093
1437,1.5,7.0,16,PENDING,PENDING,0.0,0.7086677850333826,0.031630611524865376,1.2086677850333825,0.24747200592598484,0.037577501964023936,0.0005050652210363054
1436,1.5,7.5,5,PENDING,PENDING,0.0,0.6610824490252681,0.021528819721545515,1.161082449025268,0.24361623885733263,0.02885553117701416,4.6418438834955735e-05
1435,1.5,7.5,6,PENDING,PENDING,0.0,0.6649644596878846,0.020625296538057152,1.1649644596878845,0.2443229237986786,0.027660789973147044,3.091308593676989e-05
1434,1.5,7.5,7,PENDING,PENDING,0.0,0.6689379859944853,0.02011390096640965,1.1689379859944853,0.24501844045687285,0.026884854928501067,2.352962369047776e-05
1433,1.5,7.5,8,PENDING,PENDING,0.0,0.6729954568337471,0.019989238425565124,1.172995456833747,0.2457017145551052,0.026527156098866765,2.1113157500529775e-05
1432,1.5,7.5,9,PENDING,PENDING,0.0,0.6771288126495858,0.020246256520715787,1.1771288126495858,0.24637164085192986,0.026586457275336973,2.2642340190427604e-05
1431,1.5,7.5,10,PENDING,PENDING,0.0,0.6813296391115367,0.020880359452961336,1.1813296391115367,0.24702703209884797,0.027060885857775732,2.8807114466551415e-05
1430,1.5,7.5,11,PENDING,PENDING,0.0,0.6855891224854392,0.021887509101435026,1.1855891224854394,0.2476667072735454,0.02794798589981795,4.2337998176350316e-05
1429,1.5,7.5,12,PENDING,PENDING,0.0,0.6898981935194304,0.023264283083788233,1.1898981935194304,0.2482894426715173,0.02924474544059536,6.913676177922805e-05
1428,1.5,7.5,13,PENDING,PENDING,0.0,0.6942475514573732,0.025007900049338373,1.1942475514573732,0.2488940057712145,0.03094762584401265,0.00012023134130948571
1427,1.5,7.5,14,PENDING,PENDING,0.0,0.6986278271819781,0.027116207820228024,1.1986278271819781,0.24947911179221421,0.03305257479275256,0.00021427810689175568
1426,1.5,7.5,15,PENDING,PENDING,0.0,0.7030295719761566,0.0295876633929596,1.2030295719761566,0.25004351880704534,0.03555506843429731,0.00037979738734352213
1425,1.5,7.5,16,PENDING,PENDING,0.0,0.7074433782458582,0.032421243183696206,1.2074433782458582,0.25058598151362116,0.0384500962871023,0.0006559240500586339
1424,1.5,8.0,5,PENDING,PENDING,0.0,0.6599468389379681,0.02144511594216887,1.1599468389379681,0.24676850824955507,0.029140477211913395,6.134084648419514e-05
1423,1.5,8.0,6,PENDING,PENDING,0.0,0.6638177012887364,0.020626536716528237,1.1638177012887363,0.24748020375054552,0.02801747800537021,4.296219543997677e-05
1422,1.5,8.0,7,PENDING,PENDING,0.0,0.6677806042868061,0.02020288607614915,1.167780604286806,0.24817852208364438,0.027314698114755873,3.428639926489227e-05
1421,1.5,8.0,8,PENDING,PENDING,0.0,0.6718279984749768,0.02016847907368048,1.1718279984749769,0.24886238235519326,0.02703132162213825,3.198428027800863e-05
1420,1.5,8.0,9,PENDING,PENDING,0.0,0.6759519203845457,0.02051793295547486,1.1759519203845457,0.24953062994860603,0.027165839218965402,3.5187664859273376e-05
1419,1.5,8.0,10,PENDING,PENDING,0.0,0.6801439411106438,0.02124629505119516,1.1801439411106438,0.25018212398194783,0.027716101915219872,4.5187917316028285e-05
1418,1.5,8.0,11,PENDING,PENDING,0.0,0.6843953058381127,0.022349136158221355,1.1843953058381127,0.25081568739566923,0.028679355263602546,6.594988863301726e-05
1417,1.5,8.0,12,PENDING,PENDING,0.0,0.6886969661330385,0.023822620041085603,1.1886969661330387,0.2514301405298467,0.0300522832213772,0.00010546279847689329
1416,1.5,8.0,13,PENDING,PENDING,0.0,0.6930397153306926,0.025663526607387774,1.1930397153306926,0.2520242524143041,0.03183102727570536,0.00017781729420694335
1415,1.5,8.0,14,PENDING,PENDING,0.0,0.6974141638738283,0.027869258648762205,1.1974141638738283,0.25259683292108476,0.034011226594867425,0.00030552305062355074
1414,1.5,8.0,15,PENDING,PENDING,0.0,0.7018109143340766,0.03043781616291429,1.2018109143340765,0.25314669019441016,0.036588041136958,0.0005210994582976482
1413,1.5,8.0,16,PENDING,PENDING,0.0,0.7062205691911768,0.03336772055908052,1.206220569191177,0.2536726648331979,0.03955615427799484,0.0008668327879302554
1412,1.5,8.5,5,PENDING,PENDING,0.0,0.6588260348922664,0.02153224632588746,1.1588260348922663,0.24989283705392756,0.029675017909698665,8.663747152787662e-05
1411,1.5,8.5,6,PENDING,PENDING,0.0,0.6626847278816972,0.020797147270819553,1.1626847278816972,0.2506091363209558,0.02862280524170333,6.394312965347058e-05
1410,1.5,8.5,7,PENDING,PENDING,0.0,0.666635957836652,0.020459762658117137,1.166635957836652,0.25130986978160674,0.027992080747931053,5.3438644915586265e-05
1409,1.5,8.5,8,PENDING,PENDING,0.0,0.6706722197055311,0.020514131333531964,1.1706722197055313,0.2519939381248035,0.027781791164821722,5.159198213819984e-05
1408,1.5,8.5,9,PENDING,PENDING,0.0,0.6747855953211519,0.020954557977132682,1.174785595321152,0.25266018078725816,0.027990171751323886,5.780970151387686e-05
1407,1.5,8.5,10,PENDING,PENDING,0.0,0.6789677014238907,0.02177574232733421,1.1789677014238906,0.25330746352024264,0.028614801322134557,7.428308961718929e-05
1406,1.5,8.5,11,PENDING,PENDING,0.0,0.6832098099785388,0.022972877348652304,1.1832098099785386,0.2539346422785867,0.029652641733114982,0.00010668755425177648
1405,1.5,8.5,12,PENDING,PENDING,0.0,0.6875029732093975,0.024541717904504823,1.1875029732093974,0.2545405281472021,0.03110007426055009,0.00016568451929957462
1404,1.5,8.5,13,PENDING,PENDING,0.0,0.691837971474226,0.026478619050123314,1.191837971474226,0.25512397474788767,0.03295294307732796,0.0002689473678408965
1403,1.5,8.5,14,PENDING,PENDING,0.0,0.6962054745543996,0.028780538429801487,1.1962054745543997,0.25568383275432166,0.03520657789706944,0.0004430339326768999
1402,1.5,8.5,15,PENDING,PENDING,0.0,0.7005961036763446,0.031445024206956905,1.2005961036763446,0.2562189879397688,0.037855834435811524,0.0007241145074018199
1401,1.5,8.5,16,PENDING,PENDING,0.0,0.7050005510644242,0.03447013772219563,1.2050005510644242,0.2567283135765876,0.04089508679143754,0.001156699470936621
1400,1.5,9.0,5,PENDING,PENDING,0.0,0.6577210187510134,0.021791866593879595,1.1577210187510134,0.2529853695607528,0.030460305550193877,0.00012865428746205608
1399,1.5,9.0,6,PENDING,PENDING,0.0,0.6615665452123602,0.02113868967180096,1.1615665452123602,0.25370585591815215,0.02947779188570019,9.994980790468575e-05
1398,1.5,9.0,7,PENDING,PENDING,0.0,0.665505057188343,0.020885988110979855,1.165505057188343,0.25440862844403334,0.02891788351543224,8.715062866724362e-05
1397,1.5,9.0,8,PENDING,PENDING,0.0,0.6695291533463071,0.02102753780018659,1.169529153346307,0.2550925302744983,0.028779295823959192,8.656926175975264e-05
1396,1.5,9.0,9,PENDING,PENDING,0.0,0.6736309099932593,0.021557347813316904,1.1736309099932591,0.2557564380307372,0.029060025604774754,9.809154092770445e-05
1395,1.5,9.0,10,PENDING,PENDING,0.0,0.6778020125586326,0.022469782963060014,1.1778020125586326,0.25639921199252447,0.02975738936908861,0.0001251852558118295
1394,1.5,9.0,11,PENDING,PENDING,0.0,0.6820337832630963,0.023759669180136354,1.1820337832630963,0.2570197287906839,0.030868074545334,0.00017574219514066014
1393,1.5,9.0,12,PENDING,PENDING,0.0,0.6863173238434943,0.025422365894127347,1.1863173238434943,0.2576168323847161,0.032388177362624754,0.00026359357279876513
1392,1.5,9.0,13,PENDING,PENDING,0.0,0.6906434626007738,0.027453808154768996,1.1906434626007738,0.2581894206308083,0.034313248479328116,0.0004102523605248368
1391,1.5,9.0,14,PENDING,PENDING,0.0,0.6950028960374552,0.029850516672245517,1.1950028960374552,0.2587364125000792,0.03663832198975737,0.0006461004062067854
1390,1.5,9.0,15,PENDING,PENDING,0.0,0.699386343821834,0.03260958730160797,1.199386343821834,0.2592567178030333,0.03935794946553843,0.001010144151274591
1389,1.5,9.0,16,PENDING,PENDING,0.0,0.703784479792197,0.03572863041738032,1.203784479792197,0.25974932274351936,0.042466216676595565,0.0015478484760260668
1388,1.5,9.5,5,PENDING,PENDING,0.0,0.6566327711516019,0.02222559535875666,1.1566327711516018,0.2560423559732487,0.03149727598116236,0.00019738519331561027
1387,1.5,9.5,6,PENDING,PENDING,0.0,0.6604641410148844,0.021652696886476558,1.1604641410148844,0.2567666186426583,0.030583253830884782,0.00016083743305111975
1386,1.5,9.5,7,PENDING,PENDING,0.0,0.664388969904528,0.021482995984792506,1.164388969904528,0.25747101147176854,0.030092786384122393,0.0001455447408539607
1385,1.5,9.5,8,PENDING,PENDING,0.0,0.6683998539790087,0.02171002598383296,1.1683998539790088,0.25815440464394623,0.03002438001333435,0.00014781110841848846
1384,1.5,9.5,9,PENDING,PENDING,0.0,0.6724889417083723,0.0223275119514192,1.1724889417083721,0.2588156587474807,0.030375797816256093,0.0001682811687549262
1383,1.5,9.5,10,PENDING,PENDING,0.0,0.6766479545934749,0.023329499266750448,1.176647954593475,0.2594536574938793,0.031144109992783903,0.00021210012659715486
1382,1.5,9.5,11,PENDING,PENDING,0.0,0.6808683256130516,0.02471045756353666,1.1808683256130514,0.2600672584944831,0.03232573666234226,0.0002897990067820069
1381,1.5,9.5,12,PENDING,PENDING,0.0,0.6851411547707215,0.02646536378079468,1.1851411547707214,0.26065538018932094,0.03391650618718089,0.00041863426485683067
