amount,Conc,elution,res,thrp,priority,res_predicted_mean,res_predicted_variance,res_expected_improvement,thrp_predicted_mean,thrp_predicted_variance,thrp_expected_improvement
1.75,9.0,6,PENDING,PENDING,0.0,0.8463854339850042,0.07457238944292231,1.6463854339850044,0.14297687594487724,0.09625738846959614,0.037843037749289155
1.75,9.0,5,PENDING,PENDING,0.0,0.8453771608728964,0.07627683050632302,1.6453771608728964,0.14237482243102828,0.09818642360684189,0.039015321121363765
1.75,8.5,16,PENDING,PENDING,0.0,0.8574559844550254,0.07244633829836955,1.6574559844550254,0.14851544289516144,0.09244772732307174,0.0368697425705774
1.75,8.5,15,PENDING,PENDING,0.0,0.8563247091158068,0.07053535998842878,1.6563247091158069,0.14791438823518857,0.09040801799619862,0.03524992440829272
1.75,8.5,14,PENDING,PENDING,0.0,0.8551856447070603,0.06897405166384024,1.6551856447070603,0.14730343581933306,0.08875571013464557,0.033910589920689634
1.75,8.5,13,PENDING,PENDING,0.0,0.8540429292789832,0.06776999337037015,1.654042929278983,0.1466845990905426,0.08749833724157276,0.03285280491532074
1.75,8.5,12,PENDING,PENDING,0.0,0.8529008338433294,0.06692956161558142,1.6529008338433293,0.14605997678049323,0.08664211603203927,0.03207706474807539
1.75,8.5,11,PENDING,PENDING,0.0,0.8517637110854974,0.06645786660238714,1.6517637110854975,0.14543172919280786,0.08619188471955143,0.03158354498217665
1.75,8.5,10,PENDING,PENDING,0.0,0.8506359237183199,0.06635866775540736,1.65063592371832,0.144802044449477,0.08615102359161086,0.03137230686082021
1.75,8.5,9,PENDING,PENDING,0.0,0.8495217756853921,0.0666342895823231,1.6495217756853922,0.14417310726884744,0.0865213816522181,0.031443446985065904
1.75,8.5,8,PENDING,PENDING,0.0,0.8484254369575417,0.06728553211967968,1.6484254369575417,0.14354706495730082,0.08730320363073303,0.03179716073217627
1.75,8.5,7,PENDING,PENDING,0.0,0.8473508770002376,0.06831158040086473,1.6473508770002376,0.14292599848223028,0.08849506014808269,0.03243370922021023
1.75,8.5,6,PENDING,PENDING,0.0,0.846301798805383,0.06970992488846958,1.646301798805383,0.14231189308801512,0.09009379189647757,0.033353294288241575
1.75,8.5,5,PENDING,PENDING,0.0,0.8452815845531797,0.07147630863478106,1.6452815845531799,0.1417066134100558,0.09209448034632564,0.03455586332736535
1.75,8.0,16,PENDING,PENDING,0.0,0.8575152014884552,0.06777044514438042,1.6575152014884553,0.1478870133694962,0.0865449625320791,0.03255000576692828
1.75,8.0,15,PENDING,PENDING,0.0,0.8563715497226233,0.06585439642771201,1.6563715497226235,0.14727736502455416,0.0844974431066238,0.03095871557423616
1.75,8.0,14,PENDING,PENDING,0.0,0.8552196998741436,0.06429499469460041,1.6552196998741437,0.14665818278411613,0.08284550417123322,0.029650389007509003
1.75,8.0,13,PENDING,PENDING,0.0,0.8540639025889434,0.0630998131820293,1.6540639025889434,0.14603154745130972,0.08159669794855354,0.028624899829602618
1.75,8.0,12,PENDING,PENDING,0.0,0.8529085553199098,0.06227519413681162,1.6529085553199099,0.14539962830946732,0.08075722657436642,0.027881654709859687
1.75,8.0,11,PENDING,PENDING,0.0,0.8517581481345771,0.06182619058122578,1.651758148134577,0.1447646574372214,0.08033188346027101,0.0274199347884115
1.75,8.0,10,PENDING,PENDING,0.0,0.8506171879637503,0.06175648489565195,1.6506171879637503,0.1441288935723606,0.0803239755712056,0.027239177989238167
1.75,8.0,9,PENDING,PENDING,0.0,0.8494901246249024,0.06206830471372763,1.6494901246249025,0.14349458830021902,0.08073524912886353,0.027339179257826803
1.75,8.0,8,PENDING,PENDING,0.0,0.8483812691589242,0.06276232932483658,1.6483812691589241,0.1428639492497057,0.08156581237882939,0.027720170340263105
1.75,8.0,7,PENDING,PENDING,0.0,0.8472947199111254,0.06383759027893306,1.6472947199111254,0.14223910837036643,0.08281405780024229,0.02838276573903333
1.75,8.0,6,PENDING,PENDING,0.0,0.8462342889608692,0.06529137996599381,1.6462342889608692,0.14162208998923212,0.08447659654445747,0.029327783188331822
1.75,8.0,5,PENDING,PENDING,0.0,0.845203441660864,0.0671191876277266,1.645203441660864,0.1410147840984512,0.08654822066879414,0.030555969851755918
1.75,7.5,16,PENDING,PENDING,0.0,0.8575749377532217,0.06353610544261264,1.6575749377532216,0.1472248646422058,0.08119278656888444,0.02868936917373352
1.75,7.5,15,PENDING,PENDING,0.0,0.8564206031613669,0.061620347533109264,1.6564206031613669,0.146607416032393,0.0791434533754506,0.02713451578442772
1.75,7.5,14,PENDING,PENDING,0.0,0.8552576854035261,0.06006776781879194,1.6552576854035261,0.14598087424239953,0.07749734121346762,0.02586412511859768
1.75,7.5,13,PENDING,PENDING,0.0,0.8540905352184616,0.0588858890254872,1.6540905352184616,0.14534738288372645,0.07626197524370841,0.024876671262774003
1.75,7.5,12,PENDING,PENDING,0.0,0.8529236635235593,0.05808097363134301,1.6529236635235593,0.14470917632352448,0.07544349642882199,0.024170298301535022
1.75,7.5,11,PENDING,PENDING,0.0,0.8517616847720849,0.05765797193199925,1.6517616847720848,0.1440685521354562,0.07504660785296938,0.023743271577166766
1.75,7.5,10,PENDING,PENDING,0.0,0.8506092377365622,0.057620446100604475,1.6506092377365622,0.14342783277646984,0.07507450109452835,0.023594350732829953
1.75,7.5,9,PENDING,PENDING,0.0,0.8494709070561153,0.05797048885179486,1.6494709070561153,0.14278932942336173,0.07552878346056173,0.023723046824641675
1.75,7.5,8,PENDING,PENDING,0.0,0.8483511356266292,0.05870862819281943,1.6483511356266294,0.14215530257128522,0.07640939839065489,0.024129715838961202
1.75,7.5,7,PENDING,PENDING,0.0,0.8472541431564705,0.059833720018121685,1.6472541431564705,0.14152792752988358,0.07771453999501662,0.024815472075207942
1.75,7.5,6,PENDING,PENDING,0.0,0.8461838439338714,0.06134284323060061,1.6461838439338714,0.140909259705065,0.07944057592272852,0.02578193523967536
1.75,7.5,5,PENDING,PENDING,0.0,0.845143778747669,0.06323122136989875,1.645143778747669,0.14030120577245567,0.08158199815691652,0.027030855330782727
1.75,7.0,16,PENDING,PENDING,0.0,0.8576344836953697,0.05976749576367471,1.6576344836953698,0.14653015345404438,0.07642356429489044,0.02530140166536289
1.75,7.0,15,PENDING,PENDING,0.0,0.8564713004494008,0.057857523701348605,1.6564713004494007,0.14590578181797723,0.07437860087510313,0.02378999082628347
1.75,7.0,14,PENDING,PENDING,0.0,0.8552991861706991,0.05631678340372654,1.6552991861706992,0.1452728427950159,0.07274391709485006,0.022563548469590196
1.75,7.0,13,PENDING,PENDING,0.0,0.8541225767568126,0.05515270264090417,1.6541225767568126,0.1446335368557014,0.07152696333764437,0.021618971291270123
1.75,7.0,12,PENDING,PENDING,0.0,0.8529460803026563,0.05437141647085394,1.6529460803026563,0.14399015607351093,0.0707337694184824,0.02095300116199057
1.75,7.0,11,PENDING,PENDING,0.0,0.851774418440916,0.0539777229566496,1.651774418440916,0.14334505485046997,0.07036889746298813,0.02056280247446506
1.75,7.0,10,PENDING,PENDING,0.0,0.8506123444143339,0.053975014972060066,1.650612344414334,0.14270060971061152,0.07043537483101504,0.020446436309047022
1.75,7.0,9,PENDING,PENDING,0.0,0.8494645612183407,0.05436520481562167,1.6494645612183407,0.14205918123315503,0.07093462604693543,0.020603176871365165
1.75,7.0,8,PENDING,PENDING,0.0,0.8483356292725106,0.05514863107508926,1.6483356292725106,0.1414230725679748,0.0718663942092915,0.021033612851320632
1.75,7.0,7,PENDING,PENDING,0.0,0.847229878186037,0.05632394608812176,1.647229878186037,0.14079449248823292,0.07322864994257178,0.02173951459591792
1.75,7.0,6,PENDING,PENDING,0.0,0.8461513151582275,0.057887997154325854,1.6461513151582277,0.14017551779278,0.0750175015730869,0.022723487800368706
1.75,7.0,5,PENDING,PENDING,0.0,0.845103547171506,0.0598357295446411,1.645103547171506,0.1395680618919682,0.07722713036664645,0.023988473813675568
1.75,6.5,16,PENDING,PENDING,0.0,0.857693073821172,0.056486525228178736,1.657693073821172,0.14580442265507146,0.07226671697805576,0.0223924101036021
1.75,6.5,15,PENDING,PENDING,0.0,0.8565230017365497,0.054587886867836784,1.6565230017365498,0.14517408507780707,0.0702324002779939,0.02092995212418511
1.75,6.5,14,PENDING,PENDING,0.0,0.8553437025779457,0.053064025292740256,1.6553437025779458,0.14453579899037852,0.0686147986536108,0.01975202004398131
1.75,6.5,13,PENDING,PENDING,0.0,0.854159680488278,0.05192223028816974,1.654159680488278,0.14389181444400484,0.0674212404885529,0.018853816492869886
1.75,6.5,12,PENDING,PENDING,0.0,0.8529756215644727,0.05116846213026302,1.6529756215644729,0.14324447194626655,0.0666575936716921,0.018230604613670667
1.75,6.5,11,PENDING,PENDING,0.0,0.8517963334859746,0.05080731557510019,1.6517963334859747,0.14259617160216062,0.06632822594047606,0.017878421827169685
1.75,6.5,10,PENDING,PENDING,0.0,0.8506266615280245,0.05084196092097194,1.6506266615280245,0.1419493313726755,0.0664359461884936,0.0177946585754884
1.75,6.5,9,PENDING,PENDING,0.0,0.8494714044316651,0.051274077318633676,1.6494714044316652,0.1413063476883206,0.06698194412312586,0.01797843015809239
1.75,6.5,8,PENDING,PENDING,0.0,0.848335219129488,0.052103766211069526,1.648335219129488,0.14066955271616335,0.06796571717892678,0.018430675978153555
1.75,6.5,7,PENDING,PENDING,0.0,0.8472225278032305,0.05332943931102973,1.6472225278032306,0.14004117585410328,0.06938497891725345,0.019153966570851992
1.75,6.5,6,PENDING,PENDING,0.0,0.8461374176813539,0.054947689060167955,1.646137417681354,0.1394233036201973,0.07123555843162907,0.020152046769757032
1.75,6.5,5,PENDING,PENDING,0.0,0.8450835510353585,0.056953168678991646,1.6450835510353585,0.1388178450089501,0.07351131522422023,0.021429191446545096
1.75,6.0,16,PENDING,PENDING,0.0,0.8577499077914581,0.05371253240342325,1.6577499077914581,0.14504964482545435,0.0687482848626028,0.019961225063841594
1.75,6.0,15,PENDING,PENDING,0.0,0.85657500983007,0.051830735279303805,1.65657500983007,0.1444143706694185,0.06673087428827877,0.01855115733437049
1.75,6.0,14,PENDING,PENDING,0.0,0.8553906551186128,0.05032871928196089,1.6553906551186128,0.1437718667313368,0.06513594969123836,0.017424342606169967
1.75,6.0,13,PENDING,PENDING,0.0,0.8542013977079354,0.049213596671735846,1.6542013977079355,0.14312442417491034,0.0639706732983276,0.01657426668355677
1.75,6.0,12,PENDING,PENDING,0.0,0.8530119803456273,0.04849110861578092,1.6530119803456274,0.14247442095834578,0.06324070274286143,0.015994729018755375
1.75,6.0,11,PENDING,PENDING,0.0,0.8518272725690769,0.04816559730348395,1.651827272569077,0.14182428953829318,0.06295015893721087,0.015680693376299362
1.75,6.0,10,PENDING,PENDING,0.0,0.8506521850821341,0.04823995670478184,1.650652185082134,0.14117647393648106,0.0631015764640878,0.015628964684424533
1.75,6.0,9,PENDING,PENDING,0.0,0.8494915841319093,0.04871557591204182,1.6494915841319093,0.14053338959355208,0.06369585263428501,0.015838604135922932
1.75,6.0,8,PENDING,PENDING,0.0,0.8483501947940156,0.0495922623188855,1.6483501947940158,0.13989738027078422,0.06473218348968775,0.01631101170290765
1.75,6.0,7,PENDING,PENDING,0.0,0.8472325061273916,0.05086813668456255,1.6472325061273918,0.13927067930717885,0.06620797843851647,0.01704966013896375
1.75,6.0,6,PENDING,PENDING,0.0,0.8461426661114775,0.052539502432242535,1.6461426661114775,0.13865536846563586,0.06811875752377605,0.018059518906406325
1.75,6.0,5,PENDING,PENDING,0.0,0.8450843790201793,0.05460070385558504,1.6450843790201795,0.1380533399564824,0.07045804534446064,0.019346255856110824
1.75,5.5,16,PENDING,PENDING,0.0,0.8578041820969019,0.05146201767080264,1.657804182096902,0.14426826549112867,0.06589053654618114,0.017999857950798805
1.75,5.5,15,PENDING,PENDING,0.0,0.8566265945880357,0.04960242810234235,1.6566265945880359,0.14362914511220784,0.06389615083057822,0.016643100312638527
1.75,5.5,14,PENDING,PENDING,0.0,0.8554393995598262,0.048127047449738156,1.6554393995598262,0.14298361762639444,0.062329312883460344,0.015567692544354458
1.75,5.5,13,PENDING,PENDING,0.0,0.8542471816305204,0.047042775727696565,1.6542471816305204,0.1423340057691154,0.061196979517736436,0.014765501422053181
1.75,5.5,12,PENDING,PENDING,0.0,0.8530547173371064,0.04635509578718676,1.6530547173371064,0.14168271249451617,0.06050455495250569,0.014228988958322933
1.75,5.5,11,PENDING,PENDING,0.0,0.8518669118663442,0.04606805290890373,1.6518669118663443,0.1410321874599771,0.060255865699360374,0.013952187825481247
1.75,5.5,10,PENDING,PENDING,0.0,0.8506887121201223,0.04618421494296818,1.6506887121201224,0.14038488329187557,0.06045311985273599,0.013931458798200437
1.75,5.5,9,PENDING,PENDING,0.0,0.8495250200412721,0.04670462573017313,1.649525020041272,0.13974321519400276,0.06109686573463494,0.014165929385934195
1.75,5.5,8,PENDING,PENDING,0.0,0.8483805951477933,0.04762873879725672,1.6483805951477932,0.1391095181390911,0.06218593798622598,0.01465754168583891
1.75,5.5,7,PENDING,PENDING,0.0,0.8472599592351863,0.048954322319217446,1.6472599592351864,0.13848600883449183,0.0637173817084576,0.015410701536508392
1.75,5.5,5,PENDING,PENDING,0.0,0.845106316438588,0.05279178993457175,1.645106316438588,0.13727758873753884,0.06808603255101171,0.017727186799668563
1.75,5.0,16,PENDING,PENDING,0.0,0.8578551322040966,0.0497484224347011,1.6578551322040966,0.14346324118452253,0.06371164380636311,0.016495159644563464
1.75,5.0,15,PENDING,PENDING,0.0,0.8566770295146768,0.04791616402502024,1.6566770295146769,0.14282141152001018,0.06174613495972886,0.01518992957276048
1.75,5.0,14,PENDING,PENDING,0.0,0.8554892560078823,0.04647192441156045,1.6554892560078822,0.14217410118968288,0.06021247645221072,0.01416379382951962
1.75,5.0,13,PENDING,PENDING,0.0,0.8542964066896593,0.04542236173098101,1.6542964066896593,0.14152365393263702,0.05911738586923588,0.013407229879144403
1.75,5.0,12,PENDING,PENDING,0.0,0.8531032678613114,0.044772667168441194,1.6531032678613116,0.1408724839619964,0.05846597714318294,0.012911602387519403
1.75,5.0,11,PENDING,PENDING,0.0,0.8519147527634107,0.04452655110678033,1.6519147527634108,0.1402230415750048,0.058261741634018545,0.012670237883960378
1.75,5.0,10,PENDING,PENDING,0.0,0.8507358137425124,0.04468621201325165,1.6507358137425125,0.13957776914040068,0.058506515767112584,0.012679235497984248
1.75,5.0,9,PENDING,PENDING,0.0,0.8495713549744911,0.045252299544826895,1.649571354974491,0.13893906106182738,0.059200448922496464,0.012937904947662025
1.75,5.0,8,PENDING,PENDING,0.0,0.8484261347071979,0.04622385864443365,1.648426134707198,0.13830922187501654,0.060341959533175865,0.013448762992586093
1.75,5.0,7,PENDING,PENDING,0.0,0.8473046699812453,0.047598244682146185,1.6473046699812453,0.13769042950081203,0.06192766907313045,0.014217091205775634
1.75,5.0,6,PENDING,PENDING,0.0,0.8462111315763089,0.0493710121341585,1.646211131576309,0.13708469661993128,0.06395231822513958,0.015250125971189871
1.75,5.0,5,PENDING,PENDING,0.0,0.84514924171147,0.05153579007512309,1.64514924171147,0.13649383545514907,0.06640867783638453,0.016556005286045613
1.75,4.5,16,PENDING,PENDING,0.0,0.8579020820854254,0.048581963026324476,1.6579020820854256,0.14263806429695278,0.06222543570267137,0.015431367775345262
1.75,4.5,15,PENDING,PENDING,0.0,0.8567256387959146,0.0467818234542274,1.6567256387959146,0.1419946926089042,0.060294272373356675,0.014173347949656797
1.75,4.5,14,PENDING,PENDING,0.0,0.8555395520831064,0.04537284800848427,1.6555395520831064,0.14134686465447135,0.058798447284427256,0.013192146521473692
1.75,4.5,13,PENDING,PENDING,0.0,0.8543484064080183,0.04436142800063883,1.6543484064080185,0.14069693365163027,0.05774441011303337,0.012477202979662493
1.75,4.5,12,PENDING,PENDING,0.0,0.8531569728830057,0.04375243531286592,1.6531569728830058,0.1400473103069017,0.05713695389960915,0.012019120333035056
1.75,4.5,11,PENDING,PENDING,0.0,0.8519701442329657,0.04354921401673268,1.6519701442329657,0.13940042803311026,0.056979201334965424,0.01181080208755329
1.75,4.5,10,PENDING,PENDING,0.0,0.8507928466302832,0.043753557257880826,1.6507928466302833,0.13875869933014293,0.05727258009351516,0.011848282670597156
1.75,4.5,9,PENDING,PENDING,0.0,0.8496299524628527,0.0443656796938266,1.6496299524628526,0.1381244768538367,0.05801679972740843,0.012131140402734306
1.75,4.5,8,PENDING,PENDING,0.0,0.8484861831157651,0.04538417237768742,1.6484861831157651,0.13750001322587832,0.05920981835232587,0.012662431579837135
1.75,4.5,7,PENDING,PENDING,0.0,0.8473660152308361,0.04680593042917233,1.647366015230836,0.13688742657477157,0.06084778925222414,0.013448161512820168
1.75,4.5,6,PENDING,PENDING,0.0,0.8462735805322308,0.04862606139070138,1.6462735805322308,0.13628866545169155,0.06292499715624272,0.014496382043784527
1.75,4.5,5,PENDING,PENDING,0.0,0.8452125764428857,0.05083779797793771,1.6452125764428858,0.13570547961325574,0.06543380532783567,0.01581606100190757
1.75,4.0,16,PENDING,PENDING,0.0,0.8579444945373261,0.04796952168207887,1.6579444945373263,0.14179676347272752,0.061441237344183885,0.014793141528674638
1.75,4.0,15,PENDING,PENDING,0.0,0.8567718487584157,0.04620587625246127,1.6567718487584158,0.14115303084890915,0.059549409631629927,0.01357601575182616
1.75,4.0,14,PENDING,PENDING,0.0,0.8555896751942105,0.04483582625977164,1.6555896751942105,0.14050595217863202,0.058095535846450275,0.012633754511530412
1.75,4.0,13,PENDING,PENDING,0.0,0.8544025264235128,0.04386547560608564,1.654402526423513,0.13985787794455473,0.057085774029153456,0.011955199744631925
1.75,4.0,12,PENDING,PENDING,0.0,0.8532151331252462,0.04329935505886955,1.6532151331252463,0.13921120012366944,0.05652457232109139,0.01153058777676022
1.75,4.0,11,PENDING,PENDING,0.0,0.8520323389511579,0.043140418339771884,1.652032338951158,0.13856831763234936,0.05641465960618966,0.011352704946868821
1.75,4.0,10,PENDING,PENDING,0.0,0.8508590128866093,0.04339002655480703,1.6508590128866092,0.137931593938137,0.05675702828262608,0.011417702907224467
1.75,4.0,9,PENDING,PENDING,0.0,0.8496999632112768,0.044047930405665923,1.649699963211277,0.13730332020381616,0.057550920875858405,0.011725466562899158
1.75,4.0,8,PENDING,PENDING,0.0,0.8485598425788052,0.04511223802911173,1.6485598425788053,0.13668567794877623,0.05879380982925031,0.012279483867368927
1.75,4.0,7,PENDING,PENDING,0.0,0.8474430587462985,0.04657936048931272,1.6474430587462985,0.13608070828028837,0.060481362164074064,0.013086246894323642
1.75,4.0,6,PENDING,PENDING,0.0,0.8463536830401162,0.04844394760246853,1.6463536830401162,0.1354902817503561,0.06260740269760931,0.014154288813225176
1.75,4.0,5,PENDING,PENDING,0.0,0.8452953734049793,0.050698837205515865,1.6452953734049793,0.1349160748613596,0.06516389494036834,0.015493012103111617
1.75,3.5,16,PENDING,PENDING,0.0,0.8579820131718077,0.047914590914527044,1.6579820131718077,0.14094386718666096,0.061363788862720745,0.0145684660336966
1.75,3.5,15,PENDING,PENDING,0.0,0.8568152341649458,0.046191348517742516,1.6568152341649458,0.14030095314225394,0.05951574251612391,0.013384745451862457
1.75,3.5,14,PENDING,PENDING,0.0,0.8556391237909232,0.044863370458626345,1.6556391237909232,0.13965587075715077,0.058107338959378876,0.012474553867994596
1.75,3.5,13,PENDING,PENDING,0.0,0.854458181751259,0.043936457135851474,1.654458181751259,0.13901095538152053,0.05714442618341329,0.011826616351963092
1.75,3.5,12,PENDING,PENDING,0.0,0.8532770739359863,0.04341478299616312,1.6532770739359863,0.13836856549526383,0.05663109112089391,0.01143121051392924
1.75,3.5,11,PENDING,PENDING,0.0,0.8521005680404702,0.04330089646405714,1.6521005680404701,0.13773104910180226,0.056569654220133624,0.011281296336660026
1.75,3.5,10,PENDING,PENDING,0.0,0.8509334476485811,0.04359571203181991,1.650933447648581,0.13710070350879264,0.05696066000844053,0.01137328531123822
1.75,3.5,9,PENDING,PENDING,0.0,0.8497804289769846,0.04429850348846462,1.6497804289769846,0.13647974160161708,0.05780287487377736,0.011707350603030315
1.75,3.5,8,PENDING,PENDING,0.0,0.8486460703412111,0.0454068874802073,1.6486460703412111,0.13587025846375309,0.05909328269507958,0.012287239584840924
1.75,3.5,7,PENDING,PENDING,0.0,0.8475346895947665,0.04691679056930074,1.6475346895947665,0.135274205241166,0.060827070677550846,0.013119629636370835
1.75,3.5,6,PENDING,PENDING,0.0,0.846450282023475,0.048822413764460795,1.646450282023475,0.1346933641831746,0.06299761959080777,0.014213140896694329
1.75,3.5,5,PENDING,PENDING,0.0,0.8453964532887058,0.05111621265009516,1.645396453288706,0.13412932998542912,0.06559651242963528,0.015577163240473663
1.75,3.0,16,PENDING,PENDING,0.0,0.8580144870607335,0.04841726284353006,1.6580144870607336,0.1400843212344751,0.0619932320290483,0.014750770992414015
1.75,3.0,15,PENDING,PENDING,0.0,0.8568555490697466,0.046737835832579344,1.6568555490697467,0.13944339006542403,0.06019283379858589,0.013592757988973796
1.75,3.0,14,PENDING,PENDING,0.0,0.8556875456739135,0.045454536403849576,1.6556875456739135,0.13880151221291626,0.05883279361299776,0.012707752116174042
1.75,3.0,13,PENDING,PENDING,0.0,0.8545149039958838,0.044572850196419676,1.6545149039958837,0.13816099591860534,0.05791863680983607,0.012084827813789629
1.75,3.0,12,PENDING,PENDING,0.0,0.8533422030048778,0.04409658759445863,1.6533422030048779,0.13752415283779543,0.05745408147941113,0.011714678817898849
1.75,3.0,11,PENDING,PENDING,0.0,0.8521741108592243,0.04402788725221342,1.6521741108592245,0.13689326609417793,0.057441036909293,0.011590682503691056
1.75,3.0,10,PENDING,PENDING,0.0,0.8510153020191427,0.04436721622273774,1.6510153020191427,0.1362705530725489,0.057879602441288105,0.011709598954558656
1.75,3.0,9,PENDING,PENDING,0.0,0.8498703783062215,0.04511337531695234,1.6498703783062214,0.13565813566281473,0.05876807747075315,0.012071818534348973
1.75,3.0,8,PENDING,PENDING,0.0,0.8487437842988427,0.04626349993973913,1.6487437842988428,0.13505801153919486,0.06010297406043144,0.012681131069488278
1.75,3.0,7,PENDING,PENDING,0.0,0.8476397323736902,0.04781304944810137,1.6476397323736902,0.13447203297132065,0.061879023929947805,0.013544065421344533
1.75,3.0,6,PENDING,PENDING,0.0,0.8465621293509482,0.04975579815969073,1.6465621293509483,0.13390188675534148,0.06408919286499175,0.014668916175545402
1.75,3.0,5,PENDING,PENDING,0.0,0.8455145171562016,0.05208384101917647,1.6455145171562018,0.13334907962888273,0.06672471191923542,0.01606461037071468
1.75,2.5,16,PENDING,PENDING,0.0,0.8580419723307097,0.04947425335170718,1.6580419723307096,0.13922335881355416,0.06332514846094453,0.015339784023357159
1.75,2.5,15,PENDING,PENDING,0.0,0.8568927351047018,0.04784154897071292,1.6568927351047018,0.13858554758769354,0.061575678796562956,0.014200493229518451
1.75,2.5,14,PENDING,PENDING,0.0,0.8557347544275697,0.04660499500348646,1.6557347544275698,0.13794802836152634,0.06026627351153246,0.013334559433494889
1.75,2.5,13,PENDING,PENDING,0.0,0.8545723672772987,0.045769756065914186,1.6545723672772987,0.13731307123221745,0.05940212858220705,0.012731808882274202
1.75,2.5,12,PENDING,PENDING,0.0,0.8534100468146227,0.04533927845759212,1.653410046814623,0.13668292990197942,0.05898659436578383,0.01238365613523032
1.75,2.5,11,PENDING,PENDING,0.0,0.8522523423940476,0.04531529719711698,1.6522523423940476,0.13605981196101258,0.059021177919036556,0.012284071945778196
1.75,2.5,10,PENDING,PENDING,0.0,0.8511038008155306,0.045697844327114163,1.6511038008155308,0.13544584524270153,0.059505550239817864,0.01243019703346412
1.75,2.5,9,PENDING,PENDING,0.0,0.8499688927816677,0.046485266649999524,1.6499688927816676,0.13484305246157643,0.060437568465127545,0.012822529297090553
1.75,2.5,8,PENDING,PENDING,0.0,0.8488519349914497,0.04767424371521655,1.6488519349914497,0.1342533273522966,0.061813304846055635,0.013464667798067077
1.75,2.5,7,PENDING,PENDING,0.0,0.8477570227738868,0.04925979810007507,1.6477570227738867,0.13367841828881163,0.06362707297115813,0.014362666055739846
1.75,2.5,6,PENDING,PENDING,0.0,0.8466879644489822,0.051235309572606545,1.6466879644489822,0.13311991262829853,0.06587146278271584,0.015524108844872226
1.75,2.5,5,PENDING,PENDING,0.0,0.8456482281621596,0.05359254197785268,1.6456482281621596,0.13257922559413174,0.068537390184881,0.016957055583408938
1.75,2.0,16,PENDING,PENDING,0.0,0.8580647105439535,0.05107895323817792,1.6580647105439534,0.13836633288760114,0.06535063630517424,0.016340966892164775
1.75,2.0,15,PENDING,PENDING,0.0,0.8569269059607268,0.049495381796950864,1.6569269059607268,0.13773274046879155,0.06365480237408021,0.015214846167659512
1.75,2.0,14,PENDING,PENDING,0.0,0.8557807214506248,0.0483071193686104,1.6557807214506248,0.1371006678943595,0.0623977088189421,0.014363217148880978
1.75,2.0,13,PENDING,PENDING,0.0,0.8546303889535918,0.047519008046532474,1.6546303889535918,0.13647233736565564,0.06158422098343822,0.013776961285042497
1.75,2.0,12,PENDING,PENDING,0.0,0.8534802606770586,0.04713413720399859,1.6534802606770587,0.13584993608432555,0.06121733044546141,0.013448426140219214
1.75,2.0,11,PENDING,PENDING,0.0,0.8523347525176498,0.047153853881097905,1.6523347525176497,0.13523558909782044,0.06129816103769559,0.013372276710911318
1.75,2.0,10,PENDING,PENDING,0.0,0.8511982701805096,0.04757777886174368,1.6511982701805097,0.13463132937609057,0.06182598390294978,0.013546017380191858
1.75,2.0,9,PENDING,PENDING,0.0,0.8500751415673643,0.048403836004718634,1.6500751415673642,0.13403907679692054,0.06279825077896177,0.013970126269309237
1.75,2.0,8,PENDING,PENDING,0.0,0.8489695457128177,0.04962828591419404,1.6489695457128177,0.133460618900794,0.06421063744448917,0.014647793370266674
1.75,2.0,7,PENDING,PENDING,0.0,0.8478854525547829,0.051245754652732796,1.647885452554783,0.13289759888121563,0.06605708635850896,0.015584314710264599
1.75,2.0,6,PENDING,PENDING,0.0,0.8468265640188958,0.053249267562862815,1.646826564018896,0.13235150379528826,0.06832985872395565,0.01678624935051802
1.75,2.0,5,PENDING,PENDING,0.0,0.8457962659588245,0.055630293833288144,1.6457962659588246,0.13182365641939148,0.0710195991138728,0.01826046804541428
1.75,1.5,16,PENDING,PENDING,0.0,0.8580830893284539,0.053221504406964916,1.658083089328454,0.13751853089296986,0.06805642139439726,0.0177637420270125
1.75,1.5,15,PENDING,PENDING,0.0,0.856958313027495,0.051688998742355045,1.656958313027495,0.13689020739304697,0.06641638283832824,0.01664709659894015
1.75,1.5,14,PENDING,PENDING,0.0,0.8558255479198538,0.050550085292710656,1.6558255479198538,0.1362645946550176,0.06521272446961406,0.0158066521107191
1.75,1.5,13,PENDING,PENDING,0.0,0.8546889088924939,0.04980928635549203,1.6546889088924939,0.1356438587055671,0.06444998436090868,0.015234532929785896
1.75,1.5,12,PENDING,PENDING,0.0,0.8535526158124406,0.04946934756842076,1.6535526158124405,0.13503011427671188,0.06413081059188543,0.014924133158823825
1.75,1.5,11,PENDING,PENDING,0.0,0.8524209408297222,0.04953125130192781,1.6524209408297224,0.13442540030433692,0.06425597054503117,0.014870842528113142
1.75,1.5,10,PENDING,PENDING,0.0,0.8512981396872475,0.04999423954176996,1.6512981396872477,0.13383165351610588,0.06482437259580642,0.015072477648366864
1.75,1.5,9,PENDING,PENDING,0.0,0.8501883901020391,0.05085585320346319,1.650188390102039,0.13325069131551934,0.0658331085655143,0.015529374011560768
1.75,1.5,8,PENDING,PENDING,0.0,0.8490957272770076,0.05211197916803522,1.6490957272770075,0.13268419657234015,0.0672775090119834,0.016244135830216198
1.75,1.5,7,PENDING,PENDING,0.0,0.84802399016863,0.05375689444322152,1.64802399016863,0.13213370935372498,0.06915119912165096,0.017221092189451767
