Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Unnamed: 0.1.1.1.1,amount,Conc,elution,res,thrp,priority,res_predicted_mean,res_predicted_variance,res_expected_improvement,thrp_predicted_mean,thrp_predicted_variance,thrp_expected_improvement
294,308,294,310,294,1.85,6.0,9,PENDING,PENDING,0.0,-0.0,7.554099075103871e-08,6.027299022800584e-08,0.24969372929494846,0.1166613678413141,0.0007186354014719724
293,309,293,311,293,1.85,5.5,7,PENDING,PENDING,0.0,-0.0,5.650153037355076e-08,4.5081698746790306e-08,0.20402982180823476,0.10807004308414704,0.00018968584677100985
292,310,292,312,292,1.85,5.5,5,PENDING,PENDING,0.0,-0.0,9.240109325211776e-08,7.372540570717058e-08,0.18021681986460034,0.13411326798255035,0.0009518692400717847
291,311,291,313,291,1.85,5.0,9,PENDING,PENDING,0.0,-0.0,8.062777601990545e-08,6.433165765815406e-08,0.21083711633609936,0.13257528235202926,0.0012169517282092073
290,312,290,314,290,1.85,5.0,8,PENDING,PENDING,0.0,-0.0,6.268932425260676e-08,5.001884394831956e-08,0.19732475318040835,0.1195984881096223,0.0004510953835386881
289,313,289,315,289,1.85,5.0,7,PENDING,PENDING,0.0,-0.0,5.8797841331867496e-08,4.691388980723366e-08,0.18435712283899214,0.11679169227273402,0.000305083264637429
288,314,288,316,288,1.85,5.0,6,PENDING,PENDING,0.0,-0.0,6.8980379024556e-08,5.503837942202305e-08,0.17218416348933235,0.12423131261354126,0.0004581311124625385
287,315,287,317,287,1.85,5.0,5,PENDING,PENDING,0.0,-0.0,9.316852615361437e-08,7.433772857072688e-08,0.16102121593228874,0.14178163954707337,0.001189072676720665
286,316,286,318,286,1.85,5.5,6,PENDING,PENDING,0.0,-0.0,6.869121006823819e-08,5.480765597631359e-08,0.18947517679842768,0.11729876557938161,0.00034076948076628734
285,317,285,319,285,1.85,6.5,5,PENDING,PENDING,0.0,-0.0,9.752708605185845e-08,7.781535622087033e-08,0.21461877279915675,0.1290446215005564,0.001037014758369684
284,318,284,320,284,1.85,6.5,6,PENDING,PENDING,0.0,-0.0,7.198862270696216e-08,5.743861061134768e-08,0.22631603119449728,0.11034539818851023,0.0003235878394491688
283,319,283,321,283,1.85,6.5,7,PENDING,PENDING,0.0,-0.0,6.056990423077701e-08,4.832779143504514e-08,0.23869911609686725,0.10189752712753816,0.00018069593448931257
282,320,282,322,282,1.85,8.0,7,PENDING,PENDING,0.0,-0.0,7.327309462163667e-08,5.846347092085137e-08,0.2977513655799641,0.1069058012651193,0.0006774905453391178
281,321,281,323,281,1.85,8.0,6,PENDING,PENDING,0.0,-0.0,8.720593654992158e-08,6.958027038353674e-08,0.28389197535333943,0.11745557775803073,0.0011577334756720003
280,322,280,324,280,1.85,8.0,5,PENDING,PENDING,0.0,-0.0,1.1495519040054436e-07,9.17209716047481e-08,0.2704004758352611,0.13809774186030163,0.0029172537672372614
279,323,279,325,279,1.85,7.5,9,PENDING,PENDING,0.0,-0.0,8.570887831988116e-08,6.838579073516461e-08,0.3035115280061662,0.11582673911548856,0.001328715011036239
278,324,278,326,278,1.85,7.5,8,PENDING,PENDING,0.0,-0.0,7.060902076933262e-08,5.633784752525936e-08,0.28976139861064576,0.10499017841709557,0.0005217693978740545
277,325,277,327,277,1.85,7.5,7,PENDING,PENDING,0.0,-0.0,6.958633830143501e-08,5.552186497352009e-08,0.2759456333328511,0.1045264627674557,0.0004102245678193144
276,326,276,328,276,1.85,7.5,6,PENDING,PENDING,0.0,-0.0,8.25821257463808e-08,6.589100313131805e-08,0.2623548624173296,0.11442170970350983,0.0007243081211286096
275,327,275,329,275,1.85,7.5,5,PENDING,PENDING,0.0,-0.0,1.0943901695056413e-07,8.73197019742982e-08,0.2492637050471643,0.13443884672298426,0.002004026348885796
274,328,274,330,274,1.85,7.0,9,PENDING,PENDING,0.0,-0.0,8.501948468855724e-08,6.783573420041543e-08,0.28172253275977477,0.1168540290094033,0.0010861262270448245
273,329,273,331,273,1.85,7.0,8,PENDING,PENDING,0.0,-0.0,6.898953838238597e-08,5.504568753222246e-08,0.267974669205931,0.10540728759886646,0.00039253652726122315
272,330,272,332,272,1.85,7.0,7,PENDING,PENDING,0.0,-0.0,6.702202592560713e-08,5.34758397197713e-08,0.2543103298281365,0.10429722986524138,0.0002901290538805173
271,331,271,333,271,1.85,7.0,6,PENDING,PENDING,0.0,-0.0,7.908828951070078e-08,6.310332514089536e-08,0.24101216380918014,0.1135367897608631,0.0005121003218533844
270,332,270,334,270,1.85,7.0,5,PENDING,PENDING,0.0,-0.0,1.0506103087350027e-07,8.382657447599905e-08,0.2283415688597436,0.1329178191133572,0.0014944091891295995
269,333,269,335,269,1.85,6.5,9,PENDING,PENDING,0.0,-0.0,8.545708301377574e-08,6.818488714794047e-08,0.26019279522647865,0.12003199585560817,0.001020696607052658
268,334,268,336,268,1.85,6.5,8,PENDING,PENDING,0.0,-0.0,6.850515186737293e-08,5.4659203010432443e-08,0.24647655153862802,0.10800020336912436,0.00035596941531721143
267,335,267,337,267,1.7000000000000002,10.0,9,PENDING,PENDING,0.0,-0.0,1.2121880442512012e-07,9.67186125297854e-08,0.3901452824918017,0.15124594697025784,0.012239826389377609
266,336,266,338,266,1.7000000000000002,10.0,8,PENDING,PENDING,0.0,-0.0,1.0849004795394944e-07,8.656253426321875e-08,0.37685115051478923,0.1426283712838963,0.008681512056778615
265,337,265,339,265,1.7000000000000002,10.0,7,PENDING,PENDING,0.0,-0.0,1.0983933929423494e-07,8.763911299165757e-08,0.3629178730610261,0.14432958721957018,0.008189941059257938
264,338,264,340,264,1.7000000000000002,10.0,6,PENDING,PENDING,0.0,-0.0,1.2514159080932473e-07,9.984854322106995e-08,0.348644228966263,0.15625306187795784,0.010385757449639106
263,339,263,341,263,1.7000000000000002,8.0,6,PENDING,PENDING,0.0,-0.0,8.680357216360867e-08,6.925923005188074e-08,0.27092061868730993,0.11607350505386925,0.0009035952686736208
262,340,262,342,262,1.7000000000000002,8.0,5,PENDING,PENDING,0.0,-0.0,1.1327159531244967e-07,9.037765707731381e-08,0.2576979339142002,0.13619091353060178,0.002369318717358815
261,341,261,343,261,1.7000000000000002,7.5,9,PENDING,PENDING,0.0,-0.0,8.908114330388627e-08,7.107646890083841e-08,0.2903738764268938,0.11602146056057734,0.0011461258791459926
260,342,260,344,260,1.7000000000000002,7.5,8,PENDING,PENDING,0.0,-0.0,7.263111218342732e-08,5.795124304509755e-08,0.2766275350429864,0.10459685494770722,0.0004168486637605145
259,343,259,345,259,1.7000000000000002,7.5,7,PENDING,PENDING,0.0,-0.0,7.024624902872966e-08,5.604839755433667e-08,0.26290836939152334,0.10354772630645799,0.0003095467769469629
258,344,258,346,258,1.7000000000000002,7.5,6,PENDING,PENDING,0.0,-0.0,8.191308869074554e-08,6.535718879402167e-08,0.24950206599348373,0.11288640399247009,0.0005469430647196405
257,345,257,347,257,1.7000000000000002,7.5,5,PENDING,PENDING,0.0,-0.0,1.075147790660691e-07,8.578438227494765e-08,0.23667454619659023,0.13239853715856367,0.00158752923803805
256,346,256,348,256,1.7000000000000002,7.0,9,PENDING,PENDING,0.0,-0.0,8.807381441889994e-08,7.027273673585706e-08,0.268740895929668,0.11686027911148233,0.0009257841158374644
255,347,255,349,255,1.7000000000000002,7.0,8,PENDING,PENDING,0.0,-0.0,7.070927256551095e-08,5.6417836885622806e-08,0.2549971328008751,0.10483946694200476,0.0003077025248235713
254,348,254,350,254,1.7000000000000002,7.0,7,PENDING,PENDING,0.0,-0.0,6.740038637574442e-08,5.3777727681354265e-08,0.24142698960761327,0.10316158214739159,0.00021357873781762478
253,349,253,351,253,1.7000000000000002,7.0,6,PENDING,PENDING,0.0,-0.0,7.816246423952932e-08,6.236462345102653e-08,0.22830862411317154,0.11186448497600718,0.0003773013927395961
252,350,252,352,252,1.7000000000000002,7.0,5,PENDING,PENDING,0.0,-0.0,1.0290730359288602e-07,8.2108148730617e-08,0.215895347448253,0.130761470814717,0.0011614234254528526
251,351,251,353,251,1.7000000000000002,6.5,9,PENDING,PENDING,0.0,-0.0,8.82004800090388e-08,7.037380125461383e-08,0.2473963444102985,0.11986446444052312,0.0008647166329643161
250,352,250,354,250,1.7000000000000002,6.5,8,PENDING,PENDING,0.0,-0.0,6.993134737607808e-08,5.5797142387514674e-08,0.23368465358331314,0.10727472009070736,0.0002767196132662567
249,353,249,355,249,1.7000000000000002,6.5,7,PENDING,PENDING,0.0,-0.0,6.570983079789805e-08,5.2428859486611485e-08,0.22028832709787588,0.10498629125797679,0.0001821074156004355
248,354,248,356,248,1.7000000000000002,8.0,7,PENDING,PENDING,0.0,-0.0,8.080067694317882e-08,6.446961263538245e-08,0.27861693292943596,0.11162455325952608,0.0007364800351846142
247,355,247,357,247,1.85,8.0,8,PENDING,PENDING,0.0,-0.0,8.958410505602199e-08,7.147777431754187e-08,0.2979574872327187,0.11943473270044229,0.0015376554315809851
246,356,246,358,246,1.7000000000000002,8.0,8,PENDING,PENDING,0.0,-0.0,8.445117839728767e-08,6.73822913848043e-08,0.2912508524872279,0.11348799380639343,0.0009852154911961907
245,357,245,359,245,1.7000000000000002,8.5,5,PENDING,PENDING,0.0,-0.0,1.2746359660886285e-07,1.0170123579861613e-07,0.2708520026691914,0.1489084971777318,0.004506683686037443
244,358,244,360,244,1.7000000000000002,10.0,5,PENDING,PENDING,0.0,-0.0,1.617571000564144e-07,1.2906349273525737e-07,0.3272297830313615,0.18472191739539914,0.017559868587578978
243,359,243,361,243,1.7000000000000002,9.5,9,PENDING,PENDING,0.0,-0.0,1.2551388017210874e-07,1.0014558715578646e-07,0.36179584483364857,0.14957486800698988,0.009494345282976789
242,360,242,362,242,1.7000000000000002,9.5,8,PENDING,PENDING,0.0,-0.0,1.110176533713707e-07,8.857927160158086e-08,0.348408551988625,0.14004195683943177,0.006322601148818226
241,361,241,363,241,1.7000000000000002,9.5,7,PENDING,PENDING,0.0,-0.0,1.1053591830454622e-07,8.819490262936428e-08,0.33457507280012805,0.14077991282813498,0.005768571288736899
240,362,240,364,240,1.7000000000000002,9.5,6,PENDING,PENDING,0.0,-0.0,1.2400290064531825e-07,9.893999991967111e-08,0.32058783116226514,0.15173282337217744,0.007396163859955455
239,363,239,365,239,1.7000000000000002,9.5,5,PENDING,PENDING,0.0,-0.0,1.5123764149886076e-07,1.2067017916417973e-07,0.306738065960966,0.17261047363303952,0.011876064725933118
238,364,238,366,238,1.7000000000000002,9.0,9,PENDING,PENDING,0.0,-0.0,1.1964872139395943e-07,9.546586752004372e-08,0.3406576982326709,0.1417911733105759,0.00628964938141327
237,365,237,367,237,1.7000000000000002,9.0,8,PENDING,PENDING,0.0,-0.0,1.0423577723800824e-07,8.316811734149352e-08,0.3271621906309289,0.13163005373975756,0.003795373352340866
236,366,236,368,236,1.7000000000000002,9.0,7,PENDING,PENDING,0.0,-0.0,1.0283154722004184e-07,8.20477038903422e-08,0.31336038637757424,0.13175360386803567,0.003340952044900883
235,367,235,369,235,1.7000000000000002,9.0,6,PENDING,PENDING,0.0,-0.0,1.1539834926084591e-07,9.20745612173657e-08,0.29954270499643443,0.14213043746361562,0.004478726974388145
234,368,234,370,234,1.7000000000000002,9.0,5,PENDING,PENDING,0.0,-0.0,1.4178484436109384e-07,1.1312793827155398e-07,0.28599276459500694,0.1624963000175989,0.007887382662760508
233,369,233,371,233,1.7000000000000002,8.5,9,PENDING,PENDING,0.0,-0.0,1.1487182902460268e-07,9.165445884991695e-08,0.31927304275923685,0.13610207200712163,0.004230524978117885
232,370,232,372,232,1.7000000000000002,8.5,8,PENDING,PENDING,0.0,-0.0,9.854056875456195e-08,7.862399842199823e-08,0.3056964524006592,0.1253125014299285,0.002291309734586614
231,371,231,373,231,1.7000000000000002,8.5,7,PENDING,PENDING,0.0,-0.0,9.621330233055669e-08,7.676710847340953e-08,0.2919568674327005,0.12480997501563888,0.001927360615456961
230,372,230,374,230,1.7000000000000002,8.5,6,PENDING,PENDING,0.0,-0.0,1.0788065501137112e-07,8.607630904287328e-08,0.278341229237515,0.1345884182113773,0.002694447108349856
229,373,229,375,229,1.7000000000000002,8.0,9,PENDING,PENDING,0.0,-0.0,1.1063217056745022e-07,8.827170082387771e-08,0.29815791229110095,0.13208288875143775,0.0029222750565032433
228,374,228,376,228,1.85,8.0,9,PENDING,PENDING,0.0,-0.0,1.164505950531125e-07,9.2914131889185e-08,0.30405110655530426,0.13860406204920608,0.004067335540772016
227,375,227,377,227,1.85,8.5,5,PENDING,PENDING,0.0,-0.0,1.4126187520570355e-07,1.1271066925669196e-07,0.27051280217357515,0.16196059550285552,0.006935219682960122
226,376,226,378,226,1.85,8.5,6,PENDING,PENDING,0.0,-0.0,1.1630878932208022e-07,9.280098728576098e-08,0.283070817125989,0.1428502806161608,0.003983652188840135
225,377,225,379,225,2.0,8.0,9,PENDING,PENDING,0.0,-0.0,1.2511516419665459e-07,9.982745783482613e-08,0.3091565876616846,0.14766499772676644,0.005921321784173539
224,378,224,380,224,2.0,8.0,8,PENDING,PENDING,0.0,-0.0,1.0876551642631016e-07,8.678232630430333e-08,0.29561055625511246,0.1368022809155676,0.003498159081791869
223,379,223,381,223,2.0,8.0,7,PENDING,PENDING,0.0,-0.0,1.0635755701765692e-07,8.48610526690989e-08,0.28196896598814797,0.13609005767009022,0.002983345885681412
222,380,222,382,222,2.0,8.0,6,PENDING,PENDING,0.0,-0.0,1.1788528112014473e-07,9.4058845751669e-08,0.26851353403780986,0.14553021162250596,0.003890455302234117
221,381,221,383,221,2.0,8.0,5,PENDING,PENDING,0.0,-0.0,1.4323161134416207e-07,1.1428229131042347e-07,0.2555117064965848,0.16490129675358373,0.006790617418929931
220,382,220,384,220,2.0,7.5,9,PENDING,PENDING,0.0,-0.0,1.2271543518240424e-07,9.791275110424511e-08,0.2877903684555395,0.14638263245642888,0.004740318599867576
219,383,219,385,219,2.0,7.5,8,PENDING,PENDING,0.0,-0.0,1.054380284630505e-07,8.412737503216107e-08,0.2742223367890894,0.13489987348349622,0.0026250186482061223
218,384,218,386,218,2.0,7.5,7,PENDING,PENDING,0.0,-0.0,1.0209893587919527e-07,8.146316461241164e-08,0.26070108838388373,0.1335483983957982,0.002154293801122158
217,385,217,387,217,2.0,7.5,6,PENDING,PENDING,0.0,-0.0,1.1272126233973045e-07,8.993855489508041e-08,0.24750239801010446,0.14235636070682653,0.0028307926544441607
216,386,216,388,216,2.0,7.5,5,PENDING,PENDING,0.0,-0.0,1.3721667998045372e-07,1.0948307044103165e-07,0.2348826903020932,0.16112994591559024,0.005165776999516078
215,387,215,389,215,2.0,7.0,9,PENDING,PENDING,0.0,-0.0,1.2144845834084083e-07,9.690184984346688e-08,0.2665816733332357,0.14722837082910145,0.004083051278660186
214,388,214,390,214,2.0,7.0,8,PENDING,PENDING,0.0,-0.0,1.0325221335473778e-07,8.23833469044687e-08,0.25302036572367753,0.13514733909543328,0.002153626783838578
213,389,213,391,213,2.0,7.0,7,PENDING,PENDING,0.0,-0.0,9.899184365743529e-08,7.898406369967868e-08,0.23964552163272437,0.13316869663366732,0.0017041583204712753
212,390,212,392,212,2.0,7.0,6,PENDING,PENDING,0.0,-0.0,1.0871909438543258e-07,8.674528687460615e-08,0.2267260500565877,0.14134607865154275,0.0022265995208192967
211,391,211,393,211,2.0,7.0,5,PENDING,PENDING,0.0,-0.0,1.3237346847549025e-07,1.0561874675651848e-07,0.21450682244700614,0.15951257027256513,0.004165455737404747
210,392,210,394,210,2.0,8.5,5,PENDING,PENDING,0.0,-0.0,1.5718507425217697e-07,1.25415543934464e-07,0.2705698311218291,0.17685588703959493,0.010442387958246112
209,393,209,395,209,2.0,6.5,9,PENDING,PENDING,0.0,-0.0,1.2188617269499201e-07,9.725109536868592e-08,0.24532072256897264,0.1506622953922522,0.0038791457169164885
208,394,208,396,208,2.0,8.5,6,PENDING,PENDING,0.0,-0.0,1.3320861296803876e-07,1.0628509565316249e-07,0.2826767337380686,0.1585418443801384,0.006839401447702755
207,395,207,397,207,2.0,8.5,8,PENDING,PENDING,0.0,-0.0,1.2580480830452955e-07,1.0037771422094824e-07,0.3087067248194153,0.1507073372709433,0.0065254087118695285
206,396,206,398,206,2.0,10.0,8,PENDING,PENDING,0.0,-0.0,1.5673237625176074e-07,1.2505434318922558e-07,0.3651687272236179,0.1833697805170654,0.021187173712504295
205,397,205,399,205,2.0,10.0,7,PENDING,PENDING,0.0,-0.0,1.5627104498961896e-07,1.2468625409774694e-07,0.35155339773624733,0.184440663621001,0.020037772607856247
204,398,204,400,204,2.0,10.0,6,PENDING,PENDING,0.0,-0.0,1.6959418701813256e-07,1.3531658342368171e-07,0.3376836938255504,0.19540372639270037,0.02270184305606867
203,399,203,401,203,2.0,10.0,5,PENDING,PENDING,0.0,-0.0,1.9652048876150995e-07,1.5680066386424182e-07,0.3238434547306417,0.21596693536908723,0.029499718120656243
202,400,202,402,202,2.0,9.5,9,PENDING,PENDING,0.0,-0.0,1.638135124782294e-07,1.3070427245726678e-07,0.3578384818333561,0.18250194447208729,0.020003860669388952
201,401,201,403,201,2.0,9.5,8,PENDING,PENDING,0.0,-0.0,1.485827869940004e-07,1.1855191174357372e-07,0.3446320220617514,0.17298401453650566,0.015215951740299972
200,402,200,404,200,2.0,9.5,7,PENDING,PENDING,0.0,-0.0,1.4719986906683013e-07,1.1744850288062704e-07,0.3310198754196247,0.17345566997879272,0.014130403671382151
199,403,199,405,199,2.0,9.5,6,PENDING,PENDING,0.0,-0.0,1.5963195954191976e-07,1.2736787592920542e-07,0.3172824342525121,0.1838741285318442,0.016298206080236452
198,404,198,406,198,2.0,9.5,5,PENDING,PENDING,0.0,-0.0,1.8572668832654492e-07,1.4818845714479596e-07,0.30369808502832973,0.20397121315887132,0.02211827217804032
197,405,197,407,197,2.0,9.0,9,PENDING,PENDING,0.0,-0.0,1.5767329976734068e-07,1.2580509153520316e-07,0.33707875412401833,0.17480747206278033,0.015119221873849217
196,406,196,408,196,2.0,9.0,8,PENDING,PENDING,0.0,-0.0,1.4151580130789386e-07,1.1291327297321446e-07,0.32377128747568523,0.16465399929164062,0.010899197093086871
195,407,195,409,195,2.0,9.0,7,PENDING,PENDING,0.0,-0.0,1.3920909883307297e-07,1.1107279068218911e-07,0.3101923098865377,0.16450883598612925,0.009893634296083247
194,408,194,410,194,2.0,9.0,6,PENDING,PENDING,0.0,-0.0,1.507486735203023e-07,1.2028003916336094e-07,0.2966203906100419,0.17435386004784104,0.011608397150227705
193,409,193,411,193,2.0,9.0,5,PENDING,PENDING,0.0,-0.0,1.760109115291568e-07,1.4043638884195327e-07,0.2833269197238071,0.1939460940355853,0.016491901313329713
192,410,192,412,192,2.0,8.5,9,PENDING,PENDING,0.0,-0.0,1.5262946969916502e-07,1.2178069739649253e-07,0.3161013570281279,0.1691816341204305,0.011606889909316985
191,411,191,413,191,2.0,8.5,7,PENDING,PENDING,0.0,-0.0,1.3173909808455207e-07,1.0511259241575843e-07,0.2895691263640936,0.15714790032895792,0.006900652572465679
190,412,190,414,190,1.7000000000000002,6.5,6,PENDING,PENDING,0.0,-0.0,9.758469148137383e-08,7.786131870369908e-08,0.188238101380685,0.13355875190868557,0.0010064091652391503
189,413,189,415,189,2.0,6.5,8,PENDING,PENDING,0.0,-0.0,1.1281177386463881e-07,9.001077264337951e-08,0.22534087497848887,0.1462273573243461,0.0027262699270013714
188,414,188,416,188,2.0,6.5,6,PENDING,PENDING,0.0,-0.0,1.14253389179078e-07,9.11610152453875e-08,0.20008986783615482,0.15006306329428157,0.0025560755226254773
187,415,187,417,187,1.85,10.0,6,PENDING,PENDING,0.0,-0.0,1.7095889337442083e-07,1.3640546155539367e-07,0.32540874071013365,0.19536128934433972,0.021269911040696775
186,416,186,418,186,1.85,10.0,5,PENDING,PENDING,0.0,-0.0,1.9667662937254482e-07,1.5692524604710086e-07,0.3118239415163854,0.21541059551002018,0.027677291952434527
185,417,185,419,185,1.85,9.5,9,PENDING,PENDING,0.0,-0.0,1.6871780879391629e-07,1.3461733476915572e-07,0.3452779366719553,0.1839579980158302,0.019164918282521537
184,418,184,420,184,1.85,9.5,8,PENDING,PENDING,0.0,-0.0,1.5223239009781907e-07,1.2146387371316884e-07,0.33208546790947874,0.1738945843277515,0.014366000804912148
183,419,183,421,183,1.85,9.5,7,PENDING,PENDING,0.0,-0.0,1.4957715148482674e-07,1.1934529981861466e-07,0.31857405502727987,0.17381133719968636,0.013176279234940212
182,420,182,422,182,1.85,9.5,6,PENDING,PENDING,0.0,-0.0,1.6076020496394204e-07,1.282680855322335e-07,0.3050190017887246,0.18368984265615038,0.015112012941211173
181,421,181,423,181,1.85,9.5,5,PENDING,PENDING,0.0,-0.0,1.856658764879211e-07,1.4813993631764398e-07,0.29169033104545183,0.2032835846618174,0.020556322426330938
180,422,180,424,180,1.85,9.0,9,PENDING,PENDING,0.0,-0.0,1.6230297090224522e-07,1.2949903465533817e-07,0.32456142683578926,0.17610004289948233,0.01440690871446363
179,423,179,425,179,1.85,9.0,8,PENDING,PENDING,0.0,-0.0,1.4490080728295673e-07,1.1561411697894257e-07,0.31126850794049443,0.1654058180958395,0.01020623945414316
178,424,178,426,178,1.85,9.0,7,PENDING,PENDING,0.0,-0.0,1.413363667821703e-07,1.1277010493546465e-07,0.2977900834402287,0.1647138532609528,0.00912808662998929
177,425,177,427,177,1.85,9.0,6,PENDING,PENDING,0.0,-0.0,1.5164523637314707e-07,1.2099539282143516e-07,0.28439978929999415,0.17402982324376762,0.010641949764917863
176,426,176,428,176,1.85,9.0,5,PENDING,PENDING,0.0,-0.0,1.7573946079444534e-07,1.4021980249170841e-07,0.2713608514403026,0.19313163215412613,0.015172022806856492
175,427,175,429,175,1.85,8.5,9,PENDING,PENDING,0.0,-0.0,1.5698579907647758e-07,1.252565453484222e-07,0.30365961947404146,0.17030930455589616,0.01099832261917097
174,428,174,430,174,1.85,8.5,8,PENDING,PENDING,0.0,-0.0,1.386696614921239e-07,1.1064238195632529e-07,0.29029269781718875,0.15898850925908534,0.007338832375889122
173,429,173,431,173,1.85,8.5,7,PENDING,PENDING,0.0,-0.0,1.3419932509654896e-07,1.0707556956470091e-07,0.2768759906371186,0.1576806014639599,0.00637192217000844
172,430,172,432,172,1.85,10.0,7,PENDING,PENDING,0.0,-0.0,1.6929845775423713e-07,1.3508062560984194e-07,0.33302862864350724,0.19327935181559563,0.021332475442812582
171,431,171,433,171,2.0,6.5,7,PENDING,PENDING,0.0,-0.0,1.1566351017838316e-07,9.2286129019597e-08,0.20666206371233894,0.150921587893374,0.0028080878057733794
170,432,170,434,170,1.85,10.0,8,PENDING,PENDING,0.0,-0.0,1.7389645830573784e-07,1.3874929926044743e-07,0.34529489384416223,0.19471129683460991,0.023337780127927414
169,433,169,435,169,2.0,5.0,5,PENDING,PENDING,0.0,-0.0,1.337927646999728e-07,1.0675118130123893e-07,0.13166636464694417,0.18404542567884624,0.00505092732256909
168,434,168,436,168,2.0,6.5,5,PENDING,PENDING,0.0,-0.0,1.445769342883998e-07,1.1535570371692461e-07,0.18252692014884025,0.17497628612506289,0.005460643505545832
167,435,167,437,167,2.0,6.0,9,PENDING,PENDING,0.0,-0.0,1.4444379008377828e-07,1.1524947001169672e-07,0.21269201721585168,0.1728105184526015,0.006331695965083265
166,436,166,438,166,2.0,6.0,8,PENDING,PENDING,0.0,-0.0,1.2287343261132032e-07,9.80388148134238e-08,0.19935583001289256,0.15915037003913804,0.0036388983878558982
165,437,165,439,165,2.0,6.0,7,PENDING,PENDING,0.0,-0.0,1.1518154781557133e-07,9.190157869142136e-08,0.18654503877247994,0.155383344559754,0.0028281808348609057
164,438,164,440,164,2.0,6.0,6,PENDING,PENDING,0.0,-0.0,1.2152727673833617e-07,9.696473782593564e-08,0.1745046465033384,0.1616351416451549,0.0032622034707355634
163,439,163,441,163,2.0,6.0,5,PENDING,PENDING,0.0,-0.0,1.4194482831841748e-07,1.1325558700107866e-07,0.16344590282329335,0.1778128480132681,0.005206538131498847
162,440,162,442,162,2.0,5.5,9,PENDING,PENDING,0.0,-0.0,1.463636105499666e-07,1.1678126512118174e-07,0.19320424326283694,0.18011241320003696,0.006840788842281231
161,441,161,443,161,2.0,5.5,8,PENDING,PENDING,0.0,-0.0,1.239499386195959e-07,9.88977423370384e-08,0.1799605079464104,0.1659912532520333,0.003989508939904796
160,442,160,444,160,2.0,5.5,7,PENDING,PENDING,0.0,-0.0,1.1541890997372483e-07,9.209096629273089e-08,0.16735765406745642,0.16170539072368495,0.003085844344815337
159,443,159,445,159,2.0,5.5,6,PENDING,PENDING,0.0,-0.0,1.2095425350966105e-07,9.650753143879435e-08,0.15563258127459023,0.1673996282389142,0.0034706750540619835
158,444,158,446,158,2.0,5.5,5,PENDING,PENDING,0.0,-0.0,1.4061254991006455e-07,1.1219258262836285e-07,0.14498558041289364,0.18300160030221116,0.005362693503016214
157,445,157,447,157,2.0,5.0,9,PENDING,PENDING,0.0,-0.0,1.4952670672007783e-07,1.1930505071964816e-07,0.1743758985217255,0.18968817840410407,0.007846367999361992
156,446,156,448,156,2.0,5.0,8,PENDING,PENDING,0.0,-0.0,1.2629581043325897e-07,1.0076947723878279e-07,0.16125068925847488,0.1751597915306338,0.004714744279639763
155,447,155,449,155,2.0,5.0,7,PENDING,PENDING,0.0,-0.0,1.169505182607824e-07,9.331301289817186e-08,0.14887357869343879,0.17039622143170186,0.0036645166179710524
154,448,154,450,154,2.0,5.0,6,PENDING,PENDING,0.0,-0.0,1.2169803048042736e-07,9.710097960044951e-08,0.13747296554679417,0.17555914472489248,0.004015407076077102
153,449,153,451,153,1.85,10.0,9,PENDING,PENDING,0.0,-0.0,2.0414743950326607e-07,1.6288609010709297e-07,0.3513812629777259,0.2148490529741912,0.03289795862431982
152,450,152,452,152,1.7000000000000002,6.5,5,PENDING,PENDING,0.0,-0.0,1.3535263018026011e-07,1.079957738848895e-07,0.16544851417850784,0.16616411006873116,0.0035848113455709783
151,451,151,453,151,1.7000000000000002,6.0,9,PENDING,PENDING,0.0,-0.0,1.408615690714283e-07,1.1239127117255907e-07,0.19523982395393663,0.16624029261626905,0.0045248206471376964
150,452,150,454,150,1.7000000000000002,6.0,8,PENDING,PENDING,0.0,-0.0,1.1772692296836594e-07,9.393249422728742e-08,0.1818858067022022,0.15187738317692223,0.002347598885594217
149,453,149,455,149,1.4,7.5,7,PENDING,PENDING,0.0,-0.0,1.1652789268356178e-07,9.297580647510713e-08,0.21224940112796237,0.14175613626740052,0.001974661331206348
148,454,148,456,148,1.4,7.5,6,PENDING,PENDING,0.0,-0.0,1.2246474059061984e-07,9.771272575998355e-08,0.19982648137154854,0.14856613218577921,0.002391561903496089
147,455,147,457,147,1.4,7.5,5,PENDING,PENDING,0.0,-0.0,1.425307476077684e-07,1.1372308295592835e-07,0.1882551691934541,0.16544579407131368,0.0041739378021070014
146,456,146,458,146,1.4,7.0,9,PENDING,PENDING,0.0,-0.0,1.4451242864630886e-07,1.1530423566101557e-07,0.21829787874219414,0.15891662379125365,0.00420348848136751
145,457,145,459,145,1.4,7.0,8,PENDING,PENDING,0.0,-0.0,1.2159679490955443e-07,9.702020530144593e-08,0.20488437755641575,0.1449259424065488,0.002131777835913576
144,458,144,460,144,1.4,7.0,7,PENDING,PENDING,0.0,-0.0,1.1261263087904893e-07,8.985187952978515e-08,0.19197107570636662,0.14099321702850418,0.0015595493348669418
143,459,143,461,143,1.4,7.0,6,PENDING,PENDING,0.0,-0.0,1.177555234258114e-07,9.395531409071507e-08,0.1798076254177348,0.1472520053832571,0.0018741916057951648
