Unnamed: 0,amount,Conc,elution,res,thrp,priority,res_predicted_mean,res_predicted_variance,res_expected_improvement,thrp_predicted_mean,thrp_predicted_variance,thrp_expected_improvement
275,1.85,7.5,5,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
274,1.85,7.0,9,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
273,1.85,7.0,8,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
272,1.85,7.0,7,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
271,1.85,7.0,6,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
270,1.85,7.0,5,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
269,1.85,6.5,9,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
268,1.85,6.5,8,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
267,1.7000000000000002,10.0,9,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
266,1.7000000000000002,10.0,8,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
265,1.7000000000000002,10.0,7,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
264,1.7000000000000002,10.0,6,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
263,1.7000000000000002,8.0,6,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
262,1.7000000000000002,8.0,5,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
261,1.7000000000000002,7.5,9,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
260,1.7000000000000002,7.5,8,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
259,1.7000000000000002,7.5,7,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
258,1.7000000000000002,7.5,6,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
257,1.7000000000000002,7.5,5,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
256,1.7000000000000002,7.0,9,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
255,1.7000000000000002,7.0,8,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
254,1.7000000000000002,7.0,7,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
253,1.7000000000000002,7.0,6,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
252,1.7000000000000002,7.0,5,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
251,1.7000000000000002,6.5,9,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
250,1.7000000000000002,6.5,8,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
249,1.7000000000000002,6.5,7,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
248,1.7000000000000002,8.0,7,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
247,1.85,8.0,8,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
246,1.7000000000000002,8.0,8,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
245,1.7000000000000002,8.5,5,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
244,1.7000000000000002,10.0,5,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
243,1.7000000000000002,9.5,9,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
242,1.7000000000000002,9.5,8,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
241,1.7000000000000002,9.5,7,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
240,1.7000000000000002,9.5,6,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
239,1.7000000000000002,9.5,5,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
238,1.7000000000000002,9.0,9,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
237,1.7000000000000002,9.0,8,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
236,1.7000000000000002,9.0,7,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
235,1.7000000000000002,9.0,6,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
234,1.7000000000000002,9.0,5,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
233,1.7000000000000002,8.5,9,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
232,1.7000000000000002,8.5,8,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
231,1.7000000000000002,8.5,7,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
230,1.7000000000000002,8.5,6,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
229,1.7000000000000002,8.0,9,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
228,1.85,8.0,9,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
227,1.85,8.5,5,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
226,1.85,8.5,6,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
225,2.0,8.0,9,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
224,2.0,8.0,8,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
223,2.0,8.0,7,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
222,2.0,8.0,6,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
221,2.0,8.0,5,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
220,2.0,7.5,9,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
219,2.0,7.5,8,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
218,2.0,7.5,7,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
217,2.0,7.5,6,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
216,2.0,7.5,5,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
215,2.0,7.0,9,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
214,2.0,7.0,8,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
213,2.0,7.0,7,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
212,2.0,7.0,6,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
211,2.0,7.0,5,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
210,2.0,8.5,5,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
209,2.0,6.5,9,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
208,2.0,8.5,6,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
207,2.0,8.5,8,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
206,2.0,10.0,8,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
205,2.0,10.0,7,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
204,2.0,10.0,6,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
203,2.0,10.0,5,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
202,2.0,9.5,9,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
201,2.0,9.5,8,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
200,2.0,9.5,7,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
199,2.0,9.5,6,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
198,2.0,9.5,5,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
197,2.0,9.0,9,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
196,2.0,9.0,8,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
195,2.0,9.0,7,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
194,2.0,9.0,6,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
193,2.0,9.0,5,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
192,2.0,8.5,9,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
191,2.0,8.5,7,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
190,1.7000000000000002,6.5,6,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
189,2.0,6.5,8,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
188,2.0,6.5,6,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
187,1.85,10.0,6,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
186,1.85,10.0,5,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
185,1.85,9.5,9,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
184,1.85,9.5,8,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
183,1.85,9.5,7,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
182,1.85,9.5,6,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
181,1.85,9.5,5,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
180,1.85,9.0,9,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
179,1.85,9.0,8,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
178,1.85,9.0,7,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
177,1.85,9.0,6,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
176,1.85,9.0,5,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
175,1.85,8.5,9,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
174,1.85,8.5,8,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
173,1.85,8.5,7,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
172,1.85,10.0,7,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
171,2.0,6.5,7,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
170,1.85,10.0,8,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
169,2.0,5.0,5,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
168,2.0,6.5,5,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
167,2.0,6.0,9,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
166,2.0,6.0,8,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
165,2.0,6.0,7,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
164,2.0,6.0,6,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
163,2.0,6.0,5,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
162,2.0,5.5,9,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
161,2.0,5.5,8,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
160,2.0,5.5,7,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
159,2.0,5.5,6,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
158,2.0,5.5,5,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
157,2.0,5.0,9,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
156,2.0,5.0,8,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
155,2.0,5.0,7,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
154,2.0,5.0,6,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
153,1.85,10.0,9,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
152,1.7000000000000002,6.5,5,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
151,1.7000000000000002,6.0,9,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
150,1.7000000000000002,6.0,8,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
149,1.4,7.5,7,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
148,1.4,7.5,6,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
147,1.4,7.5,5,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
146,1.4,7.0,9,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
145,1.4,7.0,8,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
144,1.4,7.0,7,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
143,1.4,7.0,6,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
142,1.4,7.0,5,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
141,1.4,6.5,9,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
140,1.4,6.5,8,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
139,1.4,6.5,7,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
138,1.4,6.5,6,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
137,1.4,6.5,5,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
136,1.4,6.0,9,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
135,1.4,6.0,8,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
134,1.4,7.5,8,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
133,1.4,6.0,7,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
132,1.4,7.5,9,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
131,1.4,8.0,6,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
130,1.4,9.5,6,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
129,1.4,9.5,5,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
128,1.4,9.0,9,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
127,1.4,9.0,8,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
126,1.4,9.0,7,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
125,1.4,9.0,6,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
124,1.4,9.0,5,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
123,1.4,8.5,9,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
122,1.4,8.5,8,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
121,1.4,8.5,7,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
120,1.4,8.5,6,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
119,1.4,8.5,5,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
118,1.4,8.0,9,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
117,1.4,8.0,8,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
116,1.4,8.0,7,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
115,1.4,8.0,5,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
114,1.4,9.5,7,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
113,1.4,6.0,6,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
