Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,amount,Conc,elution,res,thrp,priority,res_predicted_mean,res_predicted_variance,res_expected_improvement,thrp_predicted_mean,thrp_predicted_variance,thrp_expected_improvement
293,309,295,309,0.65,9.5,6,PENDING,PENDING,0.0,-0.0,1.2667051919732407e-07,1.0106845157642785e-07,0.3261828260762422,0.13193002156195147,0.0038075817440832473
292,310,294,310,0.65,9.5,7,PENDING,PENDING,0.0,-0.0,1.1445388629972175e-07,9.132098880243458e-08,0.3493802499321602,0.12268969157336133,0.0031944007024518224
291,311,293,311,0.65,9.5,8,PENDING,PENDING,0.0,-0.0,1.239777294953166e-07,9.891991624770714e-08,0.37267352487920996,0.12819652361178158,0.005083163966971099
290,312,292,312,0.65,9.5,9,PENDING,PENDING,0.0,-0.0,1.5509631555906631e-07,1.2374895562198826e-07,0.3954639942492504,0.1483061968086845,0.011771550194243016
289,313,291,313,0.65,10.0,5,PENDING,PENDING,0.0,-0.0,1.7353072529945733e-07,1.384574865413602e-07,0.31457214945918044,0.1636919659518599,0.00997826836015292
288,314,290,314,0.65,10.0,6,PENDING,PENDING,0.0,-0.0,1.376793116602153e-07,1.098521971156517e-07,0.3371681863319919,0.13913245755442885,0.005562261427016619
287,315,289,315,0.65,10.0,7,PENDING,PENDING,0.0,-0.0,1.232778717317684e-07,9.8361510543414e-08,0.360346832253472,0.1289153784150231,0.004655724882241467
286,316,288,316,0.65,10.0,8,PENDING,PENDING,0.0,-0.0,1.3060257420357946e-07,1.0420577755814663e-07,0.38352923600668504,0.13339951992633306,0.006794259103892
285,317,287,317,0.65,10.0,9,PENDING,PENDING,0.0,-0.0,1.5957850178411536e-07,1.2732522280959816e-07,0.40612287837357164,0.1524901462272335,0.014138449302363534
284,318,286,318,0.8,5.0,5,PENDING,PENDING,0.0,-0.0,1.4912118271969454e-07,1.1898148938070732e-07,0.23675475810168053,0.16322682528082536,0.005611100538930096
283,319,285,319,0.8,5.0,6,PENDING,PENDING,0.0,-0.0,1.312831719020231e-07,1.0474881595385279e-07,0.2582441126830588,0.14722644401999546,0.003799683258265466
282,320,284,320,0.65,9.0,6,PENDING,PENDING,0.0,-0.0,1.1697407865521026e-07,9.333181137313227e-08,0.3227040614301341,0.12639294857836203,0.002881629966988368
281,321,283,321,0.65,8.5,9,PENDING,PENDING,0.0,-0.0,1.4920800957052725e-07,1.1905076718444987e-07,0.38291129144610897,0.1438242766309384,0.009438776787675084
280,322,282,322,0.8,5.0,8,PENDING,PENDING,0.0,-0.0,1.6042888975137257e-07,1.280037342393652e-07,0.30474808196445285,0.158443721330461,0.00803468690381267
279,323,281,323,0.65,8.5,8,PENDING,PENDING,0.0,-0.0,1.1448957224343381e-07,9.134946206596011e-08,0.3612772081030567,0.12212217724322376,0.003519816761611047
278,324,280,324,0.65,7.0,8,PENDING,PENDING,0.0,-0.0,1.2456764795953478e-07,9.939060308243936e-08,0.3357313643115512,0.1294340030055141,0.0037567890180649835
277,325,279,325,0.65,7.0,9,PENDING,PENDING,0.0,-0.0,1.6411568319660662e-07,1.3094536980818667e-07,0.35905978358918034,0.15331385483783697,0.010334347602736313
276,326,278,326,0.65,7.5,5,PENDING,PENDING,0.0,-0.0,1.346630427019395e-07,1.074455626826145e-07,0.2776310271169069,0.14335195269757955,0.0038718313271037565
275,327,277,327,0.65,7.5,6,PENDING,PENDING,0.0,-0.0,1.0747083043952887e-07,8.57493163443627e-08,0.29998575295500696,0.12260939647758588,0.0018740468836401375
274,328,276,328,0.65,7.5,7,PENDING,PENDING,0.0,-0.0,1.0195685114770114e-07,8.134979739882664e-08,0.32323788283782595,0.11642693571774601,0.001739331000950372
273,329,275,329,0.65,7.5,8,PENDING,PENDING,0.0,-0.0,1.1808233677089497e-07,9.421607341302158e-08,0.3468018737091518,0.12494792759574898,0.003447560009905929
272,330,274,330,0.65,7.5,9,PENDING,PENDING,0.0,-0.0,1.5548720109872427e-07,1.2406083715912242e-07,0.3700631965380098,0.1478821882007392,0.009625933365752688
271,331,273,331,0.65,8.0,5,PENDING,PENDING,0.0,-0.0,1.3744146648483291e-07,1.0966242412235266e-07,0.28847376322910817,0.1439475256302937,0.004356272284248314
270,332,272,332,0.65,8.0,6,PENDING,PENDING,0.0,-0.0,1.0799235898188274e-07,8.61654359163249e-08,0.311005286526879,0.12214314902846203,0.002064578752454263
269,333,271,333,0.65,8.0,7,PENDING,PENDING,0.0,-0.0,1.0017423522052836e-07,7.99274756726942e-08,0.3343463077224042,0.11487202024640092,0.001814807566651453
268,334,270,334,0.65,8.0,8,PENDING,PENDING,0.0,-0.0,1.1402979349389497e-07,9.098261170031783e-08,0.3579068995040646,0.12233582709830941,0.0034327753672836123
267,335,269,335,0.65,8.0,9,PENDING,PENDING,0.0,-0.0,1.492757631598085e-07,1.1910482672727636e-07,0.381072573389312,0.14429841580384103,0.009435847722174286
266,336,268,336,0.65,8.5,5,PENDING,PENDING,0.0,-0.0,1.4263860663437544e-07,1.1380914200800133e-07,0.29938835212106407,0.14638936172203545,0.005226911043773118
265,337,267,337,0.65,8.5,6,PENDING,PENDING,0.0,-0.0,1.1095111042801341e-07,8.85261780144457e-08,0.32207170996966067,0.12355488545256398,0.0024990639456237036
264,338,266,338,0.65,8.5,7,PENDING,PENDING,0.0,-0.0,1.0083987530737115e-07,8.045857962103754e-08,0.34547433567576524,0.11521066140492954,0.0021049124771408047
263,339,265,339,0.8,5.0,7,PENDING,PENDING,0.0,-0.0,1.3778015504372743e-07,1.0993265849441516e-07,0.28982534536900023,0.14729377908026609,0.004983299896337088
262,340,264,340,0.8,5.0,9,PENDING,PENDING,0.0,-0.0,2.0643581505128327e-07,1.647119496261747e-07,0.33607037985291766,0.18538424080991184,0.01870651884760508
261,341,263,341,0.65,7.0,6,PENDING,PENDING,0.0,-0.0,1.1120545035021044e-07,8.872911191156252e-08,0.2980142011011881,0.12638400643751987,0.002228304940659117
260,342,262,342,0.8,7.0,8,PENDING,PENDING,0.0,-0.0,1.0986464721662514e-07,8.765930579219871e-08,0.3484925926984905,0.1218474605359966,0.003042888466527456
259,343,261,343,0.8,7.5,5,PENDING,PENDING,0.0,-0.0,1.261815154452801e-07,1.006782830324973e-07,0.2891839672632705,0.1383514144130548,0.003514511904723048
258,344,260,344,0.8,7.5,6,PENDING,PENDING,0.0,-0.0,9.693924233789274e-08,7.734632479733209e-08,0.31190786966079437,0.11671542302820578,0.0015480680966929016
257,345,259,345,0.8,7.5,7,PENDING,PENDING,0.0,-0.0,8.929296807909637e-08,7.124548061857409e-08,0.33544625171928993,0.1096199878971345,0.0013456836812922607
256,346,258,346,0.8,7.5,8,PENDING,PENDING,0.0,-0.0,1.032703980109888e-07,8.23978561609349e-08,0.3591968699472041,0.11725212558341526,0.002732042106904307
255,347,257,347,0.8,7.5,9,PENDING,PENDING,0.0,-0.0,1.385893667413498e-07,1.1057831601436914e-07,0.38253288910786276,0.1393715194885521,0.008212416417243702
254,348,256,348,0.8,8.0,5,PENDING,PENDING,0.0,-0.0,1.2894667551594628e-07,1.028845615610304e-07,0.30012097360200285,0.13893270788387097,0.003976716668002384
253,349,255,349,0.8,8.0,6,PENDING,PENDING,0.0,-0.0,9.740984291479293e-08,7.772180973194566e-08,0.3230250869507318,0.11621260260809604,0.0017141110357452687
252,350,254,350,0.8,8.0,7,PENDING,PENDING,0.0,-0.0,8.742066150950388e-08,6.975159611360647e-08,0.34665441768129795,0.10800557194040303,0.0014021986019479033
251,351,253,351,0.8,8.0,8,PENDING,PENDING,0.0,-0.0,9.909072801335305e-08,7.906296200057039e-08,0.37040188703759114,0.11455891353619212,0.0027019423952524234
250,352,252,352,0.8,8.0,9,PENDING,PENDING,0.0,-0.0,1.3221733477134022e-07,1.0549417008455621e-07,0.3936403410604526,0.1356884581825907,0.008000453205342185
249,353,251,353,0.8,8.5,5,PENDING,PENDING,0.0,-0.0,1.341260706871017e-07,1.0701712100239222e-07,0.3111140240830527,0.14136164368047038,0.0048135866445502724
248,354,250,354,0.8,8.5,6,PENDING,PENDING,0.0,-0.0,1.003166387021519e-07,8.00410972120862e-08,0.3341723604445457,0.11759144393316781,0.0021025057508974945
247,355,249,355,0.8,8.5,7,PENDING,PENDING,0.0,-0.0,8.799959121595346e-08,7.021351518817272e-08,0.3578645633490893,0.1082910183621809,0.0016445931706768231
246,356,248,356,0.8,8.5,8,PENDING,PENDING,0.0,-0.0,9.736985329673597e-08,7.768990263310562e-08,0.38158015679725305,0.11376680926099456,0.002943159371917468
245,357,247,357,0.8,8.5,9,PENDING,PENDING,0.0,-0.0,1.283030945497421e-07,1.0237105824446948e-07,0.4046932474971689,0.13389017516552512,0.008282840070972363
244,358,246,358,0.8,7.0,9,PENDING,PENDING,0.0,-0.0,1.4620894435342002e-07,1.1665785935087911e-07,0.37910818778437855,0.14491329987336168,0.009462923065558942
243,359,245,359,0.8,7.0,7,PENDING,PENDING,0.0,-0.0,9.47598614818501e-08,7.560743046018634e-08,0.3334470767882164,0.11442018505439493,0.0017502214610555077
242,360,244,360,0.8,5.5,5,PENDING,PENDING,0.0,-0.0,1.4906109060496676e-07,1.1893354281014002e-07,0.26379246608663204,0.16020880522255737,0.00624941388048424
241,361,243,361,0.8,7.0,6,PENDING,PENDING,0.0,-0.0,1.0171153752625627e-07,8.115406544772115e-08,0.31135314689773275,0.12133603047991715,0.001986521217635878
240,362,242,362,0.8,5.5,6,PENDING,PENDING,0.0,-0.0,1.271538606585194e-07,1.014541022659115e-07,0.2863733197710839,0.142292084653197,0.004013456249977239
239,363,241,363,0.8,5.5,7,PENDING,PENDING,0.0,-0.0,1.264603537760953e-07,1.0090076383161479e-07,0.3094874375259673,0.13852644177918008,0.004258806672380832
238,364,240,364,0.8,5.5,8,PENDING,PENDING,0.0,-0.0,1.4705904967519867e-07,1.1733614526218266e-07,0.3330158073621954,0.14910400631400647,0.007506584057232937
237,365,239,365,0.8,5.5,9,PENDING,PENDING,0.0,-0.0,1.884426138894968e-07,1.5035545221976508e-07,0.3563463203021075,0.17363500092793993,0.01658042764745111
236,366,238,366,0.8,6.0,5,PENDING,PENDING,0.0,-0.0,1.4166755240148098e-07,1.1303435282787257e-07,0.27470382999484444,0.15345015301200352,0.005455559012746473
235,367,237,367,0.8,6.0,6,PENDING,PENDING,0.0,-0.0,1.1714631599280078e-07,9.346923688558954e-08,0.29709394445758575,0.13418701622800314,0.003173947002609782
234,368,236,368,0.8,6.0,7,PENDING,PENDING,0.0,-0.0,1.1413143753524579e-07,9.106371191160925e-08,0.3204026863996705,0.1293018691908601,0.003214136697881743
233,369,235,369,0.8,6.0,8,PENDING,PENDING,0.0,-0.0,1.324834416082421e-07,1.0570649262124432e-07,0.34403924086599363,0.13886087110710718,0.005845106423959901
232,370,234,370,0.8,6.0,9,PENDING,PENDING,0.0,-0.0,1.7177288950775438e-07,1.3705493650273373e-07,0.36738478873920055,0.16252734647752737,0.013853041410713668
231,371,233,371,0.8,6.5,5,PENDING,PENDING,0.0,-0.0,1.3641795701299574e-07,1.0884578171693828e-07,0.2853434827388712,0.14833001871321538,0.004981295366164963
230,372,232,372,0.8,6.5,6,PENDING,PENDING,0.0,-0.0,1.0956168399158983e-07,8.741757611245198e-08,0.30798418984736875,0.12790786989481198,0.0026610544872023092
229,373,231,373,0.8,6.5,7,PENDING,PENDING,0.0,-0.0,1.0419736689518365e-07,8.313747032197863e-08,0.3314629968236628,0.12188941336653103,0.0025447845661845155
228,374,230,374,0.8,6.5,8,PENDING,PENDING,0.0,-0.0,1.2026827112877125e-07,9.596019668809958e-08,0.35518002446390295,0.1304012387716756,0.0047050052452322876
227,375,229,375,0.8,6.5,9,PENDING,PENDING,0.0,-0.0,1.5742449433946337e-07,1.256065735256559e-07,0.37851117675821905,0.15316173563597213,0.011840410312392531
226,376,228,376,0.8,7.0,5,PENDING,PENDING,0.0,-0.0,1.335993966505331e-07,1.065968959200384e-07,0.2961351323580809,0.14504270214850895,0.004845535409095651
225,377,227,377,0.65,7.0,7,PENDING,PENDING,0.0,-0.0,1.1000784458529544e-07,8.777356076180832e-08,0.3380442526694473,0.12389488987760604,0.003003743447682849
224,378,226,378,0.65,7.0,5,PENDING,PENDING,0.0,-0.0,1.4541173744928846e-07,1.160217802703071e-07,0.29335916792447453,0.15225286670050728,0.006078938730601929
223,379,225,379,1.25,7.5,6,PENDING,PENDING,0.0,-0.0,8.082432772894864e-08,6.448848323219904e-08,0.3409970759185332,0.10936332529825765,0.001420573857953123
222,380,224,380,0.5,6.5,9,PENDING,PENDING,0.0,-0.0,1.9148422172363941e-07,1.5278230415064453e-07,0.3723276521476669,0.1717509308711155,0.017557588574277604
221,381,223,381,0.5,7.0,6,PENDING,PENDING,0.0,-0.0,1.3260704991296635e-07,1.058051177791708e-07,0.31314917532259856,0.14042696786368947,0.004731835088324844
220,382,222,382,0.5,7.0,7,PENDING,PENDING,0.0,-0.0,1.267705947898783e-07,1.0114830034664006e-07,0.3363961058270828,0.1339563132655055,0.004547679366694271
219,383,221,383,0.5,7.0,8,PENDING,PENDING,0.0,-0.0,1.423667863905216e-07,1.1359226083211668e-07,0.3598330592505117,0.14195008842245274,0.007409334400198319
218,384,220,384,0.5,7.0,9,PENDING,PENDING,0.0,-0.0,1.7905899367707967e-07,1.4286840652783977e-07,0.3828540156246895,0.16415106117922537,0.01590533749480881
217,385,219,385,0.5,7.5,5,PENDING,PENDING,0.0,-0.0,1.5882834856556283e-07,1.2672668713827852e-07,0.301431506817575,0.15963644242417735,0.008119499692187788
216,386,218,386,0.5,7.5,6,PENDING,PENDING,0.0,-0.0,1.2924142905189396e-07,1.031197408566051e-07,0.3240988824266049,0.13776385901696767,0.004713837412313088
215,387,217,387,0.5,7.5,7,PENDING,PENDING,0.0,-0.0,1.2109697790464756e-07,9.662140903000401e-08,0.3474565476045717,0.13019663051481692,0.004339173201995533
214,388,216,388,0.5,7.5,8,PENDING,PENDING,0.0,-0.0,1.3445084365013037e-07,1.0727625233535899e-07,0.37091338453904654,0.13715178648583637,0.006932126177354683
213,389,215,389,0.5,7.5,9,PENDING,PENDING,0.0,-0.0,1.6904166007203613e-07,1.348757307039638e-07,0.39386173579004236,0.1584249220474313,0.014992794412398931
212,390,214,390,0.5,8.0,5,PENDING,PENDING,0.0,-0.0,1.6015562999607978e-07,1.2778570449952833e-07,0.31226052931757997,0.15989117630630464,0.008845942295734488
211,391,213,391,0.5,8.0,6,PENDING,PENDING,0.0,-0.0,1.2828918267972876e-07,1.0235995817817395e-07,0.3350989437519163,0.1369497833036283,0.005041562004202079
210,392,212,392,0.5,8.0,7,PENDING,PENDING,0.0,-0.0,1.1784243384437864e-07,9.402465857186277e-08,0.3585403344926937,0.1282976819116007,0.0044636912728882455
209,393,211,393,0.5,8.0,8,PENDING,PENDING,0.0,-0.0,1.2895254402561294e-07,1.0288924395428835e-07,0.3819890808821651,0.13420977015909208,0.006894378672756347
208,394,210,394,0.5,8.0,9,PENDING,PENDING,0.0,-0.0,1.6143289125986104e-07,1.2880481154201095e-07,0.4048373614952656,0.15453433239498413,0.014725014398987463
207,395,209,395,0.5,8.5,5,PENDING,PENDING,0.0,-0.0,1.6387957333416114e-07,1.3075698139428814e-07,0.3231238462052858,0.1619666170338909,0.01011279890837282
206,396,208,396,0.5,7.0,5,PENDING,PENDING,0.0,-0.0,1.6445816381160316e-07,1.3121862980326668e-07,0.298106286549221,0.1644353544807866,0.009078762474773606
205,397,207,397,0.5,6.5,8,PENDING,PENDING,0.0,-0.0,1.5499299575228686e-07,1.2366651834333378e-07,0.35781601182260236,0.15086682450713912,0.009562434099546317
204,398,206,398,0.5,8.5,7,PENDING,PENDING,0.0,-0.0,1.1711418213111902e-07,9.344359777347468e-08,0.37008235275863327,0.12839368447705704,0.004999281899428838
203,399,205,399,0.5,6.5,7,PENDING,PENDING,0.0,-0.0,1.3902758820031912e-07,1.1092796615069326e-07,0.33584807375902365,0.1429754637573341,0.006291140524592682
202,400,204,400,0.5,5.0,7,PENDING,PENDING,0.0,-0.0,1.8328485401584337e-07,1.462401552482485e-07,0.3109236626426054,0.17395956648159264,0.012597728371661537
201,401,203,401,0.5,5.0,8,PENDING,PENDING,0.0,-0.0,2.0519518159785653e-07,1.6372206734806997e-07,0.33401103105073005,0.184704823505644,0.018245101007271843
200,402,202,402,0.5,5.0,9,PENDING,PENDING,0.0,-0.0,2.475320576995141e-07,1.9750200714220634e-07,0.3568964488062411,0.20902329814629442,0.0310324064050837
199,403,201,403,0.5,5.5,5,PENDING,PENDING,0.0,-0.0,1.9130273448181965e-07,1.5263749828241383e-07,0.27665938125409617,0.18551788159713573,0.01329404361598669
198,404,200,404,0.5,5.5,6,PENDING,PENDING,0.0,-0.0,1.6873783463935065e-07,1.346333130820448e-07,0.29870470915479486,0.16717624356606364,0.00981440540598224
197,405,199,405,0.5,5.5,7,PENDING,PENDING,0.0,-0.0,1.6742786773885408e-07,1.3358811071697582e-07,0.32161803160383284,0.16287648007056266,0.010252586061673695
196,406,198,406,0.5,5.5,8,PENDING,PENDING,0.0,-0.0,1.871898709878872e-07,1.4935590799991542e-07,0.34483139319013484,0.1726630509045974,0.015127106420195366
195,407,197,407,0.5,5.5,9,PENDING,PENDING,0.0,-0.0,2.2755167264110997e-07,1.8155996638520944e-07,0.3677528866457729,0.19619175824887428,0.026840448536134313
194,408,196,408,0.5,6.0,5,PENDING,PENDING,0.0,-0.0,1.8235731102679953e-07,1.4550008301780946e-07,0.28706545816861007,0.1784176388991845,0.012041986863653417
193,409,195,409,0.5,6.0,6,PENDING,PENDING,0.0,-0.0,1.5748984800781416e-07,1.2565871820862483e-07,0.30937235342111435,0.15892783289540835,0.008428647297793055
192,410,194,410,0.5,6.0,7,PENDING,PENDING,0.0,-0.0,1.5389495239551552e-07,1.227904065018738e-07,0.3324711250420889,0.15353028472449,0.008545488749061733
191,411,193,411,0.5,6.0,8,PENDING,PENDING,0.0,-0.0,1.7146778370593107e-07,1.3681149729404754e-07,0.35578420602891697,0.1623261285010339,0.012760791518945172
190,412,192,412,0.5,6.0,9,PENDING,PENDING,0.0,-0.0,2.0980992152079292e-07,1.674040970847015e-07,0.37871362197284086,0.1850216005768499,0.023519293288893565
189,413,191,413,0.5,6.5,5,PENDING,PENDING,0.0,-0.0,1.7579671687423914e-07,1.4026548623378798e-07,0.2976369183874897,0.17309372563788317,0.011330757795505936
188,414,190,414,0.5,6.5,6,PENDING,PENDING,0.0,-0.0,1.4861021670354368e-07,1.185737974853256e-07,0.3201846944870668,0.15246080847869706,0.0075406027217100845
187,415,189,415,0.5,8.5,6,PENDING,PENDING,0.0,-0.0,1.3299311170324922e-07,1.0611315052115343e-07,0.3551007583202536,0.14109853972665715,0.006930083117385917
186,416,188,416,0.5,8.5,8,PENDING,PENDING,0.0,-0.0,1.2663523653896114e-07,1.0104030008805598e-07,0.40160966958549216,0.13494203317988068,0.008349450017955489
185,417,187,417,0.65,6.5,9,PENDING,PENDING,0.0,-0.0,1.7570241747104553e-07,1.4019024619588686e-07,0.3941436455201377,0.1653581703015481,0.017542249823885282
184,418,186,418,0.65,5.0,7,PENDING,PENDING,0.0,-0.0,1.7168087104763517e-07,1.3698151639409576e-07,0.323178554239522,0.16838476419434883,0.011923442850380203
183,419,185,419,0.65,5.0,9,PENDING,PENDING,0.0,-0.0,2.3160445057870935e-07,1.8479361532998245e-07,0.36889507291674956,0.20162884542913231,0.02940679712255962
182,420,184,420,0.65,5.5,5,PENDING,PENDING,0.0,-0.0,1.833074396007106e-07,1.4625817593771075e-07,0.2880077145580024,0.18134397511989653,0.012961232893904967
181,421,183,421,0.65,5.5,6,PENDING,PENDING,0.0,-0.0,1.5874450138094076e-07,1.2665978676420177e-07,0.3103896071273966,0.16214611112386443,0.009294048352314163
180,422,182,422,0.65,5.5,7,PENDING,PENDING,0.0,-0.0,1.5536511071164494e-07,1.239634231242494e-07,0.33355816100557634,0.15697047252709323,0.00950335281055524
179,423,181,423,0.65,5.5,8,PENDING,PENDING,0.0,-0.0,1.730498691529858e-07,1.380738188461234e-07,0.35693145125846704,0.16590296132982338,0.01400679917529056
178,424,180,424,0.65,5.5,9,PENDING,PENDING,0.0,-0.0,2.1139935678801346e-07,1.6867228294481237e-07,0.3799077808139467,0.18864540736510024,0.025208760118810805
177,425,179,425,0.65,6.0,5,PENDING,PENDING,0.0,-0.0,1.7432898169423083e-07,1.3909440299431214e-07,0.2985457040385261,0.17420448175841097,0.011710107484390005
176,426,178,426,0.65,6.0,6,PENDING,PENDING,0.0,-0.0,1.4741712989098765e-07,1.1762185193788964e-07,0.3211951854379071,0.15383059683839728,0.007921265958802121
175,427,177,427,0.65,6.0,7,PENDING,PENDING,0.0,-0.0,1.4170445120228958e-07,1.1306379381134989e-07,0.34455343131594157,0.14752836190083676,0.007823448574822138
174,428,176,428,0.65,6.0,8,PENDING,PENDING,0.0,-0.0,1.5715248673733394e-07,1.253895428594958e-07,0.3680282231930615,0.15544265903585167,0.011666057102333524
173,429,175,429,0.65,6.0,9,PENDING,PENDING,0.0,-0.0,1.934387650582998e-07,1.543418041007902e-07,0.39101126786685375,0.17732830644242836,0.021884019804340557
172,430,174,430,0.65,6.5,5,PENDING,PENDING,0.0,-0.0,1.6773130987733784e-07,1.3383022251436903e-07,0.3092357138958493,0.16884113386791538,0.010997956138611611
171,431,173,431,0.65,6.5,6,PENDING,PENDING,0.0,-0.0,1.3845663314650112e-07,1.1047240992833951e-07,0.33213147973553087,0.14729779211988492,0.007040224723525033
170,432,172,432,0.65,6.5,7,PENDING,PENDING,0.0,-0.0,1.3038936979034331e-07,1.0403566504853048e-07,0.35565463823476146,0.13986019627112004,0.00667906035489018
169,433,171,433,0.65,6.5,8,PENDING,PENDING,0.0,-0.0,1.435739391246349e-07,1.1455542936119665e-07,0.37920376068875056,0.1467335902066441,0.009982818317488568
168,434,170,434,0.65,5.0,8,PENDING,PENDING,0.0,-0.0,1.9571212507786128e-07,1.561556829615448e-07,0.3534566543890598,0.18146333723461933,0.019123864535297935
167,435,169,435,0.65,5.0,6,PENDING,PENDING,0.0,-0.0,1.8025805645043567e-07,1.4382512020213397e-07,0.308629382138271,0.17748646064114418,0.013474388618669134
166,436,168,436,0.5,8.5,9,PENDING,PENDING,0.0,-0.0,1.561462120804906e-07,1.2458665184687332e-07,0.4332007302797832,0.15555002632777565,0.018217202946256207
165,437,167,437,0.65,5.0,5,PENDING,PENDING,0.0,-0.0,2.0505500024249823e-07,1.6361021880891717e-07,0.2877909433526731,0.19693635086363745,0.017915332074810733
164,438,166,438,0.5,9.0,5,PENDING,PENDING,0.0,-0.0,1.7877050036893038e-07,1.426382221713725e-07,0.3516168965918722,0.17347124570374023,0.016053074345371177
163,439,165,439,0.5,9.0,6,PENDING,PENDING,0.0,-0.0,1.4013870405594096e-07,1.1181450833715719e-07,0.37500091455726403,0.14749363388987696,0.009882146201357363
162,440,164,440,0.5,9.0,7,PENDING,PENDING,0.0,-0.0,1.2273348300453435e-07,9.792715118287884e-08,0.3986646021719462,0.13558869025594175,0.008317261356411552
161,441,163,441,0.5,9.0,8,PENDING,PENDING,0.0,-0.0,1.269355929728002e-07,1.0127994984935398e-07,0.42199872412050543,0.1382024433454212,0.010881385448675784
160,442,162,442,0.5,9.0,9,PENDING,PENDING,0.0,-0.0,1.5279170985240497e-07,1.21910146309905e-07,0.444398656652388,0.15535357095473065,0.019511094358881938
159,443,161,443,0.5,9.5,5,PENDING,PENDING,0.0,-0.0,1.865369989470773e-07,1.4883499147837333e-07,0.3623552649043611,0.17896132525557298,0.019161752458031908
158,444,160,444,0.5,9.5,6,PENDING,PENDING,0.0,-0.0,1.457284615402754e-07,1.1627448953253991e-07,0.3858227069288328,0.1520480203299448,0.012117424285134064
157,445,159,445,0.5,9.5,7,PENDING,PENDING,0.0,-0.0,1.261136456824694e-07,1.0062413079660527e-07,0.4094813011825911,0.1391509577248457,0.010132670640019055
156,446,158,446,0.5,9.5,8,PENDING,PENDING,0.0,-0.0,1.2814994404577983e-07,1.0224886182187881e-07,0.4327217531388756,0.1407675254684228,0.012694052761830957
155,447,157,447,0.5,9.5,9,PENDING,PENDING,0.0,-0.0,1.5195293657039865e-07,1.212409020581782e-07,0.45494366940235853,0.15696436441314018,0.021577648254987994
154,448,156,448,0.5,10.0,5,PENDING,PENDING,0.0,-0.0,1.967034162052057e-07,1.569466188473138e-07,0.3729815864422179,0.18624171540278697,0.023300323587760782
153,449,155,449,0.5,10.0,6,PENDING,PENDING,0.0,-0.0,1.5378244954492537e-07,1.227006422143416e-07,0.39650198606094006,0.1584553235924718,0.015269424244682424
152,450,154,451,0.5,10.0,8,PENDING,PENDING,0.0,-0.0,1.3187978552666735e-07,1.0522484475372107e-07,0.44286134985887954,0.14513404456739842,0.015295876466872874
151,451,153,452,0.5,10.0,9,PENDING,PENDING,0.0,-0.0,1.5372026099665615e-07,1.2265102293181883e-07,0.46488705864042223,0.16041424461879814,0.024539477612584293
150,452,152,453,0.8,9.0,5,PENDING,PENDING,0.0,-0.0,1.5898841139583197e-07,1.2685439879930867e-07,0.3663960654233108,0.1614042012208671,0.01339686460036335
149,453,151,454,0.8,9.0,6,PENDING,PENDING,0.0,-0.0,1.1705168176285684e-07,9.33937296945938e-08,0.3903534510456599,0.1339535780447674,0.007345792517900709
148,454,150,455,0.8,9.0,7,PENDING,PENDING,0.0,-0.0,9.624266177203644e-08,7.679053391848002e-08,0.41448579922727524,0.12059393217288679,0.005626888443720005
147,455,149,456,1.1,7.5,6,PENDING,PENDING,0.0,-0.0,1.015255843137801e-07,8.100569625045473e-08,0.37367448704086964,0.12551090912680812,0.004609008400389216
146,456,148,457,1.1,7.5,8,PENDING,PENDING,0.0,-0.0,8.809345444693938e-08,7.028840721100346e-08,0.4215349985741208,0.11676837311558443,0.005169902611356091
145,457,147,458,1.1,7.5,9,PENDING,PENDING,0.0,-0.0,1.1376576230822977e-07,9.077194529370509e-08,0.44456759973100773,0.13437301897353354,0.01166020579631536
144,458,146,459,1.1,8.0,5,PENDING,PENDING,0.0,-0.0,1.4065254664826288e-07,1.1222449540825377e-07,0.3602622935241784,0.1509888016704907,0.009772125353546109
143,459,145,460,1.1,8.0,6,PENDING,PENDING,0.0,-0.0,9.99008341956813e-08,7.970933321606105e-08,0.3844492640704614,0.12420096349924864,0.004851474781417394
142,460,144,461,1.1,8.0,7,PENDING,PENDING,0.0,-0.0,8.01908667219342e-08,6.398305447483158e-08,0.4088739066137869,0.11152222090539815,0.0035756178950987396
141,461,143,462,1.1,8.0,8,PENDING,PENDING,0.0,-0.0,8.1978949897076e-08,6.540973843370859e-08,0.43287668016804837,0.11344100738921523,0.005051938202093292
140,462,142,463,1.1,8.0,9,PENDING,PENDING,0.0,-0.0,1.0544166329767179e-07,8.413027521058646e-08,0.45580481923502425,0.13004678337462694,0.011265637692349319
139,463,141,464,1.1,8.5,5,PENDING,PENDING,0.0,-0.0,1.4411778336731107e-07,1.149893542859095e-07,0.3713030302481836,0.15289234069768043,0.011164317866912535
138,464,140,465,1.1,8.5,6,PENDING,PENDING,0.0,-0.0,1.0100430406123361e-07,8.058977478509645e-08,0.3956413543318648,0.12500955136417746,0.005577877268027852
137,465,139,466,1.1,8.5,7,PENDING,PENDING,0.0,-0.0,7.890366718254248e-08,6.295601783567837e-08,0.42012660951856284,0.11120582916461719,0.003989039893994285
136,466,138,467,1.1,8.5,8,PENDING,PENDING,0.0,-0.0,7.835999413605954e-08,6.252222950576497e-08,0.4440944078912924,0.11203196786875688,0.005351663759419551
135,467,137,468,1.1,8.5,9,PENDING,PENDING,0.0,-0.0,9.96319415719542e-08,7.949478794307543e-08,0.46689134132146864,0.12763613767598245,0.011501098129756492
